exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error
ex3,hill,137,,37,37,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set137_HILL_ex3.csv,175,True,0.04113255040422903,0.003868145186265838,"[[0.0, 0.02740909141998642, 0.0], [0.0, 0.0, 0.11574815654615592], [0.8723051329737536, 0.0, 0.0]]","[[0.0, 1.2535911694636082, 0.0], [0.0, 0.0, 1.8412073535542701], [1.4799245695249932, 0.0, 0.0]]","[[0.0, 1.1386871192961883, 0.0], [0.0, 0.0, 0.8498598443800459], [0.6816078688537419, 0.0, 0.0]]","[[0.0, 14.949990682283687, 0.0], [0.0, 0.0, 14.585915943681162], [13.425649464621614, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.004965671419986422, 0.0], [0.0, 0.0, 0.005274923453844088], [0.0007245670262464587, 0.0, 0.0]]","[[0.0, 0.00014730946360819175, 0.0], [0.0, 0.0, 0.0014052035542702068], [0.0011587495249931745, 0.0, 0.0]]","[[0.0, 0.0006858207038116237, 0.0], [0.0, 0.0, 0.00028795438004591833], [8.529885374186641e-05, 0.0, 0.0]]","[[0.0, 0.050009317716313006, 0.0], [0.0, 0.0, 0.4140840563188384], [1.574350535378386, 0.0, 0.0]]"
ex1,hill,186,,86,86,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set186_HILL_ex1.csv,125,True,0.26212284987300416,0.033500077738728526,"[[0.0, 1.0255866163191176], [1.0018862553180556, 0.0]]","[[0.0, 4.997513601161535], [5.000162108017828, 0.0]]","[[0.0, 2.992336644920267], [3.001208732361602, 0.0]]","[[0.0, 6.095490279610356], [5.988568229085853, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.025586616319117628], [0.0018862553180556407, 0.0]]","[[0.0, 0.0024863988384646873], [0.00016210801782801099, 0.0]]","[[0.0, 0.007663355079733147], [0.0012087323616021273, 0.0]]","[[0.0, 0.09549027961035605], [0.01143177091414671, 0.0]]"
ex1,hill,187,,87,87,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set187_HILL_ex1.csv,125,True,0.33028240400046194,0.03181696481895163,"[[0.0, 0.9964077680731139], [1.008793298641449, 0.0]]","[[0.0, 5.006313681017788], [4.999155119043725, 0.0]]","[[0.0, 3.001492910103351], [3.000897504309544, 0.0]]","[[0.0, 6.0168274709684395], [6.052931000539519, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.003592231926886069], [0.008793298641448954, 0.0]]","[[0.0, 0.006313681017788397], [0.0008448809562748849, 0.0]]","[[0.0, 0.001492910103351175], [0.0008975043095440505, 0.0]]","[[0.0, 0.016827470968439506], [0.05293100053951871, 0.0]]"
ex3,hill,138,,38,38,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set138_HILL_ex3.csv,175,True,0.05779252336406748,0.004470412676434836,"[[0.0, 0.019381668270627806, 0.0], [0.0, 0.0, 0.1157989941800522], [0.8722544396744414, 0.0, 0.0]]","[[0.0, 1.2558284055626454, 0.0], [0.0, 0.0, 1.8410976426892163], [1.4799189036477995, 0.0, 0.0]]","[[0.0, 1.139510384153692, 0.0], [0.0, 0.0, 0.8498916450042563], [0.6810609276840515, 0.0, 0.0]]","[[0.0, 14.79153772911928, 0.0], [0.0, 0.0, 14.550026317219332], [13.517754918304444, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0030617517293721926, 0.0], [0.0, 0.0, 0.005224085819947807], [0.0007752603255586354, 0.0, 0.0]]","[[0.0, 0.002384545562645446, 0.0], [0.0, 0.0, 0.0012954926892163598], [0.0011530836477995354, 0.0, 0.0]]","[[0.0, 0.00013744415369210117, 0.0], [0.0, 0.0, 0.00031975500425629466], [0.00046164231594858496, 0.0, 0.0]]","[[0.0, 0.20846227088071956, 0.0], [0.0, 0.0, 0.4499736827806675], [1.482245081695556, 0.0, 0.0]]"
ex1,hill,188,,88,88,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set188_HILL_ex1.csv,125,True,0.8484699086055858,0.030717306547577393,"[[0.0, 1.0105839313085752], [0.9047503555371218, 0.0]]","[[0.0, 5.010070528011996], [5.014036084069426, 0.0]]","[[0.0, 2.910430001507654], [3.0579189294604023, 0.0]]","[[0.0, 5.715435038521455], [5.416980783684912, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010583931308575156], [0.0952496444628782, 0.0]]","[[0.0, 0.010070528011995705], [0.014036084069426025, 0.0]]","[[0.0, 0.08956999849234615], [0.057918929460402335, 0.0]]","[[0.0, 0.28456496147854526], [0.5830192163150878, 0.0]]"
ex3,hill,139,,39,39,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set139_HILL_ex3.csv,175,True,0.03955404358788228,0.003924736778327433,"[[0.0, 0.026702070589168483, 0.0], [0.0, 0.0, 0.11503713863928712], [0.8721875368126005, 0.0, 0.0]]","[[0.0, 1.254133203224033, 0.0], [0.0, 0.0, 1.8424060233089514], [1.480701145588869, 0.0, 0.0]]","[[0.0, 1.1386984970129692, 0.0], [0.0, 0.0, 0.8495848330817146], [0.6813633301346576, 0.0, 0.0]]","[[0.0, 14.928583895147408, 0.0], [0.0, 0.0, 14.544499710349276], [13.385573990343964, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.004258650589168484, 0.0], [0.0, 0.0, 0.005985941360712885], [0.0008421631873994917, 0.0, 0.0]]","[[0.0, 0.0006893432240331343, 0.0], [0.0, 0.0, 0.00260387330895151], [0.0019353255888689969, 0.0, 0.0]]","[[0.0, 0.0006744429870306767, 0.0], [0.0, 0.0, 1.294308171462255e-05], [0.00015923986534249757, 0.0, 0.0]]","[[0.0, 0.07141610485259164, 0.0], [0.0, 0.0, 0.45550028965072364], [1.6144260096560359, 0.0, 0.0]]"
ex1,hill,189,,89,89,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set189_HILL_ex1.csv,125,True,0.19751512007611738,0.03727076254334787,"[[0.0, 1.0132893946466524], [0.9835241860464244, 0.0]]","[[0.0, 5.004302634446632], [5.00899759777485, 0.0]]","[[0.0, 2.983790276414916], [2.9995004107405463, 0.0]]","[[0.0, 6.014257671924292], [5.863619420833434, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.013289394646652353], [0.016475813953575558, 0.0]]","[[0.0, 0.0043026344466321476], [0.008997597774849986, 0.0]]","[[0.0, 0.016209723585084213], [0.0004995892594537032, 0.0]]","[[0.0, 0.014257671924291948], [0.1363805791665662, 0.0]]"
ex3,hill,140,,40,40,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set140_HILL_ex3.csv,175,True,0.037709527480877636,0.003796194826609671,"[[0.0, 0.031570188187165026, 0.0], [0.0, 0.0, 0.11422215279571613], [0.8721760728981555, 0.0, 0.0]]","[[0.0, 1.2526472208941777, 0.0], [0.0, 0.0, 1.8417448563372365], [1.4799535879233323, 0.0, 0.0]]","[[0.0, 1.1382460143377482, 0.0], [0.0, 0.0, 0.8499536809443929], [0.6817020799678954, 0.0, 0.0]]","[[0.0, 15.023522560836508, 0.0], [0.0, 0.0, 14.547000528136618], [13.448329858102698, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.009126768187165027, 0.0], [0.0, 0.0, 0.00680092720428388], [0.0008536271018445563, 0.0, 0.0]]","[[0.0, 0.0007966391058222833, 0.0], [0.0, 0.0, 0.0019427063372365883], [0.0011877679233323057, 0.0, 0.0]]","[[0.0, 0.0011269256622516988, 0.0], [0.0, 0.0, 0.0003817909443929457], [0.00017950996789539708, 0.0, 0.0]]","[[0.0, 0.023522560836507722, 0.0], [0.0, 0.0, 0.4529994718633823], [1.5516701418973025, 0.0, 0.0]]"
ex1,hill,190,,90,90,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set190_HILL_ex1.csv,125,True,0.27866443890336057,0.033476990576310005,"[[0.0, 1.0078438653335062], [0.9717702084585398, 0.0]]","[[0.0, 5.004279094466747], [5.005777315845837, 0.0]]","[[0.0, 2.992645007860873], [3.0079927277646217, 0.0]]","[[0.0, 5.997832900211448], [5.799448483363446, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.007843865333506228], [0.028229791541460214, 0.0]]","[[0.0, 0.004279094466746791], [0.005777315845836739, 0.0]]","[[0.0, 0.007354992139127159], [0.007992727764621677, 0.0]]","[[0.0, 0.002167099788551674], [0.2005515166365539, 0.0]]"
ex1,hill,191,,91,91,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set191_HILL_ex1.csv,125,True,0.14884391200599545,0.03022747892191981,"[[0.0, 1.0116873352590787], [1.006549231072916, 0.0]]","[[0.0, 4.9943063828523675], [4.99721386790306, 0.0]]","[[0.0, 2.9976714237385784], [3.0016805456533238, 0.0]]","[[0.0, 6.084271228490253], [6.031815939617727, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.011687335259078724], [0.006549231072916051, 0.0]]","[[0.0, 0.0056936171476325015], [0.0027861320969400083, 0.0]]","[[0.0, 0.0023285762614215777], [0.0016805456533237617, 0.0]]","[[0.0, 0.0842712284902527], [0.03181593961772666, 0.0]]"
ex3,hill,141,,41,41,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set141_HILL_ex3.csv,175,True,0.030873914765692678,0.0038093670213033086,"[[0.0, 0.028788875868908957, 0.0], [0.0, 0.0, 0.11493192540045923], [0.872282600950942, 0.0, 0.0]]","[[0.0, 1.253481222814033, 0.0], [0.0, 0.0, 1.8418099430179424], [1.4803624240107014, 0.0, 0.0]]","[[0.0, 1.138505617071635, 0.0], [0.0, 0.0, 0.8498962555091024], [0.6814000154658728, 0.0, 0.0]]","[[0.0, 14.97275005855785, 0.0], [0.0, 0.0, 14.52457260692114], [13.34954486836951, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0063454558689089585, 0.0], [0.0, 0.0, 0.0060911545995407795], [0.0007470990490580087, 0.0, 0.0]]","[[0.0, 3.736281403310393e-05, 0.0], [0.0, 0.0, 0.0020077930179425163], [0.0015966040107013857, 0.0, 0.0]]","[[0.0, 0.0008673229283648887, 0.0], [0.0, 0.0, 0.00032436550910242], [0.00012255453412723938, 0.0, 0.0]]","[[0.0, 0.027249941442150316, 0.0], [0.0, 0.0, 0.47542739307885995], [1.6504551316304905, 0.0, 0.0]]"
ex2,hill,16,,16,16,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set16_HILL_ex2.csv,600,True,30.77656859455437,0.09166568958824806,"[[0.6124867749625738, 4.735759747348656], [0.27311956321148845, 0.09369314624099924]]","[[3.309881467875787, 1.3931869693184935], [0.8093403417358556, 0.8295266825568871]]","[[2.0458464628670114, 10.944893532021375], [0.1849144241568596, 0.8475558363875254]]","[[15.028368946066799, 29.588963314180106], [14.816997015458181, 9.789700111630257]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.23724216496257378, 4.202972157348656], [0.2376778567885115, 0.11321582375900076]]","[[0.23719151787578685, 0.31935106931849355], [0.23708848826414441, 1.299323667443113]]","[[0.0031155628670114233, 9.905022622021376], [0.0009137658431404017, 0.06837520361247462]]","[[0.028368946066798628, 14.588963314180106], [0.18300298454181885, 5.210299888369743]]"
ex3,hill,142,,42,42,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set142_HILL_ex3.csv,175,True,0.03434963049965312,0.003915093634316325,"[[0.0, 0.0251481358860243, 0.0], [0.0, 0.0, 0.11696109590719238], [0.8720625270362248, 0.0, 0.0]]","[[0.0, 1.2538163890089262, 0.0], [0.0, 0.0, 1.8407852689192157], [1.4795659410167696, 0.0, 0.0]]","[[0.0, 1.1389776360526158, 0.0], [0.0, 0.0, 0.849801036993235], [0.6819800191780556, 0.0, 0.0]]","[[0.0, 14.923354697371852, 0.0], [0.0, 0.0, 14.600705040207107], [13.297231213207588, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0027047158860243024, 0.0], [0.0, 0.0, 0.004061984092807627], [0.0009671729637752424, 0.0, 0.0]]","[[0.0, 0.00037252900892625895, 0.0], [0.0, 0.0, 0.0009831189192157641], [0.0008001210167696282, 0.0, 0.0]]","[[0.0, 0.0003953039473840736, 0.0], [0.0, 0.0, 0.00022914699323495213], [0.00045744917805556895, 0.0, 0.0]]","[[0.0, 0.0766453026281475, 0.0], [0.0, 0.0, 0.3992949597928934], [1.7027687867924115, 0.0, 0.0]]"
ex1,hill,192,,92,92,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set192_HILL_ex1.csv,125,True,0.26466504201947494,0.03578441267419953,"[[0.0, 0.9913849662667649], [1.011564198791371, 0.0]]","[[0.0, 5.0057515363934595], [4.99668380628192, 0.0]]","[[0.0, 3.0055184424399255], [2.9854782187559126, 0.0]]","[[0.0, 5.946600919657572], [6.067814997120994, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.008615033733235133], [0.01156419879137105, 0.0]]","[[0.0, 0.005751536393459489], [0.003316193718079674, 0.0]]","[[0.0, 0.005518442439925497], [0.014521781244087428, 0.0]]","[[0.0, 0.053399080342427574], [0.06781499712099404, 0.0]]"
ex3,hill,143,,43,43,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set143_HILL_ex3.csv,175,True,0.0415319935166818,0.003918069887127543,"[[0.0, 0.023881632660144484, 0.0], [0.0, 0.0, 0.11791812626275965], [0.8720354041359273, 0.0, 0.0]]","[[0.0, 1.254510116330161, 0.0], [0.0, 0.0, 1.8410529707715098], [1.4804458382884245, 0.0, 0.0]]","[[0.0, 1.1390640860729053, 0.0], [0.0, 0.0, 0.8496022306381871], [0.6814962008644321, 0.0, 0.0]]","[[0.0, 14.87005962578305, 0.0], [0.0, 0.0, 14.594460927302016], [13.289875152072463, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0014382126601444854, 0.0], [0.0, 0.0, 0.0031049537372403596], [0.0009942958640727362, 0.0, 0.0]]","[[0.0, 0.0010662563301611083, 0.0], [0.0, 0.0, 0.0012508207715098418], [0.0016800182884244563, 0.0, 0.0]]","[[0.0, 0.0003088539270945656, 0.0], [0.0, 0.0, 3.034063818707633e-05], [2.6369135567971824e-05, 0.0, 0.0]]","[[0.0, 0.12994037421695026, 0.0], [0.0, 0.0, 0.4055390726979837], [1.7101248479275366, 0.0, 0.0]]"
ex1,hill,193,,93,93,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set193_HILL_ex1.csv,125,True,0.24022335541965045,0.034472928735520166,"[[0.0, 0.9910200841890503], [0.9789083038369883, 0.0]]","[[0.0, 5.00388497762889], [5.010455619272941, 0.0]]","[[0.0, 3.005913847348563], [3.00498635048276, 0.0]]","[[0.0, 5.960997915959152], [5.835758491641799, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.008979915810949701], [0.021091696163011653, 0.0]]","[[0.0, 0.003884977628890063], [0.010455619272940808, 0.0]]","[[0.0, 0.005913847348562928], [0.00498635048275986, 0.0]]","[[0.0, 0.03900208404084804], [0.1642415083582014, 0.0]]"
ex1,hill,194,,94,94,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set194_HILL_ex1.csv,125,True,0.4484463495721578,0.03159765190002876,"[[0.0, 0.9706119217135069], [1.0118646935107278, 0.0]]","[[0.0, 5.011898894655162], [4.99714508105258, 0.0]]","[[0.0, 3.011457922056816], [3.0024771160529733, 0.0]]","[[0.0, 5.82149086370358], [6.078633232444693, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.029388078286493147], [0.01186469351072783, 0.0]]","[[0.0, 0.011898894655161918], [0.002854918947419627, 0.0]]","[[0.0, 0.011457922056815839], [0.002477116052973294, 0.0]]","[[0.0, 0.1785091362964204], [0.07863323244469278, 0.0]]"
ex3,hill,144,,44,44,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set144_HILL_ex3.csv,175,True,0.025805007963250803,0.004380611821851123,"[[0.0, 0.021311846829941278, 0.0], [0.0, 0.0, 0.11548231233418142], [0.8722323118311989, 0.0, 0.0]]","[[0.0, 1.2555746020535035, 0.0], [0.0, 0.0, 1.841223239087069], [1.4797816962988284, 0.0, 0.0]]","[[0.0, 1.1392656591232881, 0.0], [0.0, 0.0, 0.8498302579141193], [0.6816314136284022, 0.0, 0.0]]","[[0.0, 14.814495153256011, 0.0], [0.0, 0.0, 14.538474729589153], [13.689744124564774, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0011315731700587209, 0.0], [0.0, 0.0, 0.005540767665818583], [0.0007973881688011497, 0.0, 0.0]]","[[0.0, 0.002130742053503498, 0.0], [0.0, 0.0, 0.0014210890870691717], [0.0010158762988283776, 0.0, 0.0]]","[[0.0, 0.00010728087671174613, 0.0], [0.0, 0.0, 0.00025836791411926185], [0.00010884362840213324, 0.0, 0.0]]","[[0.0, 0.1855048467439886, 0.0], [0.0, 0.0, 0.46152527041084745], [1.3102558754352263, 0.0, 0.0]]"
ex1,hill,195,,95,95,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set195_HILL_ex1.csv,125,True,1.4570136179278192,0.0336745849975977,"[[0.0, 0.9833331872516022], [0.9956998837329291, 0.0]]","[[0.0, 5.005158718083934], [4.99933815060255, 0.0]]","[[0.0, 2.997274692418583], [3.016362051465079, 0.0]]","[[0.0, 5.816998607286648], [6.010533004907119, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.016666812748397763], [0.004300116267070941, 0.0]]","[[0.0, 0.0051587180839343105], [0.000661849397450176, 0.0]]","[[0.0, 0.0027253075814170913], [0.016362051465078853, 0.0]]","[[0.0, 0.18300139271335158], [0.010533004907118837, 0.0]]"
