exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex1,hill,36,36,yes,50,1,1.230817664538674,,0.1049991949869763,0.034925563782702174,0.01400839706012369,1.525242123751149
ex1,hill,37,37,no,0,1,0.0145447784985733,,0.005105535755554835,0.0022316643508613065,0.003159093040002281,0.04279796129606006
ex1,hill,37,37,yes,1,1,0.0319260820846846,,0.009035064610268095,0.0035499971043710943,0.005508925488330818,0.0602615975544214
ex1,hill,37,37,yes,5,1,0.1348364288224696,,0.023541749580868826,0.008414359016660988,0.014242301481013353,0.12218563978093777
ex1,hill,37,37,yes,10,1,0.2664699783300936,,0.038031516311002767,0.014905546183628493,0.02360101937594017,0.17896367717911343
ex1,hill,37,37,yes,25,1,0.6631080688206452,,0.07230460508472375,0.030255359015342265,0.04802268196197723,0.3136531760297694
ex1,hill,37,37,yes,50,1,1.327518324263074,,0.09983435176925773,0.035171419839485685,0.07849216839787587,0.4368828526105979
ex1,hill,38,38,no,0,1,0.0101788111286552,,0.0027819360427110418,0.0007557604849290911,0.0005515646233786864,0.020206305777895173
ex1,hill,38,38,yes,1,1,0.0282738135976389,,0.008985065851826679,0.0017586183335738248,0.002530791752858863,0.05397157343057435
ex1,hill,38,38,yes,5,1,0.1326421678286746,,0.030957532468779136,0.00838871909305916,0.009177595927446602,0.18454111149864416
ex1,hill,38,38,yes,10,1,0.2651440923955142,,0.051789107534944756,0.015466146760333643,0.014460746379650224,0.3325530692262795
ex1,hill,38,38,yes,25,1,0.6650039286195372,,0.09174953226936755,0.03521148479541458,0.033221867420886286,0.6946794684976347
ex1,hill,38,38,yes,50,1,1.332921489186511,,0.15077651564094002,0.07211338950139679,0.07717638542553062,1.3011159723201327
ex1,hill,39,39,no,0,1,0.0112448449595909,,0.008113028708220588,0.002979475064157855,0.006768729315030142,0.10434064768838636
ex1,hill,39,39,yes,1,1,0.0283593377961637,,0.011419670123580083,0.0027570222553239265,0.0020928569032980793,0.11930819716013841
ex1,hill,39,39,yes,5,1,0.1217107837788535,,0.030285816238584867,0.006870478463716356,0.024821538938560983,0.4634367858256976
ex1,hill,39,39,yes,10,1,0.2408699052981611,,0.0478274673735255,0.013225844429030076,0.04202700485729838,0.7532912147548911
ex1,hill,39,39,yes,25,1,0.6041536622471484,,0.08698300504323558,0.04379650086814868,0.07137639132120166,1.534704711699161
ex1,hill,39,39,yes,50,1,1.2110765374075156,,0.11622721039056949,0.10179077671155268,0.146166214120804,4.2864550943908934
ex1,hill,40,40,no,0,1,0.0188633712344653,,0.0032511966715550455,0.0021884401646159457,0.00332481717768629,0.047915153847070124
ex1,hill,40,40,yes,1,1,0.0303817056059522,,0.005423547452038546,0.0023362224546543686,0.0012476430211475487,0.06172529789089665
ex1,hill,40,40,yes,5,1,0.1228175382981446,,0.014068674378868884,0.009078949790795932,0.0063446416028359875,0.11704727185686647
ex1,hill,40,40,yes,10,1,0.2440736797278071,,0.02343987157369007,0.016790825895906858,0.014013898939830405,0.17790669052737074
ex1,hill,40,40,yes,25,1,0.6098183020230789,,0.0507486450219142,0.039343644505586806,0.03833961477378889,0.25832713191680745
ex1,hill,40,40,yes,50,1,1.2144564552179329,,0.12569152054724897,0.07848646166983508,0.10013707936380312,0.6291825248775962
ex1,hill,41,41,no,0,1,0.0114784269994043,,0.001875546294060032,0.0004946544964952171,0.0028129149125695196,0.005003069047845088
ex1,hill,41,41,yes,1,1,0.0313022339926219,,0.002241009276671979,0.0019987093980740056,0.002865064841038878,0.023841919524132837
ex1,hill,41,41,yes,5,1,0.1483123157669317,,0.007142462533938826,0.009589405452022248,0.0075037428947363205,0.0847178889816087
ex1,hill,41,41,yes,10,1,0.2968369492163885,,0.013050723705898354,0.01671608686388293,0.015150420332383674,0.1302671126411281
ex1,hill,41,41,yes,25,1,0.7436962392592198,,0.029608455737519024,0.03293069989829678,0.035510615863573625,0.29157353682027787
ex1,hill,41,41,yes,50,1,1.4876895153100993,,0.05827312915551208,0.05404460132499178,0.024393722679213914,0.5707420243260408
ex1,hill,42,42,no,0,1,0.0142173549064411,,0.005569313708687934,0.0013141254391437762,0.0015830879436735668,0.04814005549309974
ex1,hill,42,42,yes,1,1,0.0316216845184186,,0.015157421021380402,0.00033606004946640233,0.007974885522681774,0.08084812815872988
ex1,hill,42,42,yes,5,1,0.1421845313762618,,0.05510918827558303,0.0008532183852205666,0.033053318935647225,0.22739883874870515
ex1,hill,42,42,yes,10,1,0.2841041523578272,,0.09168764688520725,0.0013255396565630129,0.05867400817960733,0.32174036546143836
ex1,hill,42,42,yes,25,1,0.7120387809543856,,0.13655936924455173,0.02212006516306486,0.09906187842824177,0.339249062852891
ex1,hill,42,42,yes,50,1,1.413411634472617,,0.30311449170883614,0.07881381085755157,0.1177991749368994,4.770729991919415
ex1,hill,43,43,no,0,1,0.0192822177456206,,0.008093745325877089,0.001265781344674144,0.003480244228564522,0.0522758607479894
ex1,hill,43,43,yes,1,1,0.0361849847066464,,0.012298845933246177,0.004610209787901276,0.002343725401062202,0.07363806037312748
ex1,hill,43,43,yes,5,1,0.1436762786161411,,0.02661157833710434,0.016927643166896322,0.006470524397364064,0.14956532732281103
ex1,hill,43,43,yes,10,1,0.2827542865501527,,0.038535797133123745,0.02963420467900968,0.011121703911868508,0.22180461273798358
ex1,hill,43,43,yes,25,1,0.7015421400751509,,0.07184932291393173,0.07005259758030169,0.029078325798040594,0.45677330867034494
ex1,hill,43,43,yes,50,1,1.3980089208587998,,0.12137623437608855,0.1463824711811672,0.07814147926555448,0.9336682709580775
ex1,hill,44,44,no,0,1,0.0136489651435297,,0.0045373079742317135,0.0006263395125702953,0.0017243587838848828,0.030462522645857693
ex1,hill,44,44,yes,1,1,0.0268286715517297,,0.003298120195819848,0.00030908848795108135,0.0004703344858881797,0.016143490461074217
ex1,hill,44,44,yes,5,1,0.1256277600647737,,0.01590397463884366,0.0023332874081061217,0.006533710536477,0.02997230803023032
ex1,hill,44,44,yes,10,1,0.2525456135605556,,0.0241549122382744,0.006503706530499143,0.0117846866554141,0.025521596926527
ex1,hill,44,44,yes,25,1,0.6346968492333198,,0.03166965066238989,0.01924502479472845,0.029396279650331647,0.1265575019578773
ex1,hill,44,44,yes,50,1,1.2705975957641846,,0.09753392739824457,0.057155973127789084,0.04086289205356086,0.9845293857973458
ex1,hill,45,45,no,0,1,0.0132778000330504,,0.002868359387839109,0.000824044623867648,0.0005459549852169232,0.026126706875780226
ex1,hill,45,45,yes,1,1,0.0300991795054022,,0.005385269469632303,0.0018694115646864518,0.0009876010534171087,0.04494255590483309
ex1,hill,45,45,yes,5,1,0.138455555309263,,0.017210348753653015,0.010407456108442625,0.002010761653663762,0.17687935698113533
ex1,hill,45,45,yes,10,1,0.2771958813817087,,0.03831424618190288,0.019088320878934972,0.009469370765783802,0.2886123678920516
ex1,hill,45,45,yes,25,1,0.6959444148479303,,0.1230017157611791,0.04415206793777293,0.04114479896850698,0.7261361987863759
ex1,hill,45,45,yes,50,1,1.3938778867262092,,0.33902904955536617,0.09380737944756024,0.13226629928053235,1.221254709196725
ex1,hill,46,46,no,0,1,0.0159302290558184,,0.004565812010033532,0.003041593185872493,0.0022688746926883274,0.04938926264731358
ex1,hill,46,46,yes,1,1,0.028764364610397,,0.0020616267608826733,0.002828785475413653,0.004382598450774378,0.04431925642783474
ex1,hill,46,46,yes,5,1,0.1310560586935625,,0.02245374775875794,0.006649737862963079,0.010946850860693358,0.05455530700620015
ex1,hill,46,46,yes,10,1,0.2634006587494319,,0.03722844270488762,0.012221690513604111,0.012806252451466826,0.07138728713641807
ex1,hill,46,46,yes,25,1,0.6627387113452178,,0.15392769099088194,0.02262457351563807,0.05194126683972855,0.5566617778234773
ex1,hill,46,46,yes,50,1,1.3290120164967627,,0.39057939502526773,0.0372995135652765,0.18779841970881794,0.9004566930474983
ex1,hill,47,47,no,0,1,0.018663158696443,,0.004797951139954237,0.0015523929382568191,0.0008837101886590704,0.03872813279059417
ex1,hill,47,47,yes,1,1,0.0310243972205159,,0.006407339409356644,0.0010123089084248527,0.002172893703464518,0.03660694181946145
ex1,hill,47,47,yes,5,1,0.1240847308063703,,0.025762502851574165,0.0067834770483057305,0.007418826377791565,0.17211884955282097
ex1,hill,47,47,yes,10,1,0.2454900347210539,,0.05382988594750748,0.01316988527787566,0.014724838308801003,0.34330544374975136
ex1,hill,47,47,yes,25,1,0.610046927635052,,0.18392751277699337,0.03596719562414408,0.05871577722212795,0.8956360675813031
ex1,hill,47,47,yes,50,1,1.2182982490575494,,0.3010285101214113,0.08095039585544983,0.13047586492728125,1.4369841699103558
ex1,hill,48,48,no,0,1,0.0181291109532028,,0.0012214753728293226,0.001028477262038141,0.0004237849270513072,0.011399357513822261
ex1,hill,48,48,yes,1,1,0.0351716579816637,,0.001802040324477422,0.0022166842815753984,0.0019568314591639213,0.021840502172696397
ex1,hill,48,48,yes,5,1,0.1436393753548449,,0.007769809511720821,0.00450566517535278,0.007290441833934791,0.04538164146986379
ex1,hill,48,48,yes,10,1,0.283536448261446,,0.015137392175573805,0.002213350989219931,0.012410329056335101,0.062379469991463266
ex1,hill,48,48,yes,25,1,0.7046290635208962,,0.035330759935484735,0.011158154319483193,0.024056316707025793,0.1343736412986365
ex1,hill,48,48,yes,50,1,1.4054615824801049,,0.27814314403014434,0.08648733709989864,0.07432438722218015,0.687518130245886
ex1,hill,49,49,no,0,1,0.0105325237540685,,0.004113315407521245,0.00039115577489678977,0.0064631540625117445,0.04844984813757902
ex1,hill,49,49,yes,1,1,0.0313536746114207,,0.0035894206562216147,0.0011072698042375873,0.006849288166743572,0.033573485470073106
ex1,hill,49,49,yes,5,1,0.1473970405189739,,0.01678905669388331,0.00623676366987258,0.007773777716331587,0.1199356103878857
ex1,hill,49,49,yes,10,1,0.2943302071078109,,0.025045920875577665,0.010408675946127266,0.008783445334679896,0.2226284914757788
ex1,hill,49,49,yes,25,1,0.7365449956497684,,0.024152985421535378,0.0183409714937961,0.037393400184747794,0.4578989585779969
ex1,hill,49,49,yes,50,1,1.473399170514654,,0.03661881844367493,0.025565889251278007,0.06486871191577726,0.6919505281320368
ex1,hill,50,50,no,0,1,0.0186734657911914,,0.0018600740955232453,0.00165083865781801,0.0017680780788479344,0.021264162535033382
ex1,hill,50,50,yes,1,1,0.0323154074888506,,0.0026953964972173394,0.0025042240115633607,0.0006835326157045296,0.02265683784858674
ex1,hill,50,50,yes,5,1,0.1413687273327153,,0.010477094499793838,0.015772361300211424,0.007352230220304956,0.11965936652554032
ex1,hill,50,50,yes,10,1,0.2828117231359878,,0.023278199777233083,0.031151653254109624,0.01425417819697783,0.2367976858091525
ex1,hill,50,50,yes,25,1,0.7060140356316914,,0.09285274068463614,0.07938332097584055,0.0200531960599174,0.6221091332740101
ex1,hill,50,50,yes,50,1,1.408886863181109,,0.3770557417979461,0.20306562422603602,0.03544270755498946,1.3060205550738502
ex1,hill,51,51,no,0,1,0.015095519384456,,0.007642766156844033,0.0020875315973900577,0.007967429126351289,0.05242015375873699
ex1,hill,51,51,yes,1,1,0.0349457550929678,,0.015349025321911208,0.0019612281083303262,0.011472344571361814,0.06518961718075733
ex1,hill,51,51,yes,5,1,0.1486555107180075,,0.04445370000794424,0.006380774743857565,0.024403275247753653,0.20412050071336396
ex1,hill,51,51,yes,10,1,0.2940977389871766,,0.07399206651454068,0.012209834943728293,0.03785010968052216,0.32395358305248
ex1,hill,51,51,yes,25,1,0.7333806803798899,,0.1174110882237451,0.021429950730714298,0.06154369266457915,0.42652407990490193
ex1,hill,51,51,yes,50,1,1.467963840578065,,0.08437017911254616,0.04783301052223399,0.0881558713820183,0.22352633090864127
ex1,hill,52,52,no,0,1,0.0172126158535312,,0.004168806799068503,0.0017665072045243146,0.0037244626569320483,0.0408468318579307
ex1,hill,52,52,yes,1,1,0.0312577925287797,,0.005297576502139273,0.002830856890233324,0.0036171753388923866,0.04627267755327513
ex1,hill,52,52,yes,5,1,0.1325556183738891,,0.008036622473043237,0.011964429900525486,0.003147770475685596,0.05611502872591578
ex1,hill,52,52,yes,10,1,0.2637095683978135,,0.007013509660573375,0.019496866708925698,0.005672297308903174,0.039201868793969696
ex1,hill,52,52,yes,25,1,0.6589276420060715,,0.01835120126135978,0.029709579984610546,0.02158692309239163,0.1263262794201785
ex1,hill,52,52,yes,50,1,1.3169719499439638,,0.046909987659401464,0.061847552454073806,0.07208470993649285,0.5702637784500308
ex1,hill,53,53,no,0,1,0.0116883075978099,,0.002006511834672625,0.0006727157710983978,0.0008992811862974515,0.02419938924944498
ex1,hill,53,53,yes,1,1,0.0299683551154757,,0.0025431587047534954,0.002594993201864071,0.0007905954100637658,0.04026287215145685
ex1,hill,53,53,yes,5,1,0.1372599369842898,,0.004516173438007476,0.009180107571270524,0.00693820923483901,0.09612767355797658
ex1,hill,53,53,yes,10,1,0.2736189398021798,,0.005761355041215999,0.014246515887526012,0.013020103654080462,0.14311117035390208
ex1,hill,53,53,yes,25,1,0.6840553167728274,,0.011473284267233125,0.02614179008151063,0.017658453908404703,0.1966039118272751
ex1,hill,53,53,yes,50,1,1.3660841517758116,,0.11367436406898176,0.045681039022713366,0.07029756714292501,0.45276786064802144
ex1,hill,54,54,no,0,1,0.0186736362920706,,0.0026683521293461854,0.0004515577515109559,0.0011782344357411656,0.024937527262568482
ex1,hill,54,54,yes,1,1,0.0346965590291337,,0.011159413107381194,0.0018310351457739849,0.0017264705889151744,0.0893557356925434
ex1,hill,54,54,yes,5,1,0.1433415936367051,,0.058853691096751426,0.013712462181696639,0.012507634675001045,0.37240888294083474
ex1,hill,54,54,yes,10,1,0.2828299400657336,,0.1507217940721149,0.03999356275993904,0.018008890900602648,0.6960693165668478
ex1,hill,54,54,yes,25,1,0.7059755249542051,,0.2838642505985296,0.10284592494553935,0.043100336634553815,1.2764235974581184
ex1,hill,54,54,yes,50,1,1.4149078641427382,,0.32321654076305645,0.22604191996910683,0.1631235260251479,13.321881768900377
ex1,hill,55,55,no,0,1,0.0157287015702111,,0.002507279058678119,0.0015668065867742165,0.002024226611558988,0.0391816312485358
ex1,hill,55,55,yes,1,1,0.028577977160953,,0.006236583285566727,0.0022776448350390055,0.0018436061790650937,0.0551985641288224
ex1,hill,55,55,yes,5,1,0.1214138819158023,,0.02139804613034435,0.006141507893007603,0.0013686591993823383,0.13328538663640477
ex1,hill,55,55,yes,10,1,0.2415353901121562,,0.044001725217788445,0.01282747945812135,0.00029843413254482254,0.25823540546228885
ex1,hill,55,55,yes,25,1,0.6025496610528515,,0.14583517463710785,0.0435953830749487,0.025521583489008015,0.6328746772934091
ex1,hill,55,55,yes,50,1,1.2036245583970504,,0.31704524022195535,0.09176490118627778,0.0963206353547078,0.8804942026419322
ex1,hill,56,56,no,0,1,0.0156174037866177,,0.004180885541875762,0.0007027564613968362,0.002390395989442573,0.04744843027553558
ex1,hill,56,56,yes,1,1,0.031856366055336,,0.008444652916059947,0.0020471043454002302,0.005855908637681595,0.08648900544842242
ex1,hill,56,56,yes,5,1,0.1423158476563913,,0.027131814171692442,0.006829207426434003,0.021634995361095033,0.22205055882015845
ex1,hill,56,56,yes,10,1,0.2841730366869697,,0.053808389715046645,0.011647068575460384,0.0430987850344523,0.3345782771897312
ex1,hill,56,56,yes,25,1,0.7115430218961023,,0.12240864727117132,0.02325483706689213,0.11065583017217417,0.3954320688132935
ex1,hill,56,56,yes,50,1,1.422431457921264,,0.133987919448363,0.060777754913012405,0.1723977008912655,0.5435045480368217
ex1,hill,57,57,no,0,1,0.0101104242625597,,0.003345670625239605,0.0011382647339615026,0.0005910526824428608,0.028068228220799574
ex1,hill,57,57,yes,1,1,0.0291828507353559,,0.004294761609937137,0.004465250267325915,0.0005902378655393559,0.04958292373831741
ex1,hill,57,57,yes,5,1,0.1394459560531047,,0.006129037518704805,0.015837480490489275,0.0048803298119263205,0.11339294907177422
ex1,hill,57,57,yes,10,1,0.2791919933579333,,0.0059477253656472495,0.02583307034936655,0.00920857740446479,0.14447150882279391
ex1,hill,57,57,yes,25,1,0.6996371539931244,,0.02290292453667711,0.041780853707436894,0.021351050737774546,0.058892034163126494
ex1,hill,57,57,yes,50,1,1.3957632460571747,,0.14806390499992128,0.048885503074004966,0.08790989647229441,0.43059666406911257
ex1,hill,58,58,no,0,1,0.0164720230430336,,0.0022162273968266977,0.0002064550570413104,0.00047294921043006255,0.014437206867921715
ex1,hill,58,58,yes,1,1,0.0341587636770093,,0.0041820358399559665,0.0020683551379312437,0.0017336588930620955,0.026241506777295642
ex1,hill,58,58,yes,5,1,0.1409964715822058,,0.015534635867946678,0.010912935168773785,0.00805072357939085,0.07481682008612212
ex1,hill,58,58,yes,10,1,0.2779233875404351,,0.031248877220184684,0.021896033881914523,0.015607238369215626,0.12425791998880276
ex1,hill,58,58,yes,25,1,0.6888593090450249,,0.08405168280690975,0.05668414821737078,0.03840788805926876,0.21507116917856717
ex1,hill,58,58,yes,50,1,1.3693554218241637,,0.21870844966340147,0.13080231118917474,0.12336844344411313,0.30531667561131526
ex1,hill,59,59,no,0,1,0.018369785279707,,0.005054901952897678,0.0020374142470802603,0.0009106278423994807,0.048405826942323094
ex1,hill,59,59,yes,1,1,0.0353806100983765,,0.011978596395418095,0.003455119955108721,0.002345509373516963,0.07836973732583696
ex1,hill,59,59,yes,5,1,0.1435326284833988,,0.04315513891172315,0.014230793688775778,0.013170878035355216,0.19910520534898368
ex1,hill,59,59,yes,10,1,0.2830565561699635,,0.08655780263409182,0.027031500163175792,0.027880487933752862,0.3397541293042423
ex1,hill,59,59,yes,25,1,0.7043193077710426,,0.24075661704341914,0.05377850716828214,0.08487929746777734,0.710027730154141
ex1,hill,59,59,yes,50,1,1.4116291229710725,,0.46698896142611096,0.04427965488538432,0.19115680246953937,1.0601290639902556
ex1,hill,60,60,no,0,1,0.0145629234961172,,0.011510078737170248,0.0013525769338165183,0.007361004502986046,0.07445649613943761
ex1,hill,60,60,yes,1,1,0.0343544751177737,,0.007912633627848276,0.003797306354609953,0.007801922570253139,0.04908145303657463
ex1,hill,60,60,yes,5,1,0.1560821458737611,,0.007193856782267638,0.010872522861149259,0.02195444776590283,0.09271688642168896
