n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,37.0,37.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,37.0,,,0.0,,0.0,4.987727642059326,4.9750142097473145,9.999999974752427e-07,9.999999974752427e-07,1.0546504259109497,0.812769889831543,9.999999974752427e-07,9.999999974752427e-07,3.0102784633636475,3.3355085849761963,9.999999974752427e-07,9.999999974752427e-07,6.586702346801758,5.9403276443481445,0.0009999999310821,0.0009999999310821,0.0025816927663981,0.0013979407958686,94.45640325546265,0.0,5.0,0.0015026102773845,0.00012107432849,0.0008925983565859,0.0004640366823878,,,,,,,1.0
1.0,,0.0,,38.0,38.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,38.0,,,0.0,,0.0,4.9949517250061035,4.99307107925415,9.999999974752427e-07,9.999999974752427e-07,1.0279905796051023,1.001611828804016,9.999999974752427e-07,9.999999974752427e-07,2.992507219314575,3.0011203289031982,9.999999974752427e-07,9.999999974752427e-07,6.085855007171631,6.02310848236084,0.0009999999310821,0.0009999999310821,0.000837130122818,0.0009962548501789,94.02438998222352,0.0,5.0,0.0002540013520047,2.0068999219802208e-05,0.0001531826419522,4.7373534471262246e-05,,,,,,,1.0
1.0,,0.0,,39.0,39.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,39.0,,,0.0,,0.0,3.322007179260254,3.27683424949646,9.999999974752427e-07,9.999999974752427e-07,1.0605032444000244,4.335075378417969,9.999999974752427e-07,9.999999974752427e-07,3.60269546508789,0.2924843430519104,9.999999974752427e-07,9.999999974752427e-07,9.661447525024414,5.742840766906738,0.0009999999310821,0.0009999999310821,0.0274875964969396,0.0049875695258378,93.99385905265808,0.0,5.0,0.1706696152687072,0.0114194741472601,0.1135715916752815,6.51480513624847e-05,,,,,,,0.0
1.0,,0.0,,40.0,40.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,40.0,,,0.0,,0.0,5.001137733459473,4.987362384796143,9.999999974752427e-07,9.999999974752427e-07,1.0029239654541016,1.04065203666687,9.999999974752427e-07,9.999999974752427e-07,2.9947779178619385,3.024547576904297,9.999999974752427e-07,9.999999974752427e-07,6.009043216705322,6.5085368156433105,0.0009999999310821,0.0009999999310821,0.0008535455563105,0.0004937582416459,93.95593690872192,0.0,5.0,9.868240158539264e-05,9.392482752446084e-06,5.1543538575060666e-05,1.7644761101109907e-05,,,,,,,1.0
1.0,,0.0,,41.0,41.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,41.0,,,0.0,,0.0,4.979249477386475,5.005701541900635,9.999999974752427e-07,9.999999974752427e-07,1.0900641679763794,0.975175142288208,9.999999974752427e-07,9.999999974752427e-07,2.94188928604126,2.9908928871154785,9.999999974752427e-07,9.999999974752427e-07,6.827630043029785,5.727753639221191,0.0009999999310821,0.0009999999310821,0.0017246905481442,0.0014260460156947,93.13093829154968,0.0,5.0,0.0010101963998749,5.8035078836837783e-05,0.0007192319026216,7.89088080637157e-05,,,,,,,1.0
1.0,,0.0,,42.0,42.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,42.0,,,0.0,,0.0,5.006793975830078,4.968022346496582,9.999999974752427e-07,9.999999974752427e-07,0.9268605709075928,0.7792437672615051,9.999999974752427e-07,9.999999974752427e-07,3.064298629760742,3.487466335296631,9.999999974752427e-07,9.999999974752427e-07,5.638345718383789,6.241687297821045,0.0009999999310821,0.0009999999310821,0.0055290204472839,0.0016104250680655,93.37620091438292,0.0,5.0,0.0041179778054356,0.0004908357514068,0.0016391467070207,0.0024652273859828,,,,,,,1.0
1.0,,0.0,,43.0,43.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,43.0,,,0.0,,0.0,5.006773948669434,4.991350173950195,9.999999974752427e-07,9.999999974752427e-07,0.983530342578888,1.0287069082260132,9.999999974752427e-07,9.999999974752427e-07,3.0048305988311768,2.996899366378784,9.999999974752427e-07,9.999999974752427e-07,5.891851425170898,6.209755897521973,0.0009999999310821,0.0009999999310821,0.0010284046875312,0.0013002963969483,93.51259684562685,0.0,5.0,0.0003707246796693,3.559242031769827e-05,0.0001919268688652,8.357294427696615e-05,,,,,,,1.0
1.0,,0.0,,44.0,44.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,44.0,,,0.0,,0.0,4.992339611053467,5.0013747215271,9.999999974752427e-07,9.999999974752427e-07,1.00207257270813,0.9825422763824464,9.999999974752427e-07,9.999999974752427e-07,3.013370990753174,3.017481565475464,9.999999974752427e-07,9.999999974752427e-07,6.077174663543701,5.9738850593566895,0.0009999999310821,0.0009999999310821,0.0010534886969253,0.0013274353696033,93.88226699829102,0.0,5.0,0.0005564933526329,3.1386734917759895e-05,0.0003992198908235,3.3976313716266304e-05,,,,,,,1.0
1.0,,0.0,,45.0,45.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,45.0,,,0.0,,0.0,4.9682159423828125,4.959807872772217,9.999999974752427e-07,9.999999974752427e-07,1.0799602270126345,1.1029138565063477,9.999999974752427e-07,9.999999974752427e-07,3.019451379776001,2.964282751083374,9.999999974752427e-07,9.999999974752427e-07,6.894681930541992,7.202959060668945,0.0009999999310821,0.0009999999310821,0.0026503859553486,0.0035008110571652,93.8622260093689,0.0,5.0,0.0034480837639421,0.0002170990337617,0.0023559762630611,0.0006612435099668,,,,,,,1.0
1.0,,0.0,,46.0,46.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,46.0,,,0.0,,0.0,4.994640350341797,4.988882064819336,9.999999974752427e-07,9.999999974752427e-07,0.9863916039466858,0.9986058473587036,9.999999974752427e-07,9.999999974752427e-07,3.0195741653442383,3.014921188354492,9.999999974752427e-07,9.999999974752427e-07,6.014852046966553,6.041171550750732,0.0009999999310821,0.0009999999310821,0.001929604448378,0.0011616648407652,94.68758392333984,0.0,5.0,0.0005512273055501,6.68708817102015e-05,0.0002155588299501,0.0001314030814683,,,,,,,1.0
1.0,,0.0,,47.0,47.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,47.0,,,0.0,,0.0,4.986032009124756,5.015679359436035,9.999999974752427e-07,9.999999974752427e-07,0.9275503754615784,1.0845874547958374,9.999999974752427e-07,9.999999974752427e-07,3.255312204360962,2.7168595790863037,9.999999974752427e-07,9.999999974752427e-07,6.506024360656738,5.834018707275391,0.0009999999310821,0.0009999999310821,0.002398281591013,0.0012322204420343,96.30535697937012,0.0,5.0,0.0013478678883984,7.714863022556528e-05,0.0009601086494512,0.000201606831979,,,,,,,1.0
1.0,,0.0,,48.0,48.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,48.0,,,0.0,,0.0,4.967399597167969,5.005594253540039,9.999999974752427e-07,9.999999974752427e-07,1.0720425844192505,0.9151223301887512,9.999999974752427e-07,9.999999974752427e-07,3.0222654342651367,3.0724711418151855,9.999999974752427e-07,9.999999974752427e-07,6.817210674285889,5.636412143707275,0.0009999999310821,0.0009999999310821,0.001160641782917,0.002030984731391,93.71543407440186,0.0,5.0,0.0006249460857361,5.7732348068384454e-05,0.0003359557013027,3.28658425132744e-05,,,,,,,1.0
1.0,,0.0,,49.0,49.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,49.0,,,0.0,,0.0,5.006268501281738,5.010796070098877,9.999999974752427e-07,9.999999974752427e-07,0.9812031984329224,0.9763837456703186,9.999999974752427e-07,9.999999974752427e-07,2.9786670207977295,3.009718894958496,9.999999974752427e-07,9.999999974752427e-07,5.728126525878906,5.793629169464111,0.0009999999310821,0.0009999999310821,0.0011835726909339,0.0014819947537034,93.12532711029051,0.0,5.0,0.0005063238786533,4.473505759960972e-05,0.0002814459439832,0.0001202617495437,,,,,,,1.0
1.0,,0.0,,50.0,50.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,50.0,,,0.0,,0.0,5.001565456390381,4.97639274597168,9.999999974752427e-07,9.999999974752427e-07,0.980262279510498,0.7914273738861084,9.999999974752427e-07,9.999999974752427e-07,2.979717969894409,3.465498447418213,9.999999974752427e-07,9.999999974752427e-07,5.716038703918457,6.381274700164795,0.0009999999310821,0.0009999999310821,0.0019017375307157,0.0013937359908595,93.10687804222108,0.0,5.0,0.0006428458145819,7.314824324566871e-05,0.0002745212404988,0.0002583354071248,,,,,,,1.0
1.0,,0.0,,51.0,51.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,51.0,,,0.0,,0.0,5.002586841583252,4.987348556518555,9.999999974752427e-07,9.999999974752427e-07,0.953153133392334,1.0027029514312744,9.999999974752427e-07,9.999999974752427e-07,3.0293385982513428,3.020746946334839,9.999999974752427e-07,9.999999974752427e-07,5.825766563415527,6.11611270904541,0.0009999999310821,0.0009999999310821,0.005081474315375,0.0039154295809566,93.04968190193176,0.0,5.0,0.00516252592206,0.0007220485131256,0.0015164469368755,0.0035836584866046,,,,,,,1.0
1.0,,0.0,,52.0,52.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,52.0,,,0.0,,0.0,5.025911331176758,4.992239475250244,9.999999974752427e-07,9.999999974752427e-07,0.9273775219917296,1.0992658138275146,9.999999974752427e-07,9.999999974752427e-07,2.8932626247406006,2.8572046756744385,9.999999974752427e-07,9.999999974752427e-07,4.986350059509277,6.880213260650635,0.0009999999310821,0.0009999999310821,0.0011227140203118,0.0016133631579577,95.8223192691803,0.0,5.0,0.0004868500982411,4.447841638466343e-05,0.0002641405153553,3.174908852088265e-05,,,,,,,1.0
1.0,,0.0,,53.0,53.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,53.0,,,0.0,,0.0,4.985857963562012,5.009781360626221,9.999999974752427e-07,9.999999974752427e-07,1.0315417051315308,0.947532594203949,9.999999974752427e-07,9.999999974752427e-07,2.9891133308410645,3.0179057121276855,9.999999974752427e-07,9.999999974752427e-07,6.259111404418945,5.745927810668945,0.0009999999310821,0.0009999999310821,0.0006576925516128,0.0011096925009042,94.9580671787262,0.0,5.0,0.0001948204444488,1.6760279322625138e-05,0.0001109917211579,2.732350594669697e-06,,,,,,,1.0
1.0,,0.0,,54.0,54.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,54.0,,,0.0,,0.0,4.987059593200684,4.999412536621094,9.999999974752427e-07,9.999999974752427e-07,1.0087295770645142,0.8310377597808838,9.999999974752427e-07,9.999999974752427e-07,3.1595966815948486,3.202101945877075,9.999999974752427e-07,9.999999974752427e-07,6.823145866394043,5.39596700668335,0.0009999999310821,0.0009999999310821,0.0024772752076387,0.0019321327563375,93.17702984809875,0.0,5.0,0.0019867285154759,0.0001370405807392,0.0012944202171638,0.0007105462718755,,,,,,,1.0
1.0,,0.0,,55.0,55.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,55.0,,,0.0,,0.0,4.963503360748291,5.008335113525391,9.999999974752427e-07,9.999999974752427e-07,0.8010490536689758,0.953476071357727,9.999999974752427e-07,9.999999974752427e-07,3.5098178386688232,2.9788832664489746,9.999999974752427e-07,9.999999974752427e-07,6.517373561859131,5.477178573608398,0.0009999999310821,0.0009999999310821,0.0024436595849692,0.0052898582071065,93.62780117988586,0.0,5.0,0.0031299388501793,0.0004818429879378,0.0006994637660682,0.0021260303910821,,,,,,,1.0
1.0,,0.0,,56.0,56.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,56.0,,,0.0,,0.0,3.5445709228515625,3.0886223316192627,9.999999974752427e-07,9.999999974752427e-07,4.752676486968994,1.111357569694519,9.999999974752427e-07,9.999999974752427e-07,0.2071207910776138,3.6163792610168457,9.999999974752427e-07,9.999999974752427e-07,5.03812313079834,9.526155471801758,0.0009999999310821,0.0009999999310821,0.0079374788329005,0.0153527073562145,93.88357496261597,0.0,5.0,0.0723741129040718,0.004606049042195,0.0493433512747287,5.11528123752214e-05,,,,,,,0.0
1.0,,0.0,,57.0,57.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,57.0,,,0.0,,0.0,5.0203657150268555,4.954803466796875,9.999999974752427e-07,9.999999974752427e-07,0.9255565404891968,0.8427678346633911,9.999999974752427e-07,9.999999974752427e-07,2.912271499633789,3.3425021171569824,9.999999974752427e-07,9.999999974752427e-07,5.0522685050964355,6.013106346130371,0.0009999999310821,0.0009999999310821,0.0043554296717047,0.0013863928616046,94.25866174697876,0.0,5.0,0.0037297296803444,0.0002993324887938,0.0022221391554921,0.0010928157716989,,,,,,,1.0
1.0,,0.0,,58.0,58.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,58.0,,,0.0,,0.0,5.000073432922363,5.002122402191162,9.999999974752427e-07,9.999999974752427e-07,1.0113027095794678,0.9911678433418274,9.999999974752427e-07,9.999999974752427e-07,2.994978427886963,3.0003762245178223,9.999999974752427e-07,9.999999974752427e-07,6.059296131134033,5.941636085510254,0.0009999999310821,0.0009999999310821,0.0009510071249678,0.0011142876464873,93.91646695137024,0.0,5.0,0.0002335842145839,2.492574458301533e-05,0.000108568376163,3.871107037412003e-05,,,,,,,1.0
1.0,,0.0,,59.0,59.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,59.0,,,0.0,,0.0,4.976240634918213,5.002141952514648,9.999999974752427e-07,9.999999974752427e-07,1.054200530052185,0.999705970287323,9.999999974752427e-07,9.999999974752427e-07,3.0237040519714355,2.9923856258392334,9.999999974752427e-07,9.999999974752427e-07,6.619593143463135,5.969818592071533,0.0009999999310821,0.0009999999310821,0.0026888216380029,0.002273580757901,94.2717308998108,0.0,5.0,0.0013949351850897,0.0001324067270616,0.0007287091575562,0.0004192346823401,,,,,,,1.0
1.0,,0.0,,60.0,60.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,60.0,,,0.0,,0.0,5.0105485916137695,4.950983047485352,9.999999974752427e-07,9.999999974752427e-07,0.9511822462081908,1.1229294538497925,9.999999974752427e-07,9.999999974752427e-07,3.0252878665924072,3.107897996902466,9.999999974752427e-07,9.999999974752427e-07,5.751338005065918,7.974351406097412,0.0009999999310821,0.0009999999310821,0.0018639772897586,0.0012905353214591,93.34522271156312,0.0,5.0,0.0006696669152006,7.376595021924004e-05,0.000299054023344,0.0001783116458682,,,,,,,1.0
1.0,,0.0,,61.0,61.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,61.0,,,0.0,,0.0,5.013742446899414,5.005522727966309,9.999999974752427e-07,9.999999974752427e-07,0.9263864755630492,0.9945068955421448,9.999999974752427e-07,9.999999974752427e-07,2.9990313053131104,3.000344753265381,9.999999974752427e-07,9.999999974752427e-07,5.410545825958252,5.931978225708008,0.0009999999310821,0.0009999999310821,0.0007170939352363,0.0009650085703469,94.15948295593262,0.0,5.0,0.000288794923108,1.6464806321891956e-05,0.0002060260303551,4.4486518163466826e-05,,,,,,,1.0
1.0,,0.0,,62.0,62.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,62.0,,,0.0,,0.0,5.029143333435059,4.980292797088623,9.999999974752427e-07,9.999999974752427e-07,0.870082437992096,1.0466755628585815,9.999999974752427e-07,9.999999974752427e-07,2.9554343223571777,3.0166542530059814,9.999999974752427e-07,9.999999974752427e-07,4.873836517333984,6.629817485809326,0.0009999999310821,0.0009999999310821,0.0015807541785761,0.0012418568367138,94.19711899757384,0.0,5.0,0.0008312442805618,5.119512206874788e-05,0.0005735469749197,0.0001721674052532,,,,,,,1.0
1.0,,0.0,,63.0,63.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,63.0,,,0.0,,0.0,5.005672931671143,4.998859405517578,9.999999974752427e-07,9.999999974752427e-07,0.9236664772033693,1.0124783515930176,9.999999974752427e-07,9.999999974752427e-07,3.0960774421691895,3.0161569118499756,9.999999974752427e-07,9.999999974752427e-07,5.585775852203369,6.145758628845215,0.0009999999310821,0.0009999999310821,0.0020679556764662,0.0012192868161946,93.8230972290039,0.0,5.0,0.0006532307597808,6.17757104919292e-05,0.0003427189076319,0.0001633298234082,,,,,,,1.0
1.0,,0.0,,64.0,64.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,64.0,,,0.0,,0.0,4.979953765869141,5.015689373016357,9.999999974752427e-07,9.999999974752427e-07,0.9775160551071168,1.0160298347473145,9.999999974752427e-07,9.999999974752427e-07,3.2502219676971436,2.860686779022217,9.999999974752427e-07,9.999999974752427e-07,6.7771897315979,5.5821428298950195,0.0009999999310821,0.0009999999310821,0.0017871034797281,0.0015141407493501,93.94712209701538,0.0,5.0,0.001154072349891,6.966586806811392e-05,0.0008044894202612,0.0001253505761269,,,,,,,1.0
1.0,,0.0,,65.0,65.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,65.0,,,0.0,,0.0,4.9689130783081055,5.007890701293945,9.999999974752427e-07,9.999999974752427e-07,1.1021108627319336,0.987970530986786,9.999999974752427e-07,9.999999974752427e-07,2.9587714672088623,2.9547252655029297,9.999999974752427e-07,9.999999974752427e-07,7.09954833984375,5.660202980041504,0.0009999999310821,0.0009999999310821,0.0014148750342428,0.0015320993261411,94.07594299316406,0.0,5.0,0.000706699269358,5.473424607771449e-05,0.0004328703798819,1.5770847312523983e-05,,,,,,,1.0
1.0,,0.0,,66.0,66.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,66.0,,,0.0,,0.0,4.984696388244629,4.995358467102051,9.999999974752427e-07,9.999999974752427e-07,1.0183786153793335,0.915224552154541,9.999999974752427e-07,9.999999974752427e-07,3.0107500553131104,3.0741703510284424,9.999999974752427e-07,9.999999974752427e-07,6.190635681152344,5.756497383117676,0.0009999999310821,0.0009999999310821,0.0014462550170719,0.0018604759825393,93.9260139465332,0.0,5.0,0.0009130824473686,5.976137254037894e-05,0.0006128813838586,0.0001394212158629,,,,,,,1.0
1.0,,0.0,,67.0,67.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,67.0,,,0.0,,0.0,5.027170658111572,4.990037441253662,9.999999974752427e-07,9.999999974752427e-07,0.9425193071365356,0.9983033537864684,9.999999974752427e-07,9.999999974752427e-07,2.8937652111053467,3.048649787902832,9.999999974752427e-07,9.999999974752427e-07,5.110806941986084,6.149461269378662,0.0009999999310821,0.0009999999310821,0.0013664296129718,0.0010214294306933,93.99333715438844,0.0,5.0,0.0003726427676156,3.853575981338509e-05,0.0001798842713469,7.968287718540523e-06,,,,,,,1.0
1.0,,0.0,,68.0,68.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,68.0,,,0.0,,0.0,5.0250091552734375,4.966795921325684,9.999999974752427e-07,9.999999974752427e-07,0.8997242450714111,0.8842185139656067,9.999999974752427e-07,9.999999974752427e-07,2.9443912506103516,3.356206178665161,9.999999974752427e-07,9.999999974752427e-07,4.970727920532227,6.496979713439941,0.0009999999310821,0.0009999999310821,0.0062196450307965,0.0023777275346219,93.66108989715576,0.0,5.0,0.0053425268270075,0.0006165868835523,0.002225758973509,0.0033833775669336,,,,,,,1.0
1.0,,0.0,,69.0,69.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,69.0,,,0.0,,0.0,5.015298366546631,4.975762844085693,9.999999974752427e-07,9.999999974752427e-07,0.969842791557312,0.8590609431266785,9.999999974752427e-07,9.999999974752427e-07,2.9025299549102783,3.3224079608917236,9.999999974752427e-07,9.999999974752427e-07,5.2953033447265625,6.141720294952393,0.0009999999310821,0.0009999999310821,0.0031072886195033,0.0018256785115227,94.57670307159424,0.0,5.0,0.0021373301278799,0.0001751332310959,0.0012552529806271,0.0006410917849279,,,,,,,1.0
1.0,,0.0,,70.0,70.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,70.0,,,0.0,,0.0,5.002128601074219,4.97511625289917,9.999999974752427e-07,9.999999974752427e-07,0.9925929307937622,1.0346992015838623,9.999999974752427e-07,9.999999974752427e-07,2.9988701343536377,3.0583925247192383,9.999999974752427e-07,9.999999974752427e-07,5.905471324920654,6.62488317489624,0.0009999999310821,0.0009999999310821,0.0014111151685938,0.0015404617879539,93.92063093185423,0.0,5.0,0.0006399159319698,5.2082927140872926e-05,0.0003793028881773,1.9837434592773207e-05,,,,,,,1.0
1.0,,0.0,,71.0,71.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,71.0,,,0.0,,0.0,5.004725456237793,4.947296619415283,9.999999974752427e-07,9.999999974752427e-07,0.9976620078086852,0.7669140696525574,9.999999974752427e-07,9.999999974752427e-07,2.9862730503082275,3.4944305419921875,9.999999974752427e-07,9.999999974752427e-07,5.879560947418213,6.202974319458008,0.0009999999310821,0.0009999999310821,0.0049328044988214,0.0010911383433267,94.13135409355164,0.0,5.0,0.0041889040730893,0.000384541315725,0.0022502534557133,0.0015943689504638,,,,,,,1.0
1.0,,0.0,,72.0,72.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,72.0,,,0.0,,0.0,4.997575759887695,4.9849443435668945,9.999999974752427e-07,9.999999974752427e-07,1.0052812099456787,1.0328062772750854,9.999999974752427e-07,9.999999974752427e-07,2.9937291145324707,3.0033085346221924,9.999999974752427e-07,9.999999974752427e-07,6.017527103424072,6.316938400268555,0.0009999999310821,0.0009999999310821,0.0026914472691714,0.0033609890379011,93.56123399734496,0.0,5.0,0.0013586888089776,0.0001500441721873,0.0006050379597581,0.0003430058131925,,,,,,,1.0
1.0,,0.0,,73.0,73.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,73.0,,,0.0,,0.0,4.9899067878723145,4.997817516326904,9.999999974752427e-07,9.999999974752427e-07,1.0428918600082395,1.0218840837478638,9.999999974752427e-07,9.999999974752427e-07,2.978666067123413,3.006916046142578,9.999999974752427e-07,9.999999974752427e-07,6.289920806884766,6.2715582847595215,0.0009999999310821,0.0009999999310821,0.0028279833495616,0.0019848952069878,93.99328994750977,0.0,5.0,0.0010727073531597,9.69524626270868e-05,0.0005842269165441,0.0003718060906976,,,,,,,1.0
