n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,37.0,37.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,37.0,,,0.0,,0.0,4.996329307556152,5.00359582901001,9.999999974752427e-07,9.999999974752427e-07,1.0063117742538452,0.9785479307174684,9.999999974752427e-07,9.999999974752427e-07,3.0017337799072266,3.010776996612549,9.999999974752427e-07,9.999999974752427e-07,6.0303850173950195,5.875120639801025,0.0009999999310821,0.0009999999310821,0.0014985635643824,0.0012133829295635,93.07434391975404,0.0,5.0,0.0010089188581332,5.3137639042688534e-05,0.0007423309725709,8.99656952242367e-05,,,,,,,1.0
1.0,,0.0,,38.0,38.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,38.0,,,0.0,,0.0,4.999335765838623,4.997995853424072,9.999999974752427e-07,9.999999974752427e-07,0.9985586404800416,1.006170392036438,9.999999974752427e-07,9.999999974752427e-07,3.0008037090301514,2.9987518787384033,9.999999974752427e-07,9.999999974752427e-07,5.97837495803833,6.019761562347412,0.0009999999310821,0.0009999999310821,0.0010328951757401,0.0009834715165197,93.2538058757782,0.0,5.0,0.0003501927130855,2.2097041437518783e-05,0.0002392853057244,4.222026473144069e-05,,,,,,,1.0
1.0,,0.0,,39.0,39.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,39.0,,,0.0,,0.0,5.008545398712158,4.9843621253967285,9.999999974752427e-07,9.999999974752427e-07,1.0391274690628052,1.0961852073669434,9.999999974752427e-07,9.999999974752427e-07,2.9208879470825195,2.923241376876831,9.999999974752427e-07,9.999999974752427e-07,6.05573034286499,6.936616897583008,0.0009999999310821,0.0009999999310821,0.0015676148468628,0.0015197276370599,94.77806115150452,0.0,5.0,0.0010448803659528,6.040975495125167e-05,0.000736701185815,0.0006130403489805,,,,,,,1.0
1.0,,0.0,,40.0,40.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,40.0,,,0.0,,0.0,5.008373737335205,4.999458312988281,9.999999974752427e-07,9.999999974752427e-07,0.9778288006782532,1.009044885635376,9.999999974752427e-07,9.999999974752427e-07,3.0059027671813965,2.990373134613037,9.999999974752427e-07,9.999999974752427e-07,5.830995559692383,6.033570766448975,0.0009999999310821,0.0009999999310821,0.000983266159892,0.0009878459386527,93.30573892593384,0.0,5.0,0.0003976543375756,2.111996218445711e-05,0.0002916735538747,3.8097692595329136e-05,,,,,,,1.0
1.0,,0.0,,41.0,41.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,41.0,,,0.0,,0.0,5.000382900238037,5.007242679595947,9.999999974752427e-07,9.999999974752427e-07,1.0101051330566406,0.965354025363922,9.999999974752427e-07,9.999999974752427e-07,2.997504949569702,3.0188510417938232,9.999999974752427e-07,9.999999974752427e-07,6.079066753387451,5.803319931030273,0.0009999999310821,0.0009999999310821,0.0012209374690428,0.0012067595962435,93.05459094047546,0.0,5.0,0.0006294785416685,3.543130151228979e-05,0.0004514174652285,9.046019113156945e-05,,,,,,,1.0
1.0,,0.0,,42.0,42.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,42.0,,,0.0,,0.0,4.99896240234375,5.004507064819336,9.999999974752427e-07,9.999999974752427e-07,0.987950563430786,0.9278756976127625,9.999999974752427e-07,9.999999974752427e-07,3.0164079666137695,3.0630836486816406,9.999999974752427e-07,9.999999974752427e-07,5.956620216369629,5.7161641120910645,0.0009999999310821,0.0009999999310821,0.0031689188908785,0.0038339938037097,92.40291786193848,0.0,5.0,0.0022634300403296,0.0002301786880707,0.0011067009763792,0.0005835713818669,,,,,,,1.0
1.0,,0.0,,43.0,43.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,43.0,,,0.0,,0.0,5.0230512619018555,4.991300106048584,9.999999974752427e-07,9.999999974752427e-07,0.9123989343643188,1.0160880088806152,9.999999974752427e-07,9.999999974752427e-07,3.0432209968566895,3.0004212856292725,9.999999974752427e-07,9.999999974752427e-07,5.55179500579834,6.1027960777282715,0.0009999999310821,0.0009999999310821,0.0014930000761523,0.0013356723356992,92.40619802474976,0.0,5.0,0.0007092668092809,4.407858432387002e-05,0.0004880253400187,8.485562284477055e-05,,,,,,,1.0
1.0,,0.0,,44.0,44.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,44.0,,,0.0,,0.0,4.996572494506836,5.005184173583984,9.999999974752427e-07,9.999999974752427e-07,1.0018502473831177,0.9900695085525512,9.999999974752427e-07,9.999999974752427e-07,3.001547574996948,3.0011675357818604,9.999999974752427e-07,9.999999974752427e-07,6.022956371307373,5.918493270874023,0.0009999999310821,0.0009999999310821,0.0028586632106453,0.0041092610917985,92.29517102241516,0.0,5.0,0.0078798430040478,0.000823009875603,0.0037466788198798,0.0018115523271262,,,,,,,1.0
1.0,,0.0,,45.0,45.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,45.0,,,0.0,,0.0,4.998837947845459,5.005211353302002,9.999999974752427e-07,9.999999974752427e-07,0.998450517654419,0.979613959789276,9.999999974752427e-07,9.999999974752427e-07,3.0020315647125244,3.0094611644744873,9.999999974752427e-07,9.999999974752427e-07,5.997110366821289,5.882466793060303,0.0009999999310821,0.0009999999310821,0.0013309485511854,0.0011141207069158,92.46629190444946,0.0,5.0,0.0016204505227506,0.0001464715314796,0.0008823279640637,0.000576484715566,,,,,,,1.0
1.0,,0.0,,46.0,46.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,46.0,,,0.0,,0.0,4.998037338256836,5.019345283508301,9.999999974752427e-07,9.999999974752427e-07,0.9929356575012208,0.965022087097168,9.999999974752427e-07,9.999999974752427e-07,3.002315044403076,3.0221738815307617,9.999999974752427e-07,9.999999974752427e-07,5.956240177154541,5.682041645050049,0.0009999999310821,0.0009999999310821,0.0017174980603158,0.0013863053172826,92.29217386245728,0.0,5.0,0.0009609973058104,5.770099232904613e-05,0.0006717370124533,7.552772149210796e-05,,,,,,,1.0
1.0,,0.0,,47.0,47.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,47.0,,,0.0,,0.0,5.003813743591309,5.005153656005859,9.999999974752427e-07,9.999999974752427e-07,0.9850407242774964,0.9871857762336732,9.999999974752427e-07,9.999999974752427e-07,3.0043656826019287,3.0009891986846924,9.999999974752427e-07,9.999999974752427e-07,5.892475128173828,5.8792805671691895,0.0009999999310821,0.0009999999310821,0.0013864695793017,0.0013322099111974,92.34795475006104,0.0,5.0,0.0008897442021407,4.149256710661575e-05,0.0006820005946792,2.807509372360073e-05,,,,,,,1.0
1.0,,0.0,,48.0,48.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,48.0,,,0.0,,0.0,4.9872541427612305,5.00472354888916,9.999999974752427e-07,9.999999974752427e-07,1.0208343267440796,0.986209511756897,9.999999974752427e-07,9.999999974752427e-07,3.0023629665374756,3.0061423778533936,9.999999974752427e-07,9.999999974752427e-07,6.142754077911377,5.909132480621338,0.0009999999310821,0.0009999999310821,0.0013575284974649,0.0015798233216628,92.64751815795898,0.0,5.0,0.0006304583512246,4.7629444452468306e-05,0.000390668050386,0.000164308323292,,,,,,,1.0
1.0,,0.0,,49.0,49.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,49.0,,,0.0,,0.0,5.047291278839111,4.992751121520996,9.999999974752427e-07,9.999999974752427e-07,0.7796223163604736,1.031551480293274,9.999999974752427e-07,9.999999974752427e-07,3.1426570415496826,3.0034334659576416,9.999999974752427e-07,9.999999974752427e-07,4.926534652709961,6.2958855628967285,0.0009999999310821,0.0009999999310821,0.0022932693827897,0.0022668645251542,92.51199388504028,0.0,5.0,0.0013115245383232,0.0001219873083755,0.0006963806226849,0.0005207418580539,,,,,,,1.0
1.0,,0.0,,50.0,50.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,50.0,,,0.0,,0.0,5.0010857582092285,5.005453109741211,9.999999974752427e-07,9.999999974752427e-07,0.998265504837036,0.9830485582351683,9.999999974752427e-07,9.999999974752427e-07,3.000958204269409,3.00643539428711,9.999999974752427e-07,9.999999974752427e-07,5.994057655334473,5.917575359344482,0.0009999999310821,0.0009999999310821,0.0008677343139424,0.0010455080773681,92.75841808319092,0.0,5.0,0.0003790772752836,1.941069604072254e-05,0.0002814157924149,6.0800804931204766e-05,,,,,,,1.0
1.0,,0.0,,51.0,51.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,51.0,,,0.0,,0.0,5.003140926361084,4.998826503753662,9.999999974752427e-07,9.999999974752427e-07,0.9570837020874025,0.9828233122825624,9.999999974752427e-07,9.999999974752427e-07,3.027587413787842,3.0175843238830566,9.999999974752427e-07,9.999999974752427e-07,5.779330730438232,5.927417278289795,0.0009999999310821,0.0009999999310821,0.0013979665236547,0.0019184876000508,92.77383089065552,0.0,5.0,0.0012400904670357,7.09657251718454e-05,0.0008841798407956,0.0001081996160792,,,,,,,1.0
1.0,,0.0,,52.0,52.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,52.0,,,0.0,,0.0,5.002748012542725,4.989219665527344,9.999999974752427e-07,9.999999974752427e-07,0.9946354627609252,1.0142265558242798,9.999999974752427e-07,9.999999974752427e-07,3.00480580329895,3.0096232891082764,9.999999974752427e-07,9.999999974752427e-07,5.959103107452393,6.148589134216309,0.0009999999310821,0.0009999999310821,0.0013011441333219,0.0011146558681502,92.67700099945068,0.0,5.0,0.0008144593448378,3.38405734510161e-05,0.0006440997240133,0.0001156737853307,,,,,,,1.0
1.0,,0.0,,53.0,53.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,53.0,,,0.0,,0.0,5.003926753997803,5.007496356964111,9.999999974752427e-07,9.999999974752427e-07,0.9977547526359558,0.9679772853851318,9.999999974752427e-07,9.999999974752427e-07,2.9998137950897217,3.012286424636841,9.999999974752427e-07,9.999999974752427e-07,5.997191905975342,5.815953254699707,0.0009999999310821,0.0009999999310821,0.001394584425725,0.0016724691959097,92.53379678726196,0.0,5.0,0.0010719617130234,5.459822205011733e-05,0.0007973356405273,0.0001634920336073,,,,,,,1.0
1.0,,0.0,,54.0,54.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,54.0,,,0.0,,0.0,5.00168514251709,5.013091564178467,9.999999974752427e-07,9.999999974752427e-07,0.9706869125366212,0.9467358589172364,9.999999974752427e-07,9.999999974752427e-07,2.993025541305542,3.0359065532684326,9.999999974752427e-07,9.999999974752427e-07,5.724925518035889,5.656891345977783,0.0009999999310821,0.0009999999310821,0.0011840105289593,0.0017390638822689,93.64782404899596,0.0,5.0,0.0005962704890407,4.858593820245005e-05,0.0003527160442899,6.247459532460198e-05,,,,,,,1.0
1.0,,0.0,,55.0,55.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,55.0,,,0.0,,0.0,4.99947452545166,5.018547058105469,9.999999974752427e-07,9.999999974752427e-07,1.0177949666976929,0.9109033346176147,9.999999974752427e-07,9.999999974752427e-07,2.9988596439361572,3.0301592350006104,9.999999974752427e-07,9.999999974752427e-07,6.156890869140625,5.413026332855225,0.0009999999310821,0.0009999999310821,0.0019777580164372,0.0015034667449072,93.37937426567078,0.0,5.0,0.0015407216269522,7.431014819303527e-05,0.0011661056196317,0.0003065253549721,,,,,,,1.0
1.0,,0.0,,56.0,56.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,56.0,,,0.0,,0.0,5.032557964324951,5.002923965454102,9.999999974752427e-07,9.999999974752427e-07,0.8018250465393066,1.0201406478881836,9.999999974752427e-07,9.999999974752427e-07,3.134791374206543,2.99581241607666,9.999999974752427e-07,9.999999974752427e-07,5.011407375335693,6.150511264801025,0.0009999999310821,0.0009999999310821,0.0024208910763263,0.0019732820801436,93.0106897354126,0.0,5.0,0.0011380752548575,0.0001134382400778,0.0005656683933921,0.0005215636920183,,,,,,,1.0
1.0,,0.0,,57.0,57.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,57.0,,,0.0,,0.0,5.013182163238525,4.998030185699463,9.999999974752427e-07,9.999999974752427e-07,0.9733821749687196,1.0013045072555542,9.999999974752427e-07,9.999999974752427e-07,3.005568742752075,2.998988389968872,9.999999974752427e-07,9.999999974752427e-07,5.783910274505615,5.973814964294434,0.0009999999310821,0.0009999999310821,0.001574995345436,0.0012581162154674,95.54186701774596,0.0,5.0,0.0007506487309001,4.4299209548626095e-05,0.0005280994228087,0.0001053240775945,,,,,,,1.0
1.0,,0.0,,58.0,58.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,58.0,,,0.0,,0.0,5.003812789916992,5.004332065582275,9.999999974752427e-07,9.999999974752427e-07,0.9915698766708374,0.9971962571144104,9.999999974752427e-07,9.999999974752427e-07,3.0010721683502197,2.997431516647339,9.999999974752427e-07,9.999999974752427e-07,5.948304176330566,5.948320388793945,0.0009999999310821,0.0009999999310821,0.009036305360496,0.0066203330643475,93.7864592075348,0.0,5.0,0.0080169616267085,0.0008979422273114,0.0035087356809526,0.001851424225606,,,,,,,1.0
1.0,,0.0,,59.0,59.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,59.0,,,0.0,,0.0,5.02491569519043,5.032709121704102,9.999999974752427e-07,9.999999974752427e-07,0.935428023338318,0.8910572528839111,9.999999974752427e-07,9.999999974752427e-07,3.016339063644409,3.002528667449951,9.999999974752427e-07,9.999999974752427e-07,5.563730716705322,5.285311698913574,0.0009999999310821,0.0009999999310821,0.0020334210712462,0.00202845223248,93.34194588661194,0.0,5.0,0.0020277893636375,0.0001110035809688,0.0014710830291733,0.0001688372576609,,,,,,,1.0
1.0,,0.0,,60.0,60.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,60.0,,,0.0,,0.0,4.983499526977539,5.000924587249756,9.999999974752427e-07,9.999999974752427e-07,1.0473544597625732,0.9261189699172974,9.999999974752427e-07,9.999999974752427e-07,3.055698871612549,3.086782455444336,9.999999974752427e-07,9.999999974752427e-07,6.771482467651367,5.685624122619629,0.0009999999310821,0.0009999999310821,0.0019431279506534,0.0033996873535215,94.54968309402466,0.0,5.0,0.0020536729134619,0.0001767828216543,0.0011428026482462,0.0026956261135637,,,,,,,1.0
1.0,,0.0,,61.0,61.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,61.0,,,0.0,,0.0,5.006749629974365,4.9905009269714355,9.999999974752427e-07,9.999999974752427e-07,0.98710834980011,1.0690072774887085,9.999999974752427e-07,9.999999974752427e-07,3.0113980770111084,2.9563677310943604,9.999999974752427e-07,9.999999974752427e-07,5.900635242462158,6.693337917327881,0.0009999999310821,0.0009999999310821,0.0018066357588395,0.0023887446150183,94.61769795417786,0.0,5.0,0.0018621033523231,0.0001068872879841,0.0013166201533749,0.0011046804720535,,,,,,,1.0
1.0,,0.0,,62.0,62.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,62.0,,,0.0,,0.0,4.97179651260376,4.972062110900879,9.999999974752427e-07,9.999999974752427e-07,1.0427178144454956,1.0786865949630735,9.999999974752427e-07,9.999999974752427e-07,3.0961039066314697,2.9837892055511475,9.999999974752427e-07,9.999999974752427e-07,6.899818420410156,6.741724967956543,0.0009999999310821,0.0009999999310821,0.0026411127764731,0.0044647711329162,93.12843108177184,0.0,5.0,0.0045400797389447,0.0003083643387071,0.0029598497785627,0.0038408190011978,,,,,,,1.0
1.0,,0.0,,63.0,63.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,63.0,,,0.0,,0.0,5.000017166137695,5.018975734710693,9.999999974752427e-07,9.999999974752427e-07,1.0080885887145996,0.8995896577835083,9.999999974752427e-07,9.999999974752427e-07,3.0026004314422607,3.073035478591919,9.999999974752427e-07,9.999999974752427e-07,6.063691139221191,5.435591697692871,0.0009999999310821,0.0009999999310821,0.0014700178289785,0.0015640519559383,92.50906705856325,0.0,5.0,0.0006613321602344,5.4112388170324266e-05,0.0003883554600179,0.000241474568611,,,,,,,1.0
1.0,,0.0,,64.0,64.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,64.0,,,0.0,,0.0,4.999362468719482,5.022568702697754,9.999999974752427e-07,9.999999974752427e-07,1.009273886680603,0.9375823736190796,9.999999974752427e-07,9.999999974752427e-07,3.0043528079986572,3.0338401794433594,9.999999974752427e-07,9.999999974752427e-07,6.0939226150512695,5.5862627029418945,0.0009999999310821,0.0009999999310821,0.0012461395235732,0.0010636379010975,94.89702773094176,0.0,5.0,0.0004941023653373,3.3120835723821074e-05,0.0003277127398177,7.854809518903494e-05,,,,,,,1.0
1.0,,0.0,,65.0,65.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,65.0,,,0.0,,0.0,4.9858503341674805,5.004364967346191,9.999999974752427e-07,9.999999974752427e-07,1.0453137159347534,0.9389989376068116,9.999999974752427e-07,9.999999974752427e-07,3.0607359409332275,3.0704703330993652,9.999999974752427e-07,9.999999974752427e-07,6.781396865844727,5.681126594543457,0.0009999999310821,0.0009999999310821,0.0010811970569193,0.0019158907234668,92.43503713607788,0.0,5.0,0.0011263332562521,5.864618287887424e-05,0.0008285278454422,0.0004574553749989,,,,,,,1.0
1.0,,0.0,,66.0,66.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,66.0,,,0.0,,0.0,4.996272087097168,4.995625019073486,9.999999974752427e-07,9.999999974752427e-07,1.002358078956604,1.007596731185913,9.999999974752427e-07,9.999999974752427e-07,3.001026391983032,3.0001790523529053,9.999999974752427e-07,9.999999974752427e-07,6.003716468811035,6.029198169708252,0.0009999999310821,0.0009999999310821,0.001604369143024,0.0011540414998307,92.8347840309143,0.0,5.0,0.0011426621349528,4.5497759856516495e-05,0.0009148246608674,3.48708126693964e-05,,,,,,,1.0
1.0,,0.0,,67.0,67.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,67.0,,,0.0,,0.0,4.996389389038086,4.9985032081604,9.999999974752427e-07,9.999999974752427e-07,1.0060280561447144,1.010698676109314,9.999999974752427e-07,9.999999974752427e-07,3.0002732276916504,2.996894359588623,9.999999974752427e-07,9.999999974752427e-07,6.032743453979492,6.044280529022217,0.0009999999310821,0.0009999999310821,0.0014182034647092,0.0009428524645045,95.70654845237732,0.0,5.0,0.0005409313598647,3.494337579468265e-05,0.0003658940258901,3.2048901630332693e-05,,,,,,,1.0
1.0,,0.0,,68.0,68.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,68.0,,,0.0,,0.0,5.006818771362305,4.990917682647705,9.999999974752427e-07,9.999999974752427e-07,0.9513785243034364,0.8354913592338562,9.999999974752427e-07,9.999999974752427e-07,3.070366621017456,3.285200357437134,9.999999974752427e-07,9.999999974752427e-07,5.837197303771973,5.851847171783447,0.0009999999310821,0.0009999999310821,0.0059041986241936,0.0036661142949014,94.92209696769714,0.0,5.0,0.0052130604162812,0.0006404654122889,0.0019130751024931,0.0097658280283212,,,,,,,1.0
1.0,,0.0,,69.0,69.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,69.0,,,0.0,,0.0,5.001156806945801,4.9997076988220215,9.999999974752427e-07,9.999999974752427e-07,0.9916748404502868,0.9464948177337646,9.999999974752427e-07,9.999999974752427e-07,3.0493879318237305,3.1113390922546387,9.999999974752427e-07,9.999999974752427e-07,6.029482841491699,5.912569522857666,0.0009999999310821,0.0009999999310821,0.0041744280606508,0.00510222511366,92.71421813964844,0.0,5.0,0.0044785025529563,0.0005337613401934,0.0017387588741257,0.0070936800912022,,,,,,,1.0
1.0,,0.0,,70.0,70.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,70.0,,,0.0,,0.0,4.996408462524414,4.998030185699463,9.999999974752427e-07,9.999999974752427e-07,1.0052001476287842,0.9955264925956726,9.999999974752427e-07,9.999999974752427e-07,3.0030922889709473,3.0038115978240967,9.999999974752427e-07,9.999999974752427e-07,6.021106719970703,5.980799674987793,0.0009999999310821,0.0009999999310821,0.0008511965279467,0.0009461566223762,93.07886171340942,0.0,5.0,0.0004710144421551,1.9057026293012314e-05,0.0003752392658498,4.900623753201217e-05,,,,,,,1.0
1.0,,0.0,,71.0,71.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,71.0,,,0.0,,0.0,4.9926300048828125,4.988731861114502,9.999999974752427e-07,9.999999974752427e-07,1.024670124053955,1.0500510931015017,9.999999974752427e-07,9.999999974752427e-07,2.990338087081909,3.068488121032715,9.999999974752427e-07,9.999999974752427e-07,6.224786281585693,6.875223159790039,0.0009999999310821,0.0009999999310821,0.0026876479387283,0.0012433461379259,93.00350570678712,0.0,5.0,0.0012365592410787,0.0001017437607515,0.0007206263835541,0.0007214184734039,,,,,,,1.0
1.0,,0.0,,72.0,72.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,72.0,,,0.0,,0.0,5.0031232833862305,5.003957748413086,9.999999974752427e-07,9.999999974752427e-07,1.0047389268875122,0.9840685725212096,9.999999974752427e-07,9.999999974752427e-07,2.997098684310913,3.0025696754455566,9.999999974752427e-07,9.999999974752427e-07,6.012381076812744,5.876004219055176,0.0009999999310821,0.0009999999310821,0.0013069505803287,0.0014247571816667,92.42166209220886,0.0,5.0,0.0008056123624555,4.562886169878766e-05,0.0005772509030066,2.1714404283557087e-05,,,,,,,1.0
1.0,,0.0,,73.0,73.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,73.0,,,0.0,,0.0,5.00896692276001,4.995762825012207,9.999999974752427e-07,9.999999974752427e-07,0.9610957503318788,1.0318069458007812,9.999999974752427e-07,9.999999974752427e-07,3.0136427879333496,2.9926564693450928,9.999999974752427e-07,9.999999974752427e-07,5.751155853271484,6.189001083374023,0.0009999999310821,0.0009999999310821,0.0025210848543792,0.0020198950078338,92.76867294311523,0.0,5.0,0.00169034791179,0.0001056967739714,0.0011511341435834,0.0010729855857789,,,,,,,1.0
