n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,42.0,,,1.0,,0.0,1.2510663270950315,1.8415489196777344,1.4854053258895874,0.0436556339263916,0.1202260851860046,0.8703975081443787,1.136328935623169,0.8491985201835632,0.6808227300643921,15.312381744384766,14.943829536437988,12.097684860229492,0.0024293882306665,0.0010907419491559,0.0013329895446076,300.5882031917572,0.0,15.0,0.0006924465997144,9.568636414769571e-06,2.139973184966948e-05,1.7450772702432005e-06,,,,,,,1.0
1.0,,0.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,43.0,,,1.0,,0.0,1.208508849143982,1.8349601030349731,1.0498915910720823,0.042297575622797,0.1256777793169021,1.073909044265747,1.1154695749282837,0.853674590587616,0.1864345222711563,31.6950740814209,15.625348091125488,15.90457534790039,0.0491566248238086,0.0048418967053294,0.0043487753719091,298.99801802635193,0.0,15.0,0.3032581508159637,0.0028163571842014,0.016243789345026,0.0002426523424219,,,,,,,0.0
1.0,,0.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,44.0,,,1.0,,0.0,1.251889705657959,1.843372106552124,1.493315815925598,0.0373143851757049,0.1212143227458,0.8703651428222656,1.13690185546875,0.8484928011894226,0.6769214868545532,15.22787094116211,14.80785846710205,11.32695770263672,0.003409962169826,0.0035179262049496,0.0022786017507314,296.6615469455719,0.0,15.0,0.004035172984004,2.6942718250211328e-05,0.0002687587111722,4.496375913731754e-05,,,,,,,1.0
1.0,,0.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,45.0,,,1.0,,0.0,1.2529804706573486,1.8424420356750488,1.4928916692733765,0.0401996821165084,0.1197329238057136,0.8713984489440918,1.1365777254104614,0.848820149898529,0.6789326667785645,15.165509223937988,14.826825141906738,12.401426315307615,0.0016692072385922,0.0009992785053327,0.0007492388831451,297.37198305130005,0.0,15.0,0.0003235903568565,4.565845756587805e-06,9.525800123810768e-06,4.005093160230899e-06,,,,,,,1.0
1.0,,0.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,46.0,,,1.0,,0.0,1.25758159160614,1.8406460285186768,1.491193771362305,0.0289053190499544,0.1212745308876037,0.8694074153900146,1.1369636058807373,0.8489876985549927,0.6770725250244141,14.972846031188965,14.642939567565918,10.940214157104492,0.0032398700714111,0.003067962359637,0.0029635184910148,295.4742670059204,0.0,15.0,0.0049062743782997,4.050045026815496e-05,0.0002881214022636,3.8332477743097115e-06,,,,,,,1.0
1.0,,0.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,47.0,,,1.0,,0.0,1.251581072807312,1.8425979614257812,1.490226984024048,0.041922241449356,0.1206623688340187,0.8706473112106323,1.1367000341415403,0.8490816354751587,0.6796111464500427,15.250495910644531,14.943427085876465,12.298351287841797,0.0015868215123191,0.001072276616469,0.0010801356984302,295.47803592681885,0.0,15.0,0.0003782971471082,4.830018497159472e-06,1.3666227459907532e-05,1.3397540897130966e-05,,,,,,,1.0
1.0,,0.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,48.0,,,1.0,,0.0,1.2485169172286987,1.8425348997116089,1.4902628660202026,0.0549267530441284,0.1165985614061355,0.8719595670700073,1.134399175643921,0.8495683073997498,0.6751388907432556,15.61680030822754,14.75685691833496,11.569759368896484,0.0022212804760783,0.0015235561877489,0.0013311560032889,294.477952003479,0.0,15.0,0.0008746879175305,9.03097043192247e-06,4.2296429455745965e-05,1.7507452866993845e-05,,,,,,,1.0
1.0,,0.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,49.0,,,1.0,,0.0,1.246074676513672,1.841191053390503,1.4996027946472168,0.0541820600628852,0.1176776885986328,0.8714995384216309,1.1355173587799072,0.8500464558601379,0.6736002564430237,15.648723602294922,14.91535758972168,11.89059066772461,0.0029551812913268,0.0024518549907952,0.0023535382933914,293.90699100494385,0.0,15.0,0.0019628235604614,1.9494054868118837e-05,9.879373101284727e-05,1.8345952412346375e-05,,,,,,,1.0
1.0,,0.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,50.0,,,1.0,,0.0,1.2521003484725952,1.8418926000595093,1.4920740127563477,0.0363790243864059,0.1201538071036338,0.8710147142410278,1.1375994682312012,0.8490726351737976,0.6776840686798096,15.147769927978516,14.92528247833252,12.413744926452637,0.0016216728836297,0.0011977413669228,0.0010219238465651,294.4809169769287,0.0,15.0,0.000515803520102,5.339943527360447e-06,2.4878814656403847e-05,1.8201357079306035e-06,,,,,,,1.0
1.0,,0.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,51.0,,,1.0,,0.0,1.2541255950927734,1.8405567407608032,1.4919164180755615,0.029568625614047,0.1215289086103439,0.868039071559906,1.138265609741211,0.849325954914093,0.6788342595100403,15.007380485534668,14.914440155029297,11.054383277893066,0.0033231584820896,0.0011784196831285,0.0010415446013212,294.9982180595398,0.0,15.0,0.001104645896703,1.4361428839038126e-05,3.865341204800643e-05,4.034357516502496e-06,,,,,,,1.0
1.0,,0.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,52.0,,,1.0,,0.0,1.2478541135787964,1.8395929336547852,1.491061091423035,0.0512946546077728,0.1218924149870872,0.8707293272018433,1.1357927322387695,0.849460244178772,0.6777002811431885,15.523945808410645,14.925424575805664,12.241876602172852,0.0017572114011272,0.0016701268032193,0.0016680241096764,295.10023498535156,0.0,15.0,0.0021801949478685,1.6437339581898414e-05,0.0001358122535748,2.053564094239846e-05,,,,,,,1.0
1.0,,0.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,53.0,,,1.0,,0.0,1.251893401145935,1.840883731842041,1.4934710264205933,0.027177782729268,0.1162977144122123,0.8712578415870667,1.1386703252792358,0.8506797552108765,0.6719658374786377,15.120945930480955,14.845813751220703,10.948184967041016,0.0018918993882834,0.0014042221009731,0.0010467347456142,293.25177693367004,0.0,15.0,0.0007121216622181,8.326996066898573e-06,2.952994327642955e-05,4.724799146060832e-05,,,,,,,1.0
1.0,,0.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,54.0,,,1.0,,0.0,1.2550199031829834,1.8413280248641968,1.4923949241638184,0.0261093433946371,0.1189311817288398,0.8705471754074097,1.138209581375122,0.8494887948036194,0.6754478812217712,14.95327854156494,14.768320083618164,11.014668464660645,0.0021084037143737,0.0013337607961148,0.0011225371854379,296.17763090133667,0.0,15.0,0.0006562044145539,8.346890354005154e-06,2.38802040257724e-05,5.787638201582013e-06,,,,,,,1.0
1.0,,0.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,55.0,,,1.0,,0.0,1.2506853342056274,1.83891499042511,1.4929933547973633,0.0527560673654079,0.1172020882368087,0.8686795234680176,1.134843826293945,0.8505906462669373,0.6744410991668701,15.4375638961792,14.866399765014648,11.284135818481444,0.0025380349252372,0.0013990622246637,0.001081270398572,294.42346596717834,0.0,15.0,0.000825441093184,9.80571894615423e-06,3.35135446221102e-05,1.9703429643413983e-06,,,,,,,1.0
1.0,,0.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,56.0,,,1.0,,0.0,1.2533202171325684,1.8405673503875732,1.4848648309707642,0.0238595940172672,0.118710421025753,0.8681846857070923,1.1397815942764282,0.8500164747238159,0.68421471118927,15.028985977172852,14.80621337890625,11.57406997680664,0.0037491619586944,0.0053817983716726,0.001613545580767,293.7989430427551,0.0,15.0,0.0058196224272251,4.034119046991691e-05,0.0003802341816481,2.207445868407376e-05,,,,,,,1.0
1.0,,0.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,57.0,,,1.0,,0.0,1.249164342880249,1.841876745223999,1.487765192985535,0.0524385683238506,0.1172877624630928,0.870204508304596,1.135014295578003,0.84963458776474,0.6776344180107117,15.508138656616213,14.730953216552734,11.675925254821776,0.0022841966710984,0.0013450507540255,0.0009126235963776,296.3467299938202,0.0,15.0,0.0006383336149156,8.39038966660155e-06,2.1869802367291413e-05,1.1607865417317951e-05,,,,,,,1.0
1.0,,0.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,58.0,,,1.0,,0.0,1.2546738386154177,1.842077612876892,1.48620867729187,0.0243135970085859,0.1192196533083915,0.8720666170120239,1.1385209560394287,0.8490294218063354,0.678215742111206,14.895577430725098,14.8062162399292,11.949908256530762,0.0047928821295499,0.0017848024144768,0.0037976030725985,294.7782940864563,0.0,15.0,0.0055421912111341,5.0489066779846326e-05,0.0003017622511833,1.1500462278490886e-05,,,,,,,1.0
1.0,,0.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,59.0,,,1.0,,0.0,1.247647762298584,1.8451637029647827,1.4943814277648926,0.0625958740711212,0.1175975948572158,0.8701478242874146,1.1334166526794434,0.8490550518035889,0.6773159503936768,15.701960563659668,14.752076148986816,11.264968872070312,0.0025469390675425,0.0010463532526046,0.0012676937039941,293.73340606689453,0.0,15.0,0.0007260571001097,1.0319283319404349e-05,2.100695564877242e-05,2.3372638224827824e-06,,,,,,,1.0
1.0,,0.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,60.0,,,1.0,,0.0,1.2425076961517334,1.8376954793930056,1.4902477264404297,0.0543604418635368,0.1283881217241287,0.8702961802482605,1.1359680891036987,0.8492098450660706,0.6795169115066528,15.901541709899902,15.116904258728027,12.629902839660645,0.0024767771828919,0.0021109960507601,0.0023785969242453,294.0833489894867,0.0,15.0,0.0024351810570806,1.9571078155422583e-05,0.0001456242898711,3.8450059946626425e-05,,,,,,,1.0
1.0,,0.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,61.0,,,1.0,,0.0,1.2525049448013306,1.8394681215286257,1.4830026626586914,0.0314712189137935,0.1190776899456977,0.8714736104011536,1.1377623081207275,0.8500978350639343,0.6780588030815125,15.14510440826416,14.9243745803833,12.394660949707031,0.0015181413618847,0.0011366226244717,0.0006487153004854,295.25974702835083,0.0,15.0,0.0003504306368995,4.183364580967464e-06,1.4123534128884783e-05,2.7070850592281204e-06,,,,,,,1.0
1.0,,0.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,62.0,,,1.0,,0.0,1.244278907775879,1.841702938079834,1.4991563558578491,0.0710337609052658,0.1164160668849945,0.8702812790870667,1.133280873298645,0.8502835035324097,0.6743401885032654,15.89437770843506,14.81533432006836,11.843216896057127,0.0033682058565318,0.007065855897963,0.0020065517164766,295.9402379989624,0.0,15.0,0.0086787147447466,3.71052447007969e-05,0.0006823244621045,2.0798499463126063e-05,,,,,,,1.0
1.0,,0.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,63.0,,,1.0,,0.0,1.2190905809402466,1.8427687883377075,1.0082865953445437,0.1588874459266662,0.1182241886854171,0.9335089325904846,1.1216539144515991,0.852251410484314,0.2625625431537628,20.321693420410156,15.12730598449707,15.34445858001709,0.0116952694952487,0.002888542599976,0.0021309466101229,292.9911377429962,0.0,15.0,0.0117129432037472,0.0001557264185976,0.0003926489443983,1.3283148291520774e-05,,,,,,,0.0
1.0,,0.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,64.0,,,1.0,,0.0,1.2511999607086182,1.8377103805541992,1.4875348806381226,0.0351791195571422,0.1216069459915161,0.8703188896179199,1.1379257440567017,0.8503477573394775,0.6752272844314575,15.112825393676758,15.101335525512695,12.769506454467772,0.0040382081642746,0.0010102418018504,0.0041125030256807,294.39761781692505,0.0,15.0,0.0039230184629559,3.592645225580782e-05,0.0002126519393641,1.7664104234427214e-05,,,,,,,1.0
1.0,,0.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,65.0,,,1.0,,0.0,1.2550063133239746,1.840827226638794,1.4964827299118042,0.0224484093487262,0.1241346672177314,0.8711568117141724,1.1391624212265017,0.8486807942390442,0.6773253679275513,14.867069244384766,15.039237022399902,11.726057052612305,0.0024839951656758,0.0015199786284938,0.001400688313879,294.99856090545654,0.0,15.0,0.0010476546594873,1.242227699549403e-05,4.2642790504032746e-05,1.1291871487628669e-05,,,,,,,1.0
1.0,,0.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,66.0,,,1.0,,0.0,1.2520809173583984,1.8377505540847776,1.49021577835083,0.0404920913279056,0.1179374083876609,0.8686381578445435,1.1368720531463623,0.8510574102401733,0.674902081489563,15.251459121704102,14.945651054382324,11.516674041748049,0.0025275591760873,0.0014187975320965,0.001771762385033,294.47192311286926,0.0,15.0,0.0013220719993114,1.5355362847913057e-05,5.5412114306818694e-05,1.8272496163262986e-05,,,,,,,1.0
1.0,,0.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,67.0,,,1.0,,0.0,1.2380478382110596,1.8397639989852903,1.4932289123535156,0.0825875699520111,0.1182503998279571,0.8686410188674927,1.131927251815796,0.8503990173339844,0.6772560477256775,16.551088333129883,14.74288558959961,10.982688903808594,0.0038609525654464,0.0059185861609876,0.0033146610949188,293.6141119003296,0.0,15.0,0.0196000318974256,0.0001065269098035,0.0014272920088842,7.650410407222807e-05,,,,,,,1.0
1.0,,0.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,68.0,,,1.0,,0.0,1.2497904300689695,1.841253876686096,1.4937695264816284,0.0439716540277004,0.1203955933451652,0.8709970712661743,1.1364035606384275,0.8492352962493896,0.6786003112792969,15.38222599029541,14.926773071289062,12.132475852966309,0.0023173030931502,0.0010876345913857,0.0010414929129183,295.0349020957947,0.0,15.0,0.0005441494868136,8.266704753623344e-06,1.307904767600121e-05,2.3762625005474547e-06,,,,,,,1.0
1.0,,0.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,69.0,,,1.0,,0.0,1.2519078254699707,1.8423707485198977,1.4902445077896118,0.0387437045574188,0.1174717769026756,0.8701831698417664,1.136871337890625,0.8494243025779724,0.678179919719696,15.197701454162598,14.786341667175291,11.775230407714844,0.0022353501990437,0.0008735858136788,0.0007642737473361,295.0623970031738,0.0,15.0,0.0005101423594169,7.036452643660596e-06,1.5817602616152726e-05,1.437068476661807e-05,,,,,,,1.0
1.0,,0.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,70.0,,,1.0,,0.0,1.250266671180725,1.8404380083084104,1.4802348613739014,0.035943679511547,0.1194580048322677,0.8712401390075684,1.1375211477279663,0.8502489924430847,0.6791806221008301,15.288925170898438,14.958048820495604,12.479376792907717,0.0019237693632021,0.0013026294764131,0.0008766824612393,295.8635411262512,0.0,15.0,0.0005131826619617,6.838249646534678e-06,1.7103950085584074e-05,2.306706846866291e-05,,,,,,,1.0
1.0,,0.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,71.0,,,1.0,,0.0,1.253093123435974,1.8419710397720337,1.488752365112305,0.0257480107247829,0.1172713935375213,0.870752215385437,1.1386802196502686,0.8503006100654602,0.676160454750061,15.046266555786133,14.758570671081545,11.85511302947998,0.002066045301035,0.001706491690129,0.0011605883482843,295.41360807418823,0.0,15.0,0.000694507616572,9.229878742189612e-06,2.3268008590093817e-05,3.335946530569345e-05,,,,,,,1.0
1.0,,0.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,72.0,,,1.0,,0.0,1.2569025754928589,1.8426847457885744,1.4911479949951172,0.0262731872498989,0.1199874356389045,0.8688192367553711,1.137869119644165,0.8488483428955078,0.6778542995452881,14.867913246154783,14.702696800231934,11.120643615722656,0.0030294011812657,0.0022215580102056,0.0020591570064425,294.99465918540955,0.0,15.0,0.0017582833534106,1.840663571783807e-05,8.379146311199293e-05,3.692973450597492e-06,,,,,,,1.0
1.0,,0.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,73.0,,,1.0,,0.0,1.2366498708724976,1.8375892639160156,1.4915149211883545,0.0972129106521606,0.1245720833539962,0.870406448841095,1.1304233074188232,0.849883496761322,0.6770356893539429,16.60807991027832,15.17070198059082,12.309551239013672,0.0020532375201582,0.0015413680812343,0.0016360002337023,294.82559418678284,0.0,15.0,0.0009038356947712,9.874780516838657e-06,4.100758087588474e-05,2.0814111394429347e-06,,,,,,,1.0
1.0,,0.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,74.0,,,1.0,,0.0,1.2511117458343506,1.8409183025360107,1.480742335319519,0.0418624021112918,0.1209317594766616,0.8702991008758545,1.136611819267273,0.8497132658958435,0.6842108964920044,15.314448356628418,14.953274726867676,12.452167510986328,0.0030072897206991,0.0028491008561104,0.0024582482874393,295.18901467323303,0.0,15.0,0.0034534616861492,2.5903224013745785e-05,0.0002158106508431,1.939429967023898e-05,,,,,,,1.0
1.0,,0.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,75.0,,,1.0,,0.0,1.2542569637298584,1.843392848968506,1.4978500604629517,0.0265335775911808,0.1182999536395073,0.8689233064651489,1.1383575201034546,0.8492092490196228,0.6761271357536316,14.994547843933104,14.65588665008545,10.736615180969238,0.0029111171606928,0.0032055736519396,0.0015071054222062,293.8926320075989,0.0,15.0,0.0025984009262174,2.2344032913679257e-05,0.0001481050858274,1.483926098444499e-05,,,,,,,1.0
1.0,,0.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,76.0,,,1.0,,0.0,1.250767707824707,1.838586449623108,1.4982670545578003,0.0463094599545002,0.1177362129092216,0.8679888844490051,1.1360206604003906,0.8504632115364075,0.6736732125282288,15.336602210998535,14.920863151550291,10.949241638183594,0.0027015048544853,0.0014280303148552,0.0010105278342962,294.29470205307007,0.0,15.0,0.0009282505488954,1.035221794154495e-05,4.106093911104835e-05,3.021284555870807e-06,,,,,,,1.0
1.0,,0.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,77.0,,,1.0,,0.0,1.2539104223251345,1.841015338897705,1.493092656135559,0.0272485949099063,0.1219054609537124,0.8689278364181519,1.1388927698135376,0.8492222428321838,0.6779943108558655,14.950440406799316,15.021319389343262,11.72718906402588,0.0024474149104207,0.0010719726560637,0.0014221416786313,294.58787631988525,0.0,15.0,0.0008202480385079,9.768083145900164e-06,3.317877053632401e-05,5.611830601992551e-06,,,,,,,1.0
1.0,,0.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,78.0,,,1.0,,0.0,1.233140468597412,1.839819312095642,1.021945595741272,0.0539732612669467,0.1251563280820846,0.9259597659111024,1.1363896131515503,0.8502210378646851,0.3261741101741791,17.27631378173828,15.31498908996582,12.113183975219728,0.0079936394467949,0.0028055990114808,0.0013441018527373,298.9559750556946,0.0,15.0,0.0063095171935856,8.905652794055641e-05,0.0001856406888691,2.834961924236268e-05,,,,,,,0.0
1.0,,0.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,79.0,,,1.0,,0.0,1.2555694580078125,1.8409762382507324,1.484676480293274,0.0253959670662879,0.1199968308210372,0.8695274591445923,1.1390138864517212,0.849398136138916,0.6811721920967102,14.900507926940918,14.891629219055176,12.460524559020996,0.0025769222993403,0.0011754528386518,0.0012305798009037,295.3596820831299,0.0,15.0,0.0009588708053342,1.1574066775210667e-05,3.801131242653355e-05,5.428103577287402e-06,,,,,,,1.0
1.0,,0.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,80.0,,,1.0,,0.0,1.255437254905701,1.8440264463424685,1.4958373308181765,0.0319532267749309,0.1203546896576881,0.8691502213478088,1.1370145082473757,0.8488255739212036,0.6733493804931641,15.005319595336914,14.834891319274902,10.920063972473145,0.002982169855386,0.0016727871261537,0.0025601158849895,293.8182201385498,0.0,15.0,0.0017828198615461,2.0810985006392e-05,7.421241025440395e-05,1.4644088878412733e-05,,,,,,,1.0
1.0,,0.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,81.0,,,1.0,,0.0,1.25248920917511,1.8423177003860471,1.476883053779602,0.0325488336384296,0.1174745336174964,0.8706827163696289,1.137450933456421,0.8498653173446655,0.6811398267745972,15.220412254333496,14.76466941833496,11.960092544555664,0.0045101894065737,0.006966148968786,0.001316504436545,293.438538312912,0.0,15.0,0.0121527882292866,6.663960084551945e-05,0.0008820308721624,4.996706047677435e-05,,,,,,,1.0
1.0,,0.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,82.0,,,1.0,,0.0,1.2525358200073242,1.842840313911438,1.4824490547180176,0.0475187934935092,0.1179102584719657,0.8710394501686096,1.1346087455749512,0.8493749499320984,0.6786845922470093,15.33702564239502,14.783944129943848,12.186113357543944,0.0021073708776384,0.001049579703249,0.0008869513403624,296.77443194389343,0.0,15.0,0.0005015872884541,6.426862455555238e-06,1.802362021408044e-05,7.928300647108699e-07,,,,,,,1.0
