n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,33.0,33.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,33.0,,,0.0,,0.0,0.2870340645313263,1.4379826784133911,2.6810302734375,1.5722612142562866,1.3151205778121948,0.0003132835845462,0.0005301643977873,0.4839335978031158,2.4416301250457764,0.1460607796907425,2.0477454662323,2.685208320617676,14.899903297424316,5.3319091796875,15.681792259216309,0.9864963293075562,0.0010924014495685,0.0265774838626384,361.6246659755707,0.0,5.0,0.0044365739449858,0.0030526490882039,0.0013320352882146,5.188950308365747e-05,0.0013464119983837,0.0009404604206793,0.000401196477469,4.755129339173436e-06,,,0.0
1.0,,0.0,,34.0,34.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,34.0,,,0.0,,0.0,1.0231162309646606,1.2224875688552856,2.896949529647827,2.2496237754821777,0.5062277317047119,0.6845548748970032,0.1993602067232132,0.2175020575523376,1.037584662437439,0.1868059784173965,2.044668436050415,0.8500032424926758,14.720372200012209,11.840974807739258,14.954547882080078,10.647522926330566,0.0004918177146464,0.0012177909957244,357.6049108505249,0.0,5.0,0.0003081456816289,0.0001169495662907,0.0001892601867439,1.9359151792741613e-06,1.291270109504694e-05,4.3620580072456505e-06,8.524992153979838e-06,2.5650457757819826e-08,,,1.0
1.0,,0.0,,35.0,35.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,35.0,,,0.0,,0.0,0.9390468001365662,1.2256768941879272,2.8947646617889404,2.428032636642456,0.4643724262714386,0.6846643090248108,0.1945002526044845,0.2464811354875564,1.0421143770217896,0.1871812641620636,2.046889543533325,0.9861615300178528,14.951520919799805,12.664742469787598,14.384092330932615,24.8004150390625,0.0006732788169756,0.0042427484877407,357.27898383140564,0.0,5.0,0.0018733590841293,0.0005393389146775,0.0008438110817223,0.0004902090295217,5.164952744962648e-05,2.7580941605265252e-05,2.3106878870748915e-05,9.617052683097429e-07,,,1.0
1.0,,0.0,,36.0,36.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,36.0,,,0.0,,0.0,1.075793743133545,1.2578877210617063,2.861212730407715,2.176562786102295,0.5233928561210632,0.7145177721977234,0.1624670028686523,0.2128191441297531,1.0243282318115234,0.1862971931695938,2.0376458168029785,0.9088089466094972,14.317526817321776,10.38846492767334,15.236252784729004,13.617263793945312,0.0010415801079943,0.0026046575512737,358.5872609615326,0.0,5.0,0.0009375999798066,0.0004265583993401,0.0005041894037276,6.852142178104259e-06,7.924647798063233e-05,2.131285691575613e-05,5.773943848907947e-05,1.941784972814276e-07,,,1.0
1.0,,0.0,,37.0,37.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,37.0,,,0.0,,0.0,1.027322769165039,1.253978967666626,2.865186929702759,2.240281343460083,0.5059219002723694,0.7181184887886047,0.16708505153656,0.2178449034690857,1.0377522706985474,0.1859179884195327,2.044867515563965,0.9274522066116332,14.920681953430176,15.0140962600708,14.766968727111816,16.10039710998535,0.000152834036271,0.0004720330180134,361.1640856266022,0.0,5.0,0.0002359753998462,0.0001167188165709,0.0001181603147415,1.0962633041344816e-06,3.3638514196354663e-06,5.753782943429542e-07,2.775815346467425e-06,1.2657705106278172e-08,,,1.0
1.0,,0.0,,38.0,38.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,38.0,,,0.0,,0.0,1.0752352476119995,1.2364473342895508,2.882894277572632,2.1230111122131348,0.5342223048210144,0.6958678364753723,0.1879787892103195,0.2067608684301376,1.0432093143463137,0.1862713992595672,2.0553784370422363,0.9194391965866088,15.353633880615234,12.245140075683594,16.53260612487793,15.313940048217772,0.0005716770538128,0.0008743793005123,363.5044989585877,0.0,5.0,0.0014760065823793,0.0007171117467805,0.0007172639598138,4.163079574937001e-05,1.0456870768393856e-05,4.776745754497824e-06,5.642467840516474e-06,3.7657432727655766e-08,,,1.0
1.0,,0.0,,39.0,39.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,39.0,,,0.0,,0.0,1.0589923858642578,1.2704051733016968,2.849160432815552,2.146416664123535,0.5290073156356812,0.7129743695259094,0.1448749601840973,0.2096533179283142,1.0384730100631714,0.1884443163871765,1.9385586977005005,0.8959403038024902,14.68317985534668,9.195249557495115,15.682357788085938,13.403098106384276,0.0008970149210654,0.0011213780380785,323.6728150844574,0.0,5.0,0.002860854845494,0.0019789750222116,0.0008491235203109,3.275624112575315e-05,2.2630758394370787e-05,1.1399949471524453e-05,1.112697100325022e-05,1.0383647008893605e-07,,,1.0
1.0,,0.0,,40.0,40.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,40.0,,,0.0,,0.0,0.661310613155365,1.2557228803634644,2.853304147720337,1.761993169784546,0.6394498944282532,0.8867698311805725,0.2288922220468521,0.2038491666316986,4.049907207489014,0.7516143918037415,1.8523045778274536,0.7720912098884583,2.9877984523773193,11.932894706726074,29.364442825317383,7.357089996337891,0.0140313552692532,0.0076694944873452,171.0532190799713,0.0,5.0,0.0035733471158891,0.0024147199001163,0.0011275844881311,3.1042585760587826e-05,0.0035732688847929,0.0024144880007952,0.001127466908656,3.131415360257961e-05,,,0.0
1.0,,0.0,,41.0,41.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,41.0,,,0.0,,0.0,0.9797000885009766,1.216172218322754,2.904119968414306,2.311120986938477,0.4921875298023224,0.6767343878746033,0.2021869570016861,0.2225914597511291,1.0478466749191284,0.1901110112667083,2.0855228900909424,0.9140521287918092,16.876569747924805,9.968306541442873,13.382182121276855,14.561688423156738,0.0009536858415231,0.0015866314060986,323.38935708999634,0.0,5.0,0.0023285199422389,0.0009953280678018,0.0013188256416469,1.4366338291438296e-05,4.890598211204633e-05,1.2676118785748258e-05,3.609936902648769e-05,1.304956640524324e-07,,,1.0
1.0,,0.0,,42.0,42.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,42.0,,,0.0,,0.0,0.9169443249702454,1.225305199623108,2.8943769931793213,2.4979960918426514,0.4552831053733825,0.6864984035491943,0.1935204118490219,0.2418123483657837,1.038881540298462,0.186384916305542,2.018613576889038,0.8749765157699585,14.754817962646484,11.094524383544922,14.418299674987791,11.890856742858888,0.0005163035821169,0.0010200239485129,342.96315002441406,0.0,5.0,0.0003982643247582,0.0001651941420277,0.0001755425328155,5.752764627686702e-05,1.477553178119706e-05,4.599026851792587e-06,1.0090158866660204e-05,8.634646064820117e-08,,,1.0
1.0,,0.0,,43.0,43.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,43.0,,,0.0,,0.0,1.0521870851516724,1.2495571374893188,2.870100259780884,2.179516077041626,0.5218990445137024,0.6971173286437988,0.1684553474187851,0.2096671015024185,1.03645920753479,0.1860778927803039,1.9927493333816528,0.8958563208580017,15.302614212036133,10.029208183288574,15.141657829284668,13.130423545837402,0.0009049972868524,0.0017203233437612,343.5744860172272,0.0,5.0,0.0004963891697116,0.0001899957715068,0.0002660550235304,4.033834920846857e-05,3.233178358641453e-05,1.4065457435208373e-05,1.802372935344465e-05,2.4259989572783525e-07,,,1.0
1.0,,0.0,,44.0,44.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,44.0,,,0.0,,0.0,1.049088954925537,1.2430462837219238,2.8765103816986084,2.1542394161224365,0.5293199419975281,0.6996243000030518,0.1798240095376968,0.2066634744405746,1.0470482110977173,0.185697317123413,2.0279288291931152,0.8925107717514038,15.815342903137209,10.80046844482422,15.880992889404297,12.62612533569336,0.0007723185699433,0.0016650106990709,327.49017095565796,0.0,5.0,0.0008499180548824,0.0004368110094219,0.0003744464193005,3.866064434987493e-05,2.532280996092595e-05,1.074503506970359e-05,1.447305749024963e-05,1.0471700306879941e-07,,,1.0
1.0,,0.0,,45.0,45.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,45.0,,,0.0,,0.0,1.0066899061203003,1.2326375246047974,2.887033224105835,2.289160966873169,0.4975898861885071,0.6894856095314026,0.1966647654771804,0.2208371460437774,1.0407586097717283,0.1922841072082519,2.048722743988037,0.8587359189987183,15.13121509552002,9.121400833129885,21.607885360717773,11.009471893310549,0.0012982968473806,0.0013820911990478,328.4440519809723,0.0,5.0,0.0019540109205991,0.0014772593276575,0.0004551940073724,2.1557560103246946e-05,4.9617428885539994e-05,2.1789684979012236e-05,2.7703474188456312e-05,1.2426836804024788e-07,,,1.0
1.0,,0.0,,46.0,46.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,46.0,,,0.0,,0.0,1.0618752241134644,1.184618592262268,2.9343338012695312,2.157148599624634,0.525994062423706,0.6469027996063232,0.2387816756963729,0.2095017582178115,1.0372265577316284,0.1860304772853851,2.0234315395355225,0.9099931120872498,14.478516578674316,14.04488754272461,15.935498237609863,14.4405517578125,0.0004642850253731,0.0007520809303969,325.48364996910095,0.0,5.0,0.0003972095728386,0.0002078174147754,0.0001646179734962,2.477420275681652e-05,1.0295647371094674e-05,3.0101618904154748e-06,7.21914602763718e-06,6.633927540633523e-08,,,1.0
1.0,,0.0,,47.0,47.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,47.0,,,0.0,,0.0,1.1764371395111084,1.2387118339538574,2.880155086517334,1.9496244192123413,0.5825752019882202,0.6996114253997803,0.1838474124670028,0.1889383494853973,1.0384222269058228,0.1883038878440857,1.998812794685364,0.8982820510864258,14.791446685791016,10.337628364562988,16.366661071777344,13.433574676513672,0.0007810675306245,0.0011954193469136,342.9128301143646,0.0,5.0,0.0014060315443202,0.0006929888622835,0.0006298414664343,8.320117922266945e-05,3.0147843062877655e-05,9.15260079636937e-06,2.0927049263264053e-05,6.819448117312278e-08,,,1.0
1.0,,0.0,,48.0,48.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,48.0,,,0.0,,0.0,1.000438928604126,1.231075644493103,2.89027738571167,2.299046754837036,0.4954425990581512,0.6754514575004578,0.1844878792762756,0.2234216779470443,1.033308744430542,0.1862387508153915,2.0432236194610596,0.907852828502655,14.945426940917969,9.581856727600098,13.500391960144045,13.615077018737791,0.0013309281785041,0.0017543279100209,361.7722110748291,0.0,5.0,0.0007779754232615,0.0003315097710583,0.0004411133704707,5.352318112272769e-06,6.41102742520161e-05,2.4945649784058332e-05,3.902165190083906e-05,1.429744145298173e-07,,,1.0
1.0,,0.0,,49.0,49.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,49.0,,,0.0,,0.0,0.898224413394928,1.2062747478485107,2.9138166904449463,2.529620409011841,0.4467696249485016,0.6670620441436768,0.211515262722969,0.2492649555206298,1.04360830783844,0.1875635683536529,2.0090479850769043,0.9629908800125122,15.323440551757812,11.84684944152832,14.09202766418457,20.758237838745117,0.000622255494818,0.0026693935506045,361.928395986557,0.0,5.0,0.0008974429219961,0.0003409012570045,0.0004011529672425,0.0001553887268528,2.5081511921598576e-05,1.3453979590849484e-05,1.1068062121921685e-05,5.594694130195421e-07,,,1.0
1.0,,0.0,,50.0,50.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,50.0,,,0.0,,0.0,1.0470094680786133,1.256582498550415,2.8628368377685547,2.1831376552581787,0.5202372670173645,0.7156897783279419,0.1641325801610946,0.2113999277353286,1.0385942459106443,0.1874433755874633,2.0168352127075195,0.8977444767951965,14.921284675598145,9.808551788330078,15.30242919921875,13.453701972961426,0.0007024810183793,0.0006622851942665,362.6424019336701,0.0,5.0,0.0003813254879787,0.0001507184206275,0.0002227801160188,7.826945875422098e-06,1.660887210164219e-05,6.446548468375113e-06,1.013809560390655e-05,2.4228125283798363e-08,,,1.0
1.0,,0.0,,51.0,51.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,51.0,,,0.0,,0.0,1.1116045713424685,1.2392003536224363,2.8812921047210693,2.079651117324829,0.5447755455970764,0.6969481110572815,0.1822773963212967,0.2027865946292877,1.0284448862075806,0.1885399222373962,2.0415773391723633,0.910227119922638,13.666133880615234,10.052403450012209,15.013187408447266,14.52542209625244,0.0008589323260821,0.0012747003929689,360.1798949241638,0.0,5.0,0.0011298240860924,0.00062423577765,0.000489750644192,1.5837717000977136e-05,2.7069285351899453e-05,9.65019626164576e-06,1.7375694369548e-05,4.339641890283019e-08,,,1.0
1.0,,0.0,,52.0,52.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,52.0,,,0.0,,0.0,1.1089537143707275,1.2984063625335691,2.8204116821289062,2.088271379470825,0.5412630438804626,0.7476068139076233,0.1300405263900756,0.205938845872879,1.029184103012085,0.1901627779006958,2.0087711811065674,0.9383821487426758,13.38109016418457,6.341012477874756,17.7950382232666,17.606491088867188,0.0023717228323221,0.0020319500472396,357.4965889453888,0.0,5.0,0.0009982821065932,0.0004104215186089,0.0005626499769277,2.521056740079075e-05,0.000170894578332,7.220425322884694e-05,9.781525295693427e-05,8.750636197873973e-07,,,1.0
1.0,,0.0,,53.0,53.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,53.0,,,0.0,,0.0,0.9775846004486084,1.247956395149231,2.872842311859131,2.339776515960694,0.4847845733165741,0.6924226880073547,0.1665043383836746,0.2278174608945846,1.0360203981399536,0.1866195499897003,1.9813934564590456,0.9217090606689452,15.00046157836914,9.756868362426758,13.896921157836914,15.47585391998291,0.00119568570517,0.0010295297252014,359.91644501686096,0.0,5.0,0.0004581968823913,0.0002230016398243,0.0002329283452127,2.266897354274988e-06,4.331609670771286e-05,1.8382341295364313e-05,2.4893906811485067e-05,3.985039143117319e-08,,,1.0
1.0,,0.0,,54.0,54.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,54.0,,,0.0,,0.0,0.9661234617233276,1.2116844654083252,2.907193660736084,2.3420212268829346,0.4853298962116241,0.6679189205169678,0.2149990648031234,0.2269754856824875,1.040190577507019,0.1862758696079254,2.034719228744507,0.8872882127761841,14.729339599609377,10.70092487335205,18.635963439941406,12.739521980285645,0.0009232349693775,0.0014114219229668,360.3789870738983,0.0,5.0,0.0011242592008784,0.0006042015738785,0.0004243469738867,9.571066038915887e-05,2.9245589757920243e-05,1.2835334928240629e-05,1.6310976207023486e-05,9.92779689568124e-08,,,1.0
1.0,,0.0,,55.0,55.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,55.0,,,0.0,,0.0,0.9607433080673218,1.2451786994934082,2.8744218349456787,2.380417585372925,0.4743805229663849,0.707066535949707,0.1735925823450088,0.2355259507894516,1.0393378734588623,0.187039241194725,2.017786979675293,0.9451292157173156,14.570171356201172,13.064730644226074,13.956744194030762,18.768495559692383,0.000534760649316,0.0022342919837683,365.2979247570038,0.0,5.0,0.0005668699741363,0.0002067116874968,0.0003305541758891,2.9604125302284956e-05,2.752139334916137e-05,9.563518688082697e-06,1.7328471585642546e-05,6.294033596532245e-07,,,1.0
1.0,,0.0,,56.0,56.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,56.0,,,0.0,,0.0,0.9967661499977112,1.238581299781799,2.881225824356079,2.2997756004333496,0.4947623312473297,0.6950002312660217,0.1828415244817733,0.2222756743431091,1.037532925605774,0.1866108179092407,2.037883996963501,0.8372934460639954,14.687049865722656,10.950569152832031,14.80307960510254,10.328469276428224,0.0006762570701539,0.0011017955839633,361.1963629722595,0.0,5.0,0.0005567501648329,0.0002988627238664,0.0002520940324757,5.793411219201516e-06,1.9318169506732374e-05,7.144811206671875e-06,1.2137581506976858e-05,3.5776331230863434e-08,,,1.0
1.0,,0.0,,57.0,57.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,57.0,,,0.0,,0.0,0.9460021257400512,1.207880973815918,2.911388397216797,2.4246532917022705,0.4675740897655487,0.6691031455993652,0.2120731472969055,0.2343717962503433,1.0395736694335938,0.186288297176361,2.013099193572998,0.9183533191680908,14.991254806518556,12.563786506652832,14.86632251739502,15.315841674804688,0.0003535440773703,0.0005833340692333,361.03263425827026,0.0,5.0,0.0002018728264374,9.5285038696602e-05,0.0001059503265423,6.374624490490532e-07,6.611064691242063e-06,1.9550473098206567e-06,4.606448328559054e-06,4.956875443440367e-08,,,1.0
1.0,,0.0,,58.0,58.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,58.0,,,0.0,,0.0,0.9420111179351808,1.202844262123108,2.9173130989074707,2.4443535804748535,0.4609615206718445,0.6595483422279358,0.2139990180730819,0.2460914701223373,1.0293740034103394,0.187760055065155,2.0184926986694336,0.99032860994339,13.491116523742676,11.880681991577148,14.103767395019531,26.214204788208008,0.0006546776276081,0.0048889778554439,360.15123987197876,0.0,5.0,0.0009772757766768,0.0005394187755882,0.0004283218004275,9.535237950331066e-06,6.76991548971273e-05,3.5571185435401276e-05,3.042120260943193e-05,1.7067633280021257e-06,,,1.0
1.0,,0.0,,59.0,59.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,59.0,,,0.0,,0.0,1.0437047481536863,1.271100401878357,2.8501880168914795,2.225353479385376,0.5101795792579651,0.726570188999176,0.1495732069015503,0.2168192714452743,1.0211122035980225,0.1862272471189499,2.033370018005371,0.909156084060669,12.80978298187256,9.097134590148926,15.064553260803224,13.78362274169922,0.0012301220558583,0.0025052221026271,356.20303106307983,0.0,5.0,0.0026960209943354,0.0007802662439644,0.0009955295827239,0.0009202252840623,8.210082887671888e-05,2.6329371394240297e-05,5.551356298383325e-05,2.578963744781504e-07,,,1.0
1.0,,0.0,,60.0,60.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,60.0,,,0.0,,0.0,0.9693203568458556,1.2603827714920044,2.8592348098754883,2.3614437580108643,0.4801945686340332,0.7198041677474976,0.1580871194601059,0.2272667735815048,1.0362608432769775,0.1859894096851349,1.9928412437438965,0.9132809638977052,14.822749137878418,12.258577346801758,14.559016227722168,14.828453063964844,0.0004861763154622,0.0010774075053632,359.55823588371277,0.0,5.0,0.0004945512628182,0.0002832830650731,0.0002031701878877,8.09804714663187e-06,1.24164653243497e-05,4.248513505444862e-06,8.087700734904502e-06,8.02511124220473e-08,,,1.0
1.0,,0.0,,61.0,61.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,61.0,,,0.0,,0.0,0.9767528772354126,1.261857271194458,2.856529474258423,2.370175361633301,0.4805319011211395,0.7245168089866638,0.1641426086425781,0.2299366593360901,1.035488486289978,0.1898655146360397,2.0260260105133057,0.8876672983169556,15.172100067138672,11.317352294921877,19.468019485473633,12.52356243133545,0.0009315320057794,0.0015923875616863,359.8949382305145,0.0,5.0,0.0008540720446035,0.0002730693668127,0.0004283651651348,0.0001526375126559,3.557745003490709e-05,1.3562711501435842e-05,2.181550189561676e-05,1.992358562574737e-07,,,1.0
1.0,,0.0,,62.0,62.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,62.0,,,0.0,,0.0,0.9332712292671204,1.197266697883606,2.9221832752227783,2.4538686275482178,0.4613246321678161,0.6568719148635864,0.2244382500648498,0.2390425503253936,1.0380117893218994,0.1859108060598373,2.0300052165985107,0.917769730091095,14.512602806091309,12.757953643798828,15.39901065826416,15.566492080688477,0.0004589553864207,0.0008183972095139,360.5312399864197,0.0,5.0,0.0004545247065834,0.0001469586131861,0.0002271791454404,8.038691885303706e-05,8.951838935900014e-06,3.278755002611433e-06,5.643520125886425e-06,2.9564287018502e-08,,,1.0
1.0,,0.0,,63.0,63.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,63.0,,,0.0,,0.0,1.022911787033081,1.239032745361328,2.8802554607391357,2.2653720378875732,0.5028287768363953,0.7009782791137695,0.1814697682857513,0.2192716151475906,1.0341421365737915,0.1862616389989853,2.0342142581939697,0.8537838459014893,14.559138298034668,13.405718803405762,14.90927028656006,10.784249305725098,0.00031543316436,0.0010282697621732,361.9449768066406,0.0,5.0,0.0003289439482614,9.0860303316731e-05,0.0001815456053009,5.6538025091867894e-05,8.682342013344169e-06,2.6022396468761144e-06,6.065305569791235e-06,1.47970080632831e-08,,,1.0
1.0,,0.0,,64.0,64.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,64.0,,,0.0,,0.0,1.0151658058166504,1.2402263879776,2.87924861907959,2.1744163036346436,0.521189272403717,0.6994151473045349,0.183098018169403,0.2122018635272979,1.0523391962051392,0.1877366006374359,2.02866530418396,0.9246957898139954,15.674878120422363,11.563217163085938,16.072662353515625,15.937896728515623,0.0004647845926228,0.0003660836955532,352.2662570476532,0.0,5.0,0.0002258460153825,8.45750400912948e-05,0.0001311896485276,1.0081335858558305e-05,7.343667675741017e-06,2.6914708541880827e-06,4.616253590938868e-06,3.594317377064726e-08,,,1.0
