n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,42.0,,,0.0,,0.0,1.351974606513977,1.8911291360855105,1.5189082622528076,1.5492241800529882e-06,0.0695605352520942,0.8605284690856934,1.123147964477539,0.844353973865509,0.6610986590385437,11.956597328186035,11.669610977172852,6.899245738983154,0.0094369277358055,0.0089762071147561,0.0109235402196645,273.8956789970398,0.0,15.0,0.0288804695010185,0.0002525312884245,0.0016243457794189,0.0010448454413563,,,,,,,1.0
1.0,,0.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,43.0,,,0.0,,0.0,1.2643818855285645,0.8716028332710266,0.9876659512519836,0.0244432613253593,1.3426028490066528,1.0773471593856812,1.1101704835891724,3.2519636154174805,0.3086751699447632,24.52420997619629,50.29787063598633,19.40975570678711,0.0523582063615322,0.0127742439508438,0.1469489485025406,275.4189438819885,0.0,15.0,3.1417276859283447,0.0274971220642328,0.1766141355037689,0.0730247274041175,,,,,,,0.0
1.0,,0.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,44.0,,,0.0,,0.0,1.284168362617493,1.950533390045166,1.0206878185272217,0.0684842020273208,9.999999974752427e-07,1.2647267580032349,1.0992817878723145,0.8454668521881104,2.465810775756836,22.92633628845215,9.898797988891602,25.32328224182129,0.0396985225379467,0.0121757192537188,0.0137981278821825,275.0006830692291,0.0,15.0,0.3133524656295776,0.0024153687991201,0.0192542448639869,0.0041583399288356,,,,,,,0.0
1.0,,0.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,45.0,,,0.0,,0.0,1.3075366020202637,2.015671491622925,1.9945528507232664,6.623807712458074e-05,9.999999974752427e-07,0.773861825466156,1.1362041234970093,0.8333545327186584,0.524413526058197,12.481393814086914,9.227075576782228,2.9369845390319824,0.0148081025108695,0.0136074367910623,0.0151008022949099,273.5920650959015,0.0,15.0,0.0633010417222976,0.0006226255209185,0.0032164792064577,0.0004969575675204,,,,,,,1.0
1.0,,0.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,46.0,,,0.0,,0.0,1.251314640045166,1.8942763805389404,1.0105317831039429,6.783845310565084e-05,0.0898177921772003,1.0896894931793213,1.1153889894485474,0.8419128656387329,0.1671852469444275,25.361753463745117,11.83478832244873,22.98099708557129,0.0529195927083492,0.0083822170272469,0.0081195617094635,273.68236088752747,0.0,15.0,0.364497423171997,0.0032168051693588,0.0203616824001073,0.0040359464474022,,,,,,,0.0
1.0,,0.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,47.0,,,0.0,,0.0,1.219813585281372,1.955852746963501,0.9545311331748962,1.0807424359882134e-06,9.999999974752427e-07,1.071994423866272,1.113438844680786,0.8458347320556641,0.2313670217990875,27.173734664916992,9.997979164123535,22.383567810058594,0.0525656342506408,0.0160542596131563,0.0170198120176792,272.86729884147644,0.0,15.0,0.3668823838233948,0.0034827813506126,0.0192634910345077,0.0108410092070698,,,,,,,0.0
1.0,,0.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,48.0,,,0.0,,0.0,1.3962182998657229,1.9811179637908936,1.8189483880996704,1.505712816651794e-06,9.999999974752427e-07,0.8368605375289917,1.1170449256896973,0.8355520963668823,0.564342200756073,10.729986190795898,9.512768745422363,4.288490295410156,0.0097883678972721,0.0122834919020533,0.0127818211913108,273.21703815460205,0.0,15.0,0.0429524518549442,0.0004258588014636,0.0021657347679138,0.00021644186927,,,,,,,1.0
1.0,,0.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,49.0,,,0.0,,0.0,1.3168740272521973,1.9288190603256223,1.657966375350952,1.0000001111620804e-06,9.999999974752427e-07,0.8476815819740295,1.133262038230896,0.8472597599029541,0.6153655052185059,12.184910774230955,10.19225788116455,5.092623233795166,0.0090218652039766,0.0118818040937185,0.0156543254852294,272.0810601711273,0.0,15.0,0.0491028428077697,0.0004381641338113,0.0027193177957087,0.0001461218198528,,,,,,,1.0
1.0,,0.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,50.0,,,0.0,,0.0,1.248069405555725,1.9294687509536743,0.965008556842804,1.0264661796099972e-06,1.0005658168665832e-06,1.0709850788116455,1.1103556156158447,0.8501585125923157,0.2602883875370025,26.69435691833496,10.48526382446289,31.107975006103516,0.0524048283696174,0.0085105430334806,0.0076361298561096,274.18064999580383,0.0,15.0,0.3251149654388428,0.0031083985231816,0.0169650819152593,0.0044233351945877,,,,,,,0.0
1.0,,0.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,51.0,,,0.0,,0.0,1.2447903156280518,1.8893908262252808,0.9546504020690918,8.802619959169533e-06,0.0871428176760673,1.088175892829895,1.1149760484695437,0.843997597694397,0.1880214810371399,26.30970764160156,11.857702255249023,28.1461124420166,0.0532261580228805,0.008923839777708,0.0079712299630045,273.74342679977417,0.0,15.0,0.3624951243400574,0.0032179045956581,0.0201557762920856,0.0042152912355959,,,,,,,0.0
1.0,,0.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,52.0,,,0.0,,0.0,1.266861915588379,2.0114989280700684,0.9870625138282776,1.0153870562135126e-06,1.0000180736824404e-06,1.059084415435791,1.1075458526611328,0.8364852070808411,0.2947893142700195,25.536680221557617,9.437905311584473,30.566648483276367,0.0502398535609245,0.0103357983753085,0.0130099728703498,272.2502558231354,0.0,15.0,0.3212246894836426,0.0031393112149089,0.0164229795336723,0.0029336297884583,,,,,,,0.0
1.0,,0.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,53.0,,,0.0,,0.0,1.2689763307571411,1.8831324577331543,1.0186856985092163,0.0844452977180481,9.999999974752427e-07,1.402750849723816,1.0985817909240725,0.8560913801193237,3.1469168663024902,24.315092086791992,10.357248306274414,23.821311950683594,0.0397281497716903,0.0155222089961171,0.013674933463335,273.1076922416687,0.0,15.0,0.333454817533493,0.0026058235671371,0.0203084032982587,0.0079589374363422,,,,,,,0.0
1.0,,0.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,54.0,,,0.0,,0.0,1.3323149681091309,1.9101191759109497,1.7332589626312256,0.0005353389424271,9.999999974752427e-07,0.8483378887176514,1.127600908279419,0.8501193523406982,0.583145022392273,12.092240333557127,10.204779624938965,4.596094131469727,0.0093319742009043,0.0108683947473764,0.0111291911453008,273.22606897354126,0.0,15.0,0.042837556451559,0.0003724294074345,0.0024215180892497,9.039733413374051e-05,,,,,,,1.0
1.0,,0.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,55.0,,,0.0,,0.0,1.2464576959609983,0.8864285945892334,0.9804285168647766,1.8710461517912336e-06,1.1383851766586304,1.0697423219680786,1.1108559370040894,1.9138574600219729,0.3512527346611023,26.558151245117188,28.097389221191406,23.703121185302734,0.0525739975273609,0.0085447458550333,0.1403790712356567,272.8185541629791,0.0,15.0,2.818825006484986,0.0259102955460548,0.1522674411535263,0.063594214618206,,,,,,,0.0
1.0,,0.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,56.0,,,0.0,,0.0,1.2989219427108765,1.872197151184082,1.513606309890747,9.999999974752427e-07,0.0784492641687393,0.8603227138519287,1.133363127708435,0.8482917547225952,0.6645194888114929,13.276410102844238,12.28945541381836,6.636389255523682,0.0084660006687045,0.004653675481677,0.006457787938416,274.9399662017822,0.0,15.0,0.0216477904468774,0.0001481747603975,0.0014234791742637,0.0004259757115505,,,,,,,1.0
1.0,,0.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,57.0,,,0.0,,0.0,1.269024133682251,1.9067468643188477,1.5488845109939575,1.0002643193729457e-06,1.0008654953708174e-06,0.8589829802513123,1.1393330097198486,0.8536632061004639,0.6414988040924072,14.117234230041504,10.64598560333252,6.0210442543029785,0.0100457910448312,0.005464993417263,0.0094545362517237,272.1831679344177,0.0,15.0,0.0299070868641138,0.0002285610389662,0.0018467797199264,0.0011237708386033,,,,,,,1.0
1.0,,0.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,58.0,,,0.0,,0.0,1.2963125705718994,1.8709309101104736,1.8627917766571045,3.820665824605385e-06,1.8223163351649416e-06,0.8568450808525085,1.1354985237121582,0.8590919375419617,0.5425021052360535,12.797553062438965,11.131828308105469,4.806159973144531,0.0083555681630969,0.0063302884809672,0.0070214299485087,273.10019731521606,0.0,15.0,0.0235115457326173,0.0001968428114196,0.0013667215825989,0.0002188543148804,,,,,,,1.0
1.0,,0.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,59.0,,,0.0,,0.0,1.3645033836364746,0.898618221282959,0.9628890156745912,0.0009348171879537,1.2306151390075684,1.0647494792938232,1.094829559326172,1.9591444730758667,0.3894800543785095,20.50286293029785,25.818050384521484,25.90609359741211,0.0532874353229999,0.0210944022983312,0.1339861303567886,274.484904050827,0.0,15.0,2.7982304096221924,0.0264607202261686,0.1474358886480331,0.0835687294602394,,,,,,,0.0
1.0,,0.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,60.0,,,0.0,,0.0,0.8065928816795349,0.8840314149856567,1.0041913986206057,1.114330530166626,1.082228183746338,1.0496033430099487,2.6306397914886475,2.648590564727783,0.3599046766757965,27.718971252441406,73.18815612792969,19.80234718322754,0.0460534058511257,0.0811195895075798,0.1382004916667938,273.28543305397034,0.0,15.0,3.1657066345214844,0.0295636095106601,0.1686236411333084,0.1289924830198288,,,,,,,0.0
1.0,,0.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,61.0,,,0.0,,0.0,1.2684245109558103,1.8775283098220823,1.83391797542572,1.2042651178489905e-06,9.999999974752427e-07,0.8439754247665405,1.1421029567718506,0.8590205907821655,0.5535265803337097,13.673839569091797,11.075982093811035,4.372941970825195,0.0089444024488329,0.0083616431802511,0.0113656520843505,273.7376730442047,0.0,15.0,0.034484501928091,0.0002929250185843,0.0019836970604956,0.0001281380536966,,,,,,,1.0
1.0,,0.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,62.0,,,0.0,,0.0,1.322502851486206,2.006742000579834,1.0109970569610596,0.0080802189186215,0.0027048462070524,1.0586812496185305,1.099379062652588,0.8367666006088257,0.2603659331798553,23.12130546569824,9.654336929321287,19.536048889160156,0.0502938292920589,0.0142697999253869,0.0124520407989621,280.6374189853668,0.0,15.0,0.3209652602672577,0.0031834284309297,0.0161784328520298,0.0009499911684542,,,,,,,0.0
1.0,,0.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,63.0,,,0.0,,0.0,1.2344624996185305,1.8856374025344849,0.9645931720733644,1.0283971505486988e-06,3.3083956623158883e-06,1.054142713546753,1.1082779169082642,0.8584641814231873,0.2460567951202392,28.296567916870117,11.14758586883545,24.172651290893555,0.0514069758355617,0.0062259254045784,0.0062006963416934,292.53947281837463,0.0,15.0,0.3223649263381958,0.0030507389456033,0.0169764440506696,0.0063537620007991,,,,,,,0.0
1.0,,0.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,64.0,,,0.0,,0.0,1.241369128227234,0.8624312877655029,0.9656070470809937,1.0000237580243263e-06,1.1233010292053225,1.0817376375198364,1.114234209060669,2.060267686843872,0.2980841100215912,26.46166229248047,31.793630599975582,22.21849250793457,0.0530900582671165,0.008717137388885,0.148686408996582,274.875394821167,0.0,15.0,3.116201162338257,0.0269758440554142,0.176670953631401,0.069920003414154,,,,,,,0.0
1.0,,0.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,65.0,,,0.0,,0.0,1.30022394657135,1.8942039012908936,1.0183151960372925,0.078994296491146,9.999999974752427e-07,1.4276055097579956,1.095817804336548,0.8540613651275635,2.8226282596588135,22.00435447692871,10.452526092529297,25.326858520507812,0.0402893275022506,0.0175495706498622,0.0143121946603059,275.28316378593445,0.0,15.0,0.3663912117481231,0.0027398660313338,0.022935239598155,0.004550153389573,,,,,,,0.0
1.0,,0.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,66.0,,,0.0,,0.0,1.2402489185333252,0.8671326041221619,0.970878839492798,1.0000002248489182e-06,1.2132903337478638,1.0773463249206543,1.1133124828338623,2.0745065212249756,0.2994606792926788,27.282554626464844,27.564929962158203,20.85370445251465,0.053224928677082,0.0114762615412473,0.1456664800643921,274.32190108299255,0.0,15.0,3.025299310684204,0.0263867247849702,0.1705583333969116,0.0379834286868572,,,,,,,0.0
1.0,,0.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,67.0,,,0.0,,0.0,1.3036994934082031,2.065291166305542,1.9466651678085327,1.0000012480304576e-06,9.999999974752427e-07,0.8064587116241455,1.1346170902252195,0.8264747262001038,0.536569356918335,12.780684471130373,8.955634117126465,3.548624038696289,0.0102072460576891,0.0081166867166757,0.0144872162491083,272.75739216804504,0.0,15.0,0.0386829897761344,0.0003960687608923,0.0018866234458982,0.0013317792909219,,,,,,,1.0
1.0,,0.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,68.0,,,0.0,,0.0,1.2408374547958374,1.8841215372085571,0.9839357137680054,0.1407990604639053,9.999999974752427e-07,1.0490516424179075,1.098092794418335,0.8572090864181519,0.2579400241374969,29.01567649841309,10.989957809448242,24.30660820007324,0.0491420850157737,0.0116446316242218,0.0079843802377581,275.562618970871,0.0,15.0,0.3280350267887115,0.0029320791363716,0.0181366205215454,0.0064881909638643,,,,,,,0.0
1.0,,0.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,69.0,,,0.0,,0.0,1.2753872871398926,0.90706205368042,1.5248510837554932,5.687777502316749e-06,0.9684147834777832,0.8616997003555298,1.139328122138977,0.2536651790142059,0.790951132774353,13.8460111618042,22.221920013427734,13.964104652404783,0.0100657604634761,0.0050586727447807,0.1509414166212082,273.9354329109192,0.0,15.0,2.55332088470459,0.0227926298975944,0.1413477957248687,0.0211395435035228,,,,,,,0.0
1.0,,0.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,70.0,,,0.0,,0.0,1.2713236808776855,1.87479305267334,1.8839730024337769,0.0144739551469683,1.023134700517403e-06,0.8505285382270813,1.1397783756256104,0.8601818084716797,0.5341761708259583,13.649605751037598,11.295003890991213,4.3213210105896,0.0100941648706793,0.0086270850151777,0.0073160203173756,274.4181749820709,0.0,15.0,0.0305380057543516,0.0002476131485309,0.0018149643437936,0.0007703538285568,,,,,,,1.0
1.0,,0.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,71.0,,,0.0,,0.0,1.279613375663757,1.9129819869995115,1.0319639444351196,0.0881432741880416,9.999999974752427e-07,1.0885930061340332,1.0984781980514526,0.8490656614303589,2.50756573677063,24.18794059753418,10.002716064453123,23.625272750854492,0.0426331646740436,0.0160680636763572,0.0141312172636389,273.0209491252899,0.0,15.0,0.3688806593418121,0.0028861958999186,0.0224473681300878,0.0097185969352722,,,,,,,0.0
1.0,,0.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,72.0,,,0.0,,0.0,1.2492583990097046,1.8947088718414309,0.9756913781166076,1.0000467227655465e-06,0.0883499979972839,1.087575078010559,1.1160777807235718,0.841539204120636,0.1714520156383514,25.689640045166016,11.665938377380373,23.95172119140625,0.0528969354927539,0.0082857627421617,0.0083735883235931,276.3368089199066,0.0,15.0,0.3626614212989807,0.0032546499278396,0.0199885182082653,0.0043759923428297,,,,,,,0.0
1.0,,0.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,73.0,,,0.0,,0.0,1.2770689725875854,2.093317747116089,0.9793224334716796,0.0768646225333213,9.999999974752427e-07,1.049103021621704,1.1046630144119265,0.8259345293045044,0.2544339597225189,24.21936798095703,8.896682739257812,20.822633743286133,0.0482427142560482,0.016290845349431,0.0195468738675117,272.69087624549866,0.0,15.0,0.3514066636562347,0.0033287254627794,0.0184882059693336,0.0088342642411589,,,,,,,0.0
1.0,,0.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,74.0,,,0.0,,0.0,1.232532024383545,1.8979986906051636,0.9455224275588988,1.0027059715866926e-06,0.0677635595202446,1.0906330347061155,1.11473286151886,0.8464470505714417,0.1632472425699234,28.07428741455078,11.556476593017578,26.066883087158203,0.0524214655160903,0.0079964334145188,0.0076105645857751,272.9146819114685,0.0,15.0,0.3804564476013183,0.0031724129803478,0.0221826341003179,0.0009449415374547,,,,,,,0.0
1.0,,0.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,75.0,,,0.0,,0.0,1.3252689838409424,1.9562902450561523,1.5834442377090454,0.0087537970393896,9.999999974752427e-07,0.8154083490371704,1.1288752555847168,0.8413041830062866,0.6757171750068665,12.435891151428224,8.981407165527344,4.432945251464844,0.0130179524421691,0.0108142364770174,0.0207434520125389,272.80934977531433,0.0,15.0,0.0796104967594146,0.0007987315184436,0.0039660898037254,0.0013026411179453,,,,,,,1.0
1.0,,0.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,76.0,,,0.0,,0.0,0.8566907644271851,1.89752995967865,0.964812695980072,0.8835775256156921,0.0585515350103378,1.0689696073532104,0.3179381489753723,0.8530533313751221,0.2403460890054702,20.83758544921875,20.537384033203125,24.038684844970703,0.0526601374149322,0.0883319526910781,0.0121579393744468,274.29713797569275,0.0,15.0,1.027071237564087,0.0090186856687068,0.0575882829725742,0.0254196133464574,,,,,,,0.0
1.0,,0.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,77.0,,,0.0,,0.0,1.2592358589172363,2.0002145767211914,0.966313362121582,1.0132855550182285e-06,0.0255820471793413,1.0771431922912598,1.110290765762329,0.8332040309906006,0.2234174460172653,25.502920150756836,9.367727279663086,28.77385139465332,0.0528090894222259,0.0113104945048689,0.0145698394626379,274.073725938797,0.0,15.0,0.3580591678619385,0.0034171566367149,0.0187163650989532,0.0037682205438613,,,,,,,0.0
1.0,,0.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,78.0,,,0.0,,0.0,1.2428141832351685,1.8787100315093992,0.97543466091156,0.1199806407094001,1.000001475404133e-06,1.0323431491851809,1.0988346338272097,0.8581980466842651,0.2241904884576797,27.05357551574707,11.142553329467772,18.80839729309082,0.0462445206940174,0.0135380253195762,0.01267428137362,274.7669312953949,0.0,15.0,0.3199957311153412,0.0027929383795708,0.0180305950343608,0.0042852745391428,,,,,,,0.0
1.0,,0.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,79.0,,,0.0,,0.0,1.2840979099273682,1.8650498390197752,1.5092846155166626,1.003195052362571e-06,0.0870445296168327,0.8643957376480103,1.1357078552246094,0.8497406244277954,0.6614890098571777,13.470370292663574,12.657196044921877,6.790205955505371,0.0088544115424156,0.0061685447581112,0.0063823140226304,273.8012230396271,0.0,15.0,0.0267081726342439,0.000166921847267,0.001835846225731,0.0003619884955696,,,,,,,1.0
1.0,,0.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,80.0,,,0.0,,0.0,1.2571715116500854,1.9178844690322876,0.9756456017494202,1.5270704807335278e-06,0.0836540982127189,1.080197811126709,1.114385962486267,0.8385111093521118,0.2012422680854797,24.781858444213867,11.218571662902832,26.746118545532227,0.0521959699690341,0.0081879207864403,0.0102822640910744,273.43776392936707,0.0,15.0,0.3546845912933349,0.0032587538007646,0.019170232117176,0.004459218122065,,,,,,,0.0
1.0,,0.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,81.0,,,0.0,,0.0,1.2983320951461792,1.887542963027954,1.5333806276321411,3.306009602965787e-06,0.0024355382192879,0.8572813272476196,1.1342899799346924,0.8557355999946594,0.6580075025558472,13.083202362060549,10.851799964904783,6.3377604484558105,0.0078763766214251,0.0072542293928563,0.009016147814691,274.03691506385803,0.0,15.0,0.0254982337355613,0.0002062780113192,0.0015170464757829,0.0013870185939595,,,,,,,1.0
1.0,,0.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,82.0,,,0.0,,0.0,1.2468055486679075,0.8761143684387207,0.9861416220664978,9.999999974752427e-07,1.2444453239440918,1.0744154453277588,1.1108460426330566,2.084724187850952,0.2887440323829651,26.24955940246582,25.192943572998047,19.87811851501465,0.0533597096800804,0.0085799423977732,0.140452042222023,272.7327489852905,0.0,15.0,2.8355655670166016,0.0255671013146638,0.1556647568941116,0.0562986470758914,,,,,,,0.0
1.0,,0.0,,83.0,83.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,83.0,,,0.0,,0.0,1.3487552404403689,1.9499322175979616,0.9880264401435852,0.033782135695219,9.999999974752427e-07,1.0512882471084597,1.1001850366592407,0.8428446054458618,0.2865470945835113,19.98922348022461,9.417073249816896,27.191389083862305,0.0464584678411483,0.0123802805319428,0.0172186754643917,273.9497158527374,0.0,15.0,0.3513337671756744,0.0032090730965137,0.0190865974873304,0.0014157216064631,,,,,,,0.0
