exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex1,535,50.0,1.000,1.000,1,1,0.000
ex1,536,50.0,1.000,1.000,1,1,0.000
ex1,537,50.0,1.000,1.000,1,1,0.000
ex1,538,50.0,1.000,1.000,1,1,0.000
ex1,539,50.0,1.000,1.000,1,1,0.000
ex1,540,50.0,1.000,1.000,1,1,0.000
ex1,541,50.0,1.000,1.000,1,1,0.000
ex1,542,50.0,1.000,1.000,1,1,0.000
ex1,543,50.0,1.000,1.000,1,1,0.000
ex1,544,50.0,1.000,1.000,1,1,0.000
ex1,545,50.0,1.000,1.000,1,1,0.000
ex1,546,50.0,1.000,1.000,1,1,0.000
ex1,547,50.0,1.000,1.000,1,1,0.000
ex1,548,50.0,1.000,1.000,1,1,0.000
ex1,549,50.0,1.000,1.000,1,1,0.000
ex1,550,50.0,1.000,1.000,1,1,0.000
ex1,551,50.0,1.000,1.000,1,1,0.000
ex1,552,50.0,1.000,1.000,1,1,0.000
ex1,553,50.0,1.000,1.000,1,1,0.000
ex1,554,50.0,1.000,1.000,1,1,0.000
ex1,555,50.0,1.000,1.000,1,1,0.000
ex1,556,50.0,1.000,1.000,1,1,0.000
ex1,557,50.0,1.000,1.000,1,1,0.000
ex1,558,50.0,1.000,1.000,1,1,0.000
ex1,559,50.0,1.000,1.000,1,1,0.000
ex1,560,50.0,1.000,1.000,1,1,0.000
ex1,561,50.0,1.000,1.000,1,1,0.000
ex1,562,50.0,1.000,1.000,1,1,0.000
ex1,563,50.0,1.000,1.000,1,1,0.000
ex1,564,50.0,1.000,1.000,1,1,0.000
ex1,565,50.0,1.000,1.000,1,1,0.000
ex1,566,50.0,1.000,1.000,1,1,0.000
ex1,567,50.0,1.000,1.000,1,1,0.000
ex1,568,50.0,1.000,1.000,1,1,0.000
ex1,569,50.0,1.000,1.000,1,1,0.000
ex1,570,50.0,1.000,1.000,1,1,0.000
ex1,571,50.0,1.000,1.000,1,1,0.000
ex1,572,50.0,1.000,1.000,1,1,0.000
ex1,573,50.0,1.000,1.000,1,1,0.000
ex1,574,50.0,1.000,1.000,1,1,0.000
ex1,575,50.0,1.000,1.000,1,1,0.000
ex1,576,50.0,1.000,1.000,1,1,0.000
ex1,577,50.0,1.000,1.000,1,1,0.000
ex1,578,50.0,1.000,1.000,1,1,0.000
ex1,579,50.0,1.000,1.000,1,1,0.000
ex1,580,50.0,1.000,1.000,1,1,0.000
ex1,581,50.0,1.000,1.000,1,1,0.000
ex1,582,50.0,1.000,1.000,1,1,0.000
ex1,583,50.0,1.000,1.000,1,1,0.000
ex1,584,50.0,1.000,1.000,1,1,0.000
ex1,585,50.0,1.000,1.000,1,1,0.000
ex1,586,50.0,1.000,1.000,1,1,0.000
ex1,587,50.0,1.000,1.000,1,1,0.000
ex1,588,50.0,1.000,1.000,1,1,0.000
ex1,589,50.0,1.000,1.000,1,1,0.000
ex1,590,50.0,1.000,1.000,1,1,0.000
ex1,591,50.0,1.000,1.000,1,1,0.000
ex1,592,50.0,1.000,1.000,1,1,0.000
ex1,593,50.0,1.000,1.000,1,1,0.000
ex1,594,50.0,1.000,1.000,1,1,0.000
ex1,595,50.0,1.000,1.000,1,1,0.000
ex1,596,50.0,1.000,1.000,1,1,0.000
ex1,597,50.0,1.000,1.000,1,1,0.000
ex1,598,50.0,1.000,1.000,1,1,0.000
ex1,599,50.0,1.000,1.000,1,1,0.000
ex1,600,50.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,1,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,2,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,3,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,4,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,5,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,6,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,7,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,8,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,9,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,10,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,11,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,12,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,13,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,14,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,15,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,16,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,17,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,18,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,19,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,20,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,21,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,22,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,23,0.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,24,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,25,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,26,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,27,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,28,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,29,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,30,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,31,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,32,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,33,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,34,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,35,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,36,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,37,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,38,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,39,0.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,40,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,41,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,42,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,43,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,44,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,45,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,46,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,47,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,48,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,49,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,50,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,51,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,52,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,53,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,54,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,55,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,56,0.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,57,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,58,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,59,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,60,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,61,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,62,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,63,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,64,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,65,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,66,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,67,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,68,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,69,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,70,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,71,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,72,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,73,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,74,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,75,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,76,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,77,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,78,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,79,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,80,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,81,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,82,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,83,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,84,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,85,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,86,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,87,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,88,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,89,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,90,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,91,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,92,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,93,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,94,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,95,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,96,0.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,97,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,98,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,99,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,100,0.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,101,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,102,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,103,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,104,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,105,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,106,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,107,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,108,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,109,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,110,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,111,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,112,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,113,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,114,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,115,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,116,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,117,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,118,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,119,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,120,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,121,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,122,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,123,1.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,124,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,125,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,126,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,127,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,128,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,129,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,130,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,131,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,132,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,133,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,134,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,135,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,136,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,137,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,138,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,139,1.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,140,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,141,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,142,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,143,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,144,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,145,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,146,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,147,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,148,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,149,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,150,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,151,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,152,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,153,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,154,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,155,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,156,1.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,157,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,158,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,159,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,160,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,161,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,162,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,163,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,164,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,165,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,166,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,167,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,168,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,169,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,170,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,171,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,172,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,173,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,174,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,175,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,176,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,177,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,178,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,179,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,180,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,181,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,182,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,183,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,184,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,185,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,186,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,187,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,188,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,189,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,190,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,191,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,192,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,193,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,194,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,195,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,196,1.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,197,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,198,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,199,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,200,1.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,201,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,202,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,203,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,204,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,205,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,206,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,207,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,208,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,209,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,210,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,211,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,212,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,213,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,214,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,215,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,216,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,217,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,218,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,219,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,220,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,221,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,222,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,223,5.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,224,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,225,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,226,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,227,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,228,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,229,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,230,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,231,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,232,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,233,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,234,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,235,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,236,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,237,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,238,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,239,5.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,240,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,241,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,242,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,243,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,244,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,245,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,246,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,247,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,248,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,249,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,250,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,251,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,252,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,253,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,254,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,255,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,256,5.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,257,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,258,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,259,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,260,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,261,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,262,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,263,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,264,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,265,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,266,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,267,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,268,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,269,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,270,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,271,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,272,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,273,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,274,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,275,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,276,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,277,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,278,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,279,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,280,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,281,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,282,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,283,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,284,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,285,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,286,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,287,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,288,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,289,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,290,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,291,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,292,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,293,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,294,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,295,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,296,5.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,297,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,298,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,299,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,300,5.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,301,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,302,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,303,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,304,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,305,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,306,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,307,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,308,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,309,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,310,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,311,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,312,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,313,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,314,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,315,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,316,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,317,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,318,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,319,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,320,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,321,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,322,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,323,10.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,324,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,325,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,326,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,327,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,328,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,329,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,330,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,331,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,332,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,333,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,334,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,335,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,336,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,337,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,338,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,339,10.0,0.000,1.000,1,1,-1.000
ex1_low_traj_low_data,340,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,341,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,342,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,343,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,344,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,345,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,346,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,347,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,348,10.0,1.000,1.000,1,1,0.000
ex1_low_traj_low_data,349,10.0,1.000,1.000,1,1,0.000
