exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex3,hill,59,,59,59,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set59_HILL_ex3.csv,175,True,0.03546698156362926,0.0034209692951031375,"[[0.0, 0.02734028421501113, 0.0], [0.0, 0.0, 0.114456117994848], [0.8723028905813421, 0.0, 0.0]]","[[0.0, 1.2540674878519078, 0.0], [0.0, 0.0, 1.8412362090367078], [1.4803210189881861, 0.0, 0.0]]","[[0.0, 1.138682690193627, 0.0], [0.0, 0.0, 0.8500002478027048], [0.6814610309997389, 0.0, 0.0]]","[[0.0, 14.930655027131985, 0.0], [0.0, 0.0, 14.544247521191112], [13.416103742532822, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.004896864215011131, 0.0], [0.0, 0.0, 0.0065669620051519995], [0.0007268094186578811, 0.0, 0.0]]","[[0.0, 0.0006236278519078375, 0.0], [0.0, 0.0, 0.001434059036707902], [0.001555198988186124, 0.0, 0.0]]","[[0.0, 0.000690249806373, 0.0], [0.0, 0.0, 0.00042835780270478185], [6.153900026117931e-05, 0.0, 0.0]]","[[0.0, 0.06934497286801466, 0.0], [0.0, 0.0, 0.45575247880888803], [1.5838962574671775, 0.0, 0.0]]",1
ex3,hill,60,,60,60,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set60_HILL_ex3.csv,175,True,0.027649466940509182,0.0037715290883428244,"[[0.0, 0.02134175366432825, 0.0], [0.0, 0.0, 0.11782565394456643], [0.8720552075372783, 0.0, 0.0]]","[[0.0, 1.2558046022548635, 0.0], [0.0, 0.0, 1.8410849097925681], [1.4799414774695707, 0.0, 0.0]]","[[0.0, 1.139257917409374, 0.0], [0.0, 0.0, 0.8494891520788942], [0.6814788851573919, 0.0, 0.0]]","[[0.0, 14.806495460769922, 0.0], [0.0, 0.0, 14.672889232013405], [13.746912548299756, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0011016663356717485, 0.0], [0.0, 0.0, 0.0031974260554335776], [0.0009744924627217433, 0.0, 0.0]]","[[0.0, 0.0023607422548634904, 0.0], [0.0, 0.0, 0.0012827597925682], [0.0011756574695707123, 0.0, 0.0]]","[[0.0, 0.0001150225906259017, 0.0], [0.0, 0.0, 8.273792110580214e-05], [4.368484260819372e-05, 0.0, 0.0]]","[[0.0, 0.19350453923007827, 0.0], [0.0, 0.0, 0.32711076798659455], [1.2530874517002442, 0.0, 0.0]]",1
ex3,hill,61,,61,61,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set61_HILL_ex3.csv,175,True,0.023598947626662925,0.0031363490905460907,"[[0.0, 0.022720772435737516, 0.0], [0.0, 0.0, 0.11478238028482438], [0.8723444267267876, 0.0, 0.0]]","[[0.0, 1.2550867867004043, 0.0], [0.0, 0.0, 1.8408917148336417], [1.4801768546440726, 0.0, 0.0]]","[[0.0, 1.1391228322959497, 0.0], [0.0, 0.0, 0.8500693427109823], [0.6814218737883293, 0.0, 0.0]]","[[0.0, 14.851912687039572, 0.0], [0.0, 0.0, 14.586088974731638], [13.55418878273068, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00027735243573751706, 0.0], [0.0, 0.0, 0.006240699715175629], [0.0006852732732124389, 0.0, 0.0]]","[[0.0, 0.0016429267004043346, 0.0], [0.0, 0.0, 0.001089564833641754], [0.0014110346440725507, 0.0, 0.0]]","[[0.0, 0.00025010770405020644, 0.0], [0.0, 0.0, 0.0004974527109823379], [0.00010069621167074772, 0.0, 0.0]]","[[0.0, 0.14808731296042765, 0.0], [0.0, 0.0, 0.4139110252683622], [1.4458112172693198, 0.0, 0.0]]",1
ex3,hill,62,,62,62,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set62_HILL_ex3.csv,175,True,0.04917713875849161,0.003974699201413855,"[[0.0, 0.02862870319387933, 0.0], [0.0, 0.0, 0.11467875244418145], [0.8720529207343636, 0.0, 0.0]]","[[0.0, 1.2542512392109497, 0.0], [0.0, 0.0, 1.841719128504492], [1.4806545930729649, 0.0, 0.0]]","[[0.0, 1.138422402007482, 0.0], [0.0, 0.0, 0.8499992441506808], [0.6817968379041486, 0.0, 0.0]]","[[0.0, 14.932508167413976, 0.0], [0.0, 0.0, 14.591419662965313], [13.405792006682947, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0061852831938793325, 0.0], [0.0, 0.0, 0.006344327555818555], [0.0009767792656364405, 0.0, 0.0]]","[[0.0, 0.0008073792109497546, 0.0], [0.0, 0.0, 0.0019169785044921284], [0.0018887730729648666, 0.0, 0.0]]","[[0.0, 0.0009505379925178747, 0.0], [0.0, 0.0, 0.0004273541506808476], [0.00027426790414852853, 0.0, 0.0]]","[[0.0, 0.06749183258602365, 0.0], [0.0, 0.0, 0.408580337034687], [1.5942079933170525, 0.0, 0.0]]",1
ex3,hill,63,,63,63,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set63_HILL_ex3.csv,175,True,0.05683115306423403,0.004407997188999816,"[[0.0, 0.024593968399750546, 0.0], [0.0, 0.0, 0.11511814342126728], [0.8722391307119131, 0.0, 0.0]]","[[0.0, 1.2544631065258514, 0.0], [0.0, 0.0, 1.8412146500479298], [1.4799601181966033, 0.0, 0.0]]","[[0.0, 1.1389735736203692, 0.0], [0.0, 0.0, 0.8500141871900386], [0.6820785991972038, 0.0, 0.0]]","[[0.0, 14.896844592892496, 0.0], [0.0, 0.0, 14.579504202273291], [13.433029434512694, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0021505483997505473, 0.0], [0.0, 0.0, 0.005904936578732728], [0.0007905692880869619, 0.0, 0.0]]","[[0.0, 0.0010192465258513916, 0.0], [0.0, 0.0, 0.001412500047929921], [0.0011942981966033273, 0.0, 0.0]]","[[0.0, 0.00039936637963067234, 0.0], [0.0, 0.0, 0.0004422971900386319], [0.0005560291972037668, 0.0, 0.0]]","[[0.0, 0.10315540710750426, 0.0], [0.0, 0.0, 0.42049579772670853], [1.5669705654873063, 0.0, 0.0]]",1
ex3,hill,64,,64,64,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set64_HILL_ex3.csv,175,True,0.02969417136244612,0.0036870751145735184,"[[0.0, 0.027144971319467824, 0.0], [0.0, 0.0, 0.11725254100362277], [0.8722481986294274, 0.0, 0.0]]","[[0.0, 1.253478122473863, 0.0], [0.0, 0.0, 1.8412859162761983], [1.4800558348600685, 0.0, 0.0]]","[[0.0, 1.1387502091779182, 0.0], [0.0, 0.0, 0.8496734150944517], [0.6816477103416299, 0.0, 0.0]]","[[0.0, 14.952011863718981, 0.0], [0.0, 0.0, 14.572082550599925], [13.361209534554833, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0047015513194678255, 0.0], [0.0, 0.0, 0.0037705389963772346], [0.0007815013705726459, 0.0, 0.0]]","[[0.0, 3.4262473862956e-05, 0.0], [0.0, 0.0, 0.001483766276198395], [0.0012900148600685224, 0.0, 0.0]]","[[0.0, 0.0006227308220816408, 0.0], [0.0, 0.0, 0.00010152509445171543], [0.00012514034162980359, 0.0, 0.0]]","[[0.0, 0.04798813628101861, 0.0], [0.0, 0.0, 0.42791744940007526], [1.638790465445167, 0.0, 0.0]]",1
ex3,hill,65,,65,65,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set65_HILL_ex3.csv,175,True,0.01957017069895106,0.00404408331383452,"[[0.0, 0.022037524719047664, 0.0], [0.0, 0.0, 0.11476923158018969], [0.8722611032490263, 0.0, 0.0]]","[[0.0, 1.2554167921153212, 0.0], [0.0, 0.0, 1.8408496615757814], [1.4801649482694248, 0.0, 0.0]]","[[0.0, 1.1391873579153662, 0.0], [0.0, 0.0, 0.849968516246301], [0.68128462877891, 0.0, 0.0]]","[[0.0, 14.834994166822762, 0.0], [0.0, 0.0, 14.524361793038427], [13.476092946889164, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0004058952809523342, 0.0], [0.0, 0.0, 0.006253848419810318], [0.0007685967509737379, 0.0, 0.0]]","[[0.0, 0.0019729321153212354, 0.0], [0.0, 0.0, 0.0010475115757815345], [0.0013991282694247875, 0.0, 0.0]]","[[0.0, 0.0001855820846337064, 0.0], [0.0, 0.0, 0.00039662624630099064], [0.00023794122108999893, 0.0, 0.0]]","[[0.0, 0.16500583317723816, 0.0], [0.0, 0.0, 0.4756382069615732], [1.523907053110836, 0.0, 0.0]]",1
ex3,hill,66,,66,66,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set66_HILL_ex3.csv,175,True,0.02922564089860691,0.0036499467703068576,"[[0.0, 0.02766136685620188, 0.0], [0.0, 0.0, 0.1154830277358117], [0.8723169851504915, 0.0, 0.0]]","[[0.0, 1.253585911669736, 0.0], [0.0, 0.0, 1.841834470373655], [1.4801222515883679, 0.0, 0.0]]","[[0.0, 1.138658739688476, 0.0], [0.0, 0.0, 0.8497259665793604], [0.6815308560024566, 0.0, 0.0]]","[[0.0, 14.95309372148559, 0.0], [0.0, 0.0, 14.534082968091477], [13.389872054868562, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005217946856201881, 0.0], [0.0, 0.0, 0.0055400522641883], [0.0007127148495085223, 0.0, 0.0]]","[[0.0, 0.00014205166973613181, 0.0], [0.0, 0.0, 0.0020323203736551942], [0.0013564315883678457, 0.0, 0.0]]","[[0.0, 0.0007142003115239159, 0.0], [0.0, 0.0, 0.00015407657936039598], [8.28600245650346e-06, 0.0, 0.0]]","[[0.0, 0.04690627851440965, 0.0], [0.0, 0.0, 0.46591703190852307], [1.6101279451314383, 0.0, 0.0]]",1
ex3,hill,67,,67,67,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set67_HILL_ex3.csv,175,True,0.03592028784897083,0.0038852334556983164,"[[0.0, 0.021947536781536325, 0.0], [0.0, 0.0, 0.11632258853771092], [0.8722868497218624, 0.0, 0.0]]","[[0.0, 1.2546303511144024, 0.0], [0.0, 0.0, 1.841328006204251], [1.4809414129726255, 0.0, 0.0]]","[[0.0, 1.1392464625551941, 0.0], [0.0, 0.0, 0.8498009927268858], [0.6812424974478617, 0.0, 0.0]]","[[0.0, 14.879010204549319, 0.0], [0.0, 0.0, 14.579156907018081], [13.52634957580598, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0004958832184636733, 0.0], [0.0, 0.0, 0.004700491462289083], [0.0007428502781375856, 0.0, 0.0]]","[[0.0, 0.0011864911144023882, 0.0], [0.0, 0.0, 0.0015258562042510526], [0.002175592972625484, 0.0, 0.0]]","[[0.0, 0.0001264774448057615, 0.0], [0.0, 0.0, 0.00022910272688581035], [0.00028007255213835514, 0.0, 0.0]]","[[0.0, 0.12098979545068111, 0.0], [0.0, 0.0, 0.4208430929819187], [1.4736504241940196, 0.0, 0.0]]",1
ex3,hill,68,,68,68,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set68_HILL_ex3.csv,175,True,0.03945779499753632,0.003911270738207519,"[[0.0, 0.022028896485366302, 0.0], [0.0, 0.0, 0.11537850993694541], [0.8723646176729166, 0.0, 0.0]]","[[0.0, 1.2550388144249855, 0.0], [0.0, 0.0, 1.8407561269057076], [1.4805198569948972, 0.0, 0.0]]","[[0.0, 1.1392718135352216, 0.0], [0.0, 0.0, 0.8501483319316128], [0.6814471767718043, 0.0, 0.0]]","[[0.0, 14.846081330766435, 0.0], [0.0, 0.0, 14.614956841267093], [13.57626280493922, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00041452351463369674, 0.0], [0.0, 0.0, 0.005644570063054591], [0.0006650823270833994, 0.0, 0.0]]","[[0.0, 0.001594954424985584, 0.0], [0.0, 0.0, 0.000953976905707643], [0.001754036994897179, 0.0, 0.0]]","[[0.0, 0.00010112646477833387, 0.0], [0.0, 0.0, 0.00057644193161277], [7.539322819571925e-05, 0.0, 0.0]]","[[0.0, 0.15391866923356545, 0.0], [0.0, 0.0, 0.3850431587329073], [1.4237371950607791, 0.0, 0.0]]",1
ex3,hill,69,,69,69,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set69_HILL_ex3.csv,175,True,0.042889778213829555,0.0038439208236544123,"[[0.0, 0.024216908197274897, 0.0], [0.0, 0.0, 0.1148552332779172], [0.872175998089546, 0.0, 0.0]]","[[0.0, 1.254678099473162, 0.0], [0.0, 0.0, 1.8413565919836914], [1.479943114215356, 0.0, 0.0]]","[[0.0, 1.1389189720992385, 0.0], [0.0, 0.0, 0.8499451361858029], [0.6816801602523381, 0.0, 0.0]]","[[0.0, 14.88726587195193, 0.0], [0.0, 0.0, 14.54117620890928], [13.392512865446415, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.001773488197274898, 0.0], [0.0, 0.0, 0.006167846722082801], [0.0008537019104539745, 0.0, 0.0]]","[[0.0, 0.0012342394731619244, 0.0], [0.0, 0.0, 0.0015544419836914791], [0.0011772942153560617, 0.0, 0.0]]","[[0.0, 0.00045396790076135396, 0.0], [0.0, 0.0, 0.00037324618580292235], [0.0001575902523380801, 0.0, 0.0]]","[[0.0, 0.11273412804806959, 0.0], [0.0, 0.0, 0.4588237910907207], [1.607487134553585, 0.0, 0.0]]",1
ex3,hill,70,,70,70,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set70_HILL_ex3.csv,175,True,0.03197166314616884,0.004313761861074929,"[[0.0, 0.022687578204067867, 0.0], [0.0, 0.0, 0.1159251435782904], [0.8723961243957858, 0.0, 0.0]]","[[0.0, 1.255073937530821, 0.0], [0.0, 0.0, 1.8400490584151867], [1.4802135937107637, 0.0, 0.0]]","[[0.0, 1.1391258712097592, 0.0], [0.0, 0.0, 0.8501837407012913], [0.681423028241796, 0.0, 0.0]]","[[0.0, 14.852384150940606, 0.0], [0.0, 0.0, 14.659497411466493], [13.536278344273974, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00024415820406786803, 0.0], [0.0, 0.0, 0.005097936421709609], [0.000633575604214176, 0.0, 0.0]]","[[0.0, 0.0016300775308211168, 0.0], [0.0, 0.0, 0.0002469084151868195], [0.0014477737107636557, 0.0, 0.0]]","[[0.0, 0.00024706879024072315, 0.0], [0.0, 0.0, 0.0006118507012913277], [9.954175820403588e-05, 0.0, 0.0]]","[[0.0, 0.1476158490593935, 0.0], [0.0, 0.0, 0.3405025885335071], [1.463721655726026, 0.0, 0.0]]",1
ex3,hill,71,,71,71,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set71_HILL_ex3.csv,175,True,0.04351200887422446,0.004436575751881029,"[[0.0, 0.022032198311499836, 0.0], [0.0, 0.0, 0.11454320198718017], [0.8722904356045822, 0.0, 0.0]]","[[0.0, 1.2554360587297742, 0.0], [0.0, 0.0, 1.8410464799811839], [1.4799102442606393, 0.0, 0.0]]","[[0.0, 1.139185255086121, 0.0], [0.0, 0.0, 0.8499824686411133], [0.6817706261611568, 0.0, 0.0]]","[[0.0, 14.834386038659146, 0.0], [0.0, 0.0, 14.517451949015731], [13.50801909881923, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00041122168850016294, 0.0], [0.0, 0.0, 0.006479878012819837], [0.0007392643954178268, 0.0, 0.0]]","[[0.0, 0.001992198729774186, 0.0], [0.0, 0.0, 0.0012443299811839559], [0.0011444242606393207, 0.0, 0.0]]","[[0.0, 0.00018768491387888275, 0.0], [0.0, 0.0, 0.00041057864111326836], [0.0002480561611567511, 0.0, 0.0]]","[[0.0, 0.1656139613408545, 0.0], [0.0, 0.0, 0.4825480509842688], [1.4919809011807708, 0.0, 0.0]]",1
ex3,hill,72,,72,72,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set72_HILL_ex3.csv,175,True,0.033842665399500094,0.0038211719745939983,"[[0.0, 0.02556211247006523, 0.0], [0.0, 0.0, 0.11786129828969893], [0.8722199127616755, 0.0, 0.0]]","[[0.0, 1.253225872735642, 0.0], [0.0, 0.0, 1.841050449047918], [1.4799050061087922, 0.0, 0.0]]","[[0.0, 1.1390214083654682, 0.0], [0.0, 0.0, 0.8496205174538735], [0.681711858293875, 0.0, 0.0]]","[[0.0, 14.943399211338015, 0.0], [0.0, 0.0, 14.580419906261385], [13.370934774542969, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0031186924700652326, 0.0], [0.0, 0.0, 0.0031617817103010704], [0.0008097872383244775, 0.0, 0.0]]","[[0.0, 0.000217987264357955, 0.0], [0.0, 0.0, 0.0012482990479181222], [0.0011391861087921562, 0.0, 0.0]]","[[0.0, 0.000351531634531721, 0.0], [0.0, 0.0, 4.862745387346212e-05], [0.00018928829387498958, 0.0, 0.0]]","[[0.0, 0.056600788661985035, 0.0], [0.0, 0.0, 0.41958009373861493], [1.6290652254570315, 0.0, 0.0]]",1
ex3,hill,73,,73,73,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set73_HILL_ex3.csv,175,True,0.03825074346215818,0.0035611852494800457,"[[0.0, 0.022955935202348017, 0.0], [0.0, 0.0, 0.11566033614509581], [0.8723572056433208, 0.0, 0.0]]","[[0.0, 1.2557600873816115, 0.0], [0.0, 0.0, 1.8414184121526664], [1.4806158846546407, 0.0, 0.0]]","[[0.0, 1.138955772793242, 0.0], [0.0, 0.0, 0.8498919415507282], [0.6809923285198586, 0.0, 0.0]]","[[0.0, 14.824574511058401, 0.0], [0.0, 0.0, 14.60436374645032], [13.606294699123335, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0005125152023480184, 0.0], [0.0, 0.0, 0.005362743854904192], [0.0006724943566792652, 0.0, 0.0]]","[[0.0, 0.002316227381611524, 0.0], [0.0, 0.0, 0.0016162621526665255], [0.0018500646546406596, 0.0, 0.0]]","[[0.0, 0.00041716720675788466, 0.0], [0.0, 0.0, 0.00032005155072822866], [0.000530241480141469, 0.0, 0.0]]","[[0.0, 0.17542548894159893, 0.0], [0.0, 0.0, 0.39563625354968046], [1.3937053008766647, 0.0, 0.0]]",1
