exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,26,,26,26,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set26_HILL_ex1.csv,125,True,0.06927947372069676,0.02028006519693239,"[[0.0, 0.9901183068408612], [0.9963833131622324, 0.0]]","[[0.0, 4.995970030201669], [5.002176708265817, 0.0]]","[[0.0, 3.0100769197883297], [3.000734886287397, 0.0]]","[[0.0, 5.975696347649611], [5.971320763210048, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.009881693159138782], [0.003616686837767613, 0.0]]","[[0.0, 0.0040299697983305904], [0.0021767082658170622, 0.0]]","[[0.0, 0.010076919788329697], [0.0007348862873968187, 0.0]]","[[0.0, 0.02430365235038856], [0.028679236789952434, 0.0]]",1
ex1_low_traj_low_data,hill,27,,27,27,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set27_HILL_ex1.csv,125,True,0.11892903637044938,0.009677398399957201,"[[0.0, 0.9798161214117256], [0.9919370786179119, 0.0]]","[[0.0, 5.008505171843288], [5.002210874092972, 0.0]]","[[0.0, 2.9629286271079285], [3.000513007455682, 0.0]]","[[0.0, 5.652035447336015], [5.91560259321435, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.020183878588274418], [0.008062921382088084, 0.0]]","[[0.0, 0.008505171843287584], [0.0022108740929720483, 0.0]]","[[0.0, 0.03707137289207152], [0.0005130074556820574, 0.0]]","[[0.0, 0.34796455266398496], [0.08439740678564966, 0.0]]",1
ex1_low_traj_low_data,hill,28,,28,28,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set28_HILL_ex1.csv,125,True,0.06952379612291981,0.013712530201997647,"[[0.0, 1.0142205976291991], [1.0050099510573007, 0.0]]","[[0.0, 5.0001937058980035], [4.998824183188989, 0.0]]","[[0.0, 3.005903544587389], [2.998616989661188, 0.0]]","[[0.0, 6.1572577049576225], [6.0326265238586485, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.014220597629199139], [0.005009951057300732, 0.0]]","[[0.0, 0.00019370589800349336], [0.0011758168110107547, 0.0]]","[[0.0, 0.005903544587388954], [0.0013830103388121628, 0.0]]","[[0.0, 0.15725770495762248], [0.032626523858648504, 0.0]]",1
ex1_low_traj_low_data,hill,29,,29,29,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set29_HILL_ex1.csv,125,True,0.0349131879321678,0.015618461158694334,"[[0.0, 0.9931187323018282], [1.013859927552199, 0.0]]","[[0.0, 5.0043736392030205], [4.9983140564468265, 0.0]]","[[0.0, 2.998319478216681], [2.9891588905059, 0.0]]","[[0.0, 5.939785915035381], [6.0724609560905565, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.006881267698171767], [0.013859927552198892, 0.0]]","[[0.0, 0.004373639203020474], [0.00168594355317353, 0.0]]","[[0.0, 0.0016805217833191222], [0.01084110949410011, 0.0]]","[[0.0, 0.060214084964618664], [0.07246095609055647, 0.0]]",1
ex1_low_traj_low_data,hill,30,,30,30,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set30_HILL_ex1.csv,125,True,0.028139607267820832,0.012983830061950221,"[[0.0, 0.9980270817620003], [1.0092317972034162, 0.0]]","[[0.0, 5.002067386707331], [4.999710877679838, 0.0]]","[[0.0, 3.0012852589921075], [2.994178540202449, 0.0]]","[[0.0, 5.986878510953299], [6.0447763030667385, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.001972918237999721], [0.009231797203416159, 0.0]]","[[0.0, 0.002067386707331309], [0.0002891223201624271, 0.0]]","[[0.0, 0.0012852589921075186], [0.0058214597975512206, 0.0]]","[[0.0, 0.013121489046700852], [0.04477630306673852, 0.0]]",1
ex1_low_traj_low_data,hill,31,,31,31,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set31_HILL_ex1.csv,125,True,0.05259371412927205,0.018725641125774736,"[[0.0, 0.9941157804688915], [0.9928812665623148, 0.0]]","[[0.0, 5.00429643553542], [4.999118085392887, 0.0]]","[[0.0, 2.998184746338032], [3.00733802444702, 0.0]]","[[0.0, 5.9393384762252515], [5.979141651086719, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.005884219531108514], [0.00711873343768521, 0.0]]","[[0.0, 0.004296435535420251], [0.0008819146071132877, 0.0]]","[[0.0, 0.001815253661967997], [0.007338024447019809, 0.0]]","[[0.0, 0.06066152377474854], [0.020858348913280977, 0.0]]",1
ex1_low_traj_low_data,hill,32,,32,32,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set32_HILL_ex1.csv,125,True,0.07288946967209364,0.018751651753253742,"[[0.0, 1.0047401934395361], [0.9791977781733163, 0.0]]","[[0.0, 5.004155217971094], [5.005593639622439, 0.0]]","[[0.0, 2.9867087180744383], [3.0040588328272295, 0.0]]","[[0.0, 5.971665188619028], [5.843744489046447, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.004740193439536133], [0.020802221826683676, 0.0]]","[[0.0, 0.004155217971094416], [0.005593639622438751, 0.0]]","[[0.0, 0.013291281925561726], [0.004058832827229519, 0.0]]","[[0.0, 0.02833481138097227], [0.15625551095355306, 0.0]]",1
ex1_low_traj_low_data,hill,33,,33,33,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set33_HILL_ex1.csv,125,True,0.05990709834727448,0.011516427612094112,"[[0.0, 1.0085572841255437], [1.0027934443085547, 0.0]]","[[0.0, 5.000657414689492], [5.00357121614136, 0.0]]","[[0.0, 2.9867904421347893], [2.9851884887266884, 0.0]]","[[0.0, 6.01338288030087], [5.950731018755, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.008557284125543685], [0.00279344430855466, 0.0]]","[[0.0, 0.0006574146894919863], [0.003571216141359912, 0.0]]","[[0.0, 0.01320955786521072], [0.014811511273311595, 0.0]]","[[0.0, 0.013382880300870426], [0.049268981244999566, 0.0]]",1
ex1_low_traj_low_data,hill,34,,34,34,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set34_HILL_ex1.csv,125,True,0.08564681753032466,0.01507964954886702,"[[0.0, 0.9963370595338432], [1.003581986253158, 0.0]]","[[0.0, 5.0004454266800575], [4.998822361950596, 0.0]]","[[0.0, 3.00416315640093], [3.0020254376692397, 0.0]]","[[0.0, 5.978696923844624], [6.039631150601853, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0036629404661567833], [0.003581986253158087, 0.0]]","[[0.0, 0.00044542668005753683], [0.0011776380494037397, 0.0]]","[[0.0, 0.004163156400930124], [0.0020254376692396825, 0.0]]","[[0.0, 0.021303076155375855], [0.03963115060185274, 0.0]]",1
ex1_low_traj_low_data,hill,35,,35,35,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set35_HILL_ex1.csv,125,True,0.02968784474267605,0.016785886593650143,"[[0.0, 1.0026260212897484], [1.0115911739586354, 0.0]]","[[0.0, 4.997258972077469], [4.994560840166799, 0.0]]","[[0.0, 3.0014644100448638], [2.999401343536406, 0.0]]","[[0.0, 6.029289441093753], [6.091613144466933, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.002626021289748426], [0.011591173958635403, 0.0]]","[[0.0, 0.0027410279225312806], [0.005439159833200868, 0.0]]","[[0.0, 0.001464410044863751], [0.0005986564635938052, 0.0]]","[[0.0, 0.029289441093752977], [0.09161314446693325, 0.0]]",1
ex1_low_traj_low_data,hill,36,,36,36,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set36_HILL_ex1.csv,125,True,0.055047230867527386,0.015458896122871506,"[[0.0, 0.9980598163772961], [1.0136156119937672, 0.0]]","[[0.0, 4.998924727278169], [4.999360650623202, 0.0]]","[[0.0, 3.0072763230275563], [2.987807448178964, 0.0]]","[[0.0, 6.0162046118129915], [6.076673757663876, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0019401836227038727], [0.013615611993767152, 0.0]]","[[0.0, 0.0010752727218310554], [0.000639349376798215, 0.0]]","[[0.0, 0.0072763230275563195], [0.01219255182103618, 0.0]]","[[0.0, 0.016204611812991487], [0.07667375766387607, 0.0]]",1
ex1_low_traj_low_data,hill,37,,37,37,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set37_HILL_ex1.csv,125,True,0.03415949547134933,0.014544778498271302,"[[0.0, 0.9960483401527722], [1.0164704759802188, 0.0]]","[[0.0, 5.004949896376504], [4.996023241690541, 0.0]]","[[0.0, 2.9955015197116803], [2.991862107308771, 0.0]]","[[0.0, 5.936831577975121], [6.108023377029422, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.003951659847227784], [0.01647047598021878, 0.0]]","[[0.0, 0.00494989637650356], [0.003976758309459427, 0.0]]","[[0.0, 0.004498480288319673], [0.008137892691228998, 0.0]]","[[0.0, 0.06316842202487916], [0.10802337702942211, 0.0]]",1
ex1_low_traj_low_data,hill,38,,38,38,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set38_HILL_ex1.csv,125,True,0.019374278071118356,0.01017881112863959,"[[0.0, 1.0077553853970522], [1.0033723585448846, 0.0]]","[[0.0, 4.998228936737333], [4.998748021184147, 0.0]]","[[0.0, 2.9979055925280353], [3.0001118512376004, 0.0]]","[[0.0, 6.0519559699052445], [6.028869253742703, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.007755385397052228], [0.0033723585448846016, 0.0]]","[[0.0, 0.0017710632626668499], [0.0012519788158531497, 0.0]]","[[0.0, 0.0020944074719646544], [0.00011185123760037996, 0.0]]","[[0.0, 0.05195596990524454], [0.02886925374270266, 0.0]]",1
ex1_low_traj_low_data,hill,39,,39,39,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set39_HILL_ex1.csv,125,True,0.07738436856461739,0.011244844913718643,"[[0.0, 0.9946047835784161], [0.9729429041420512, 0.0]]","[[0.0, 5.004258264371698], [5.007659703007645, 0.0]]","[[0.0, 2.973901679339266], [3.0009768360369096, 0.0]]","[[0.0, 5.840402977509976], [5.7422316206033, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.005395216421583915], [0.0270570958579488, 0.0]]","[[0.0, 0.004258264371697962], [0.007659703007645291, 0.0]]","[[0.0, 0.026098320660734142], [0.0009768360369095674, 0.0]]","[[0.0, 0.15959702249002383], [0.2577683793967003, 0.0]]",1
ex1_low_traj_low_data,hill,40,,40,40,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set40_HILL_ex1.csv,125,True,0.11097051866263863,0.01886337127271353,"[[0.0, 0.9918428263278852], [0.9951524237305678, 0.0]]","[[0.0, 5.005580039596018], [5.003173706690654, 0.0]]","[[0.0, 2.9928535038363546], [2.9938472383767696, 0.0]]","[[0.0, 5.881894525958674], [5.926445213598868, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.00815717367211477], [0.004847576269432219, 0.0]]","[[0.0, 0.00558003959601816], [0.003173706690653866, 0.0]]","[[0.0, 0.007146496163645377], [0.006152761623230418, 0.0]]","[[0.0, 0.1181054740413261], [0.07355478640113233, 0.0]]",1
ex1_low_traj_low_data,hill,41,,41,41,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set41_HILL_ex1.csv,125,True,0.04314032812226909,0.011478426999330235,"[[0.0, 0.993716441418345], [1.001218628529885, 0.0]]","[[0.0, 4.998515762549842], [5.000494380349591, 0.0]]","[[0.0, 3.0090456849338514], [2.997794024233932, 0.0]]","[[0.0, 5.989003363254013], [5.9909843498411615, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.006283558581654969], [0.0012186285298849686, 0.0]]","[[0.0, 0.0014842374501577993], [0.0004943803495907062, 0.0]]","[[0.0, 0.009045684933851383], [0.002205975766067958, 0.0]]","[[0.0, 0.010996636745987054], [0.00901565015883854, 0.0]]",1
ex1_low_traj_low_data,hill,42,,42,42,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set42_HILL_ex1.csv,125,True,0.1025788488346131,0.014217354906937119,"[[0.0, 0.9811787928637908], [1.003456037559932, 0.0]]","[[0.0, 5.002816705784175], [4.997560211378701, 0.0]]","[[0.0, 3.00416584261126], [3.002166505910499, 0.0]]","[[0.0, 5.848387974824624], [6.0409480800678095, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01882120713620916], [0.003456037559931957, 0.0]]","[[0.0, 0.002816705784175255], [0.0024397886212987885, 0.0]]","[[0.0, 0.004165842611259851], [0.0021665059104991613, 0.0]]","[[0.0, 0.15161202517537564], [0.04094808006780948, 0.0]]",1
ex1_low_traj_low_data,hill,43,,43,43,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set43_HILL_ex1.csv,125,True,0.057826392309500374,0.019282217745883283,"[[0.0, 1.0142983155236553], [0.9819233367419852, 0.0]]","[[0.0, 4.996490260351209], [5.001553385077108, 0.0]]","[[0.0, 2.990648257427866], [3.0045692339476866, 0.0]]","[[0.0, 6.093281857283033], [5.88417842761205, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.014298315523655347], [0.018076663258014825, 0.0]]","[[0.0, 0.00350973964879131], [0.001553385077108338, 0.0]]","[[0.0, 0.009351742572134114], [0.004569233947686602, 0.0]]","[[0.0, 0.09328185728303318], [0.11582157238794988, 0.0]]",1
ex1_low_traj_low_data,hill,44,,44,44,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set44_HILL_ex1.csv,125,True,0.052377679059967264,0.013648965143600467,"[[0.0, 0.9919142489267146], [1.0100634808092173, 0.0]]","[[0.0, 5.002086770129755], [4.999581412005835, 0.0]]","[[0.0, 3.000904061868259], [2.9940066268614833, 0.0]]","[[0.0, 5.927109901478588], [6.0489599926292374, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.008085751073285352], [0.010063480809217262, 0.0]]","[[0.0, 0.002086770129754889], [0.0004185879941651649, 0.0]]","[[0.0, 0.0009040618682591983], [0.005993373138516667, 0.0]]","[[0.0, 0.0728900985214116], [0.04895999262923745, 0.0]]",1
ex1_low_traj_low_data,hill,45,,45,45,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set45_HILL_ex1.csv,125,True,0.05221201417804022,0.013277800033117399,"[[0.0, 0.9946479478202481], [1.0061213833697797, 0.0]]","[[0.0, 5.001564568426327], [4.998268389997677, 0.0]]","[[0.0, 3.000685526342424], [2.998501707837748, 0.0]]","[[0.0, 5.949496575419438], [6.054003393361506, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.005352052179751876], [0.006121383369779743, 0.0]]","[[0.0, 0.0015645684263265736], [0.0017316100023228032, 0.0]]","[[0.0, 0.0006855263424241365], [0.0014982921622519463, 0.0]]","[[0.0, 0.050503424580561784], [0.054003393361505836, 0.0]]",1
ex1_low_traj_low_data,hill,46,,46,46,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set46_HILL_ex1.csv,125,True,0.039137156028003384,0.015930229056177175,"[[0.0, 1.0170122571406666], [1.0012509875407334, 0.0]]","[[0.0, 4.989291606810337], [4.998542022418058, 0.0]]","[[0.0, 3.0089901820542937], [3.0000853134372427, 0.0]]","[[0.0, 6.184566772937759], [6.012990245963146, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.017012257140666565], [0.0012509875407333837, 0.0]]","[[0.0, 0.010708393189663212], [0.0014579775819418828, 0.0]]","[[0.0, 0.008990182054293694], [8.531343724271778e-05, 0.0]]","[[0.0, 0.18456677293775936], [0.01299024596314613, 0.0]]",1
ex1_low_traj_low_data,hill,47,,47,47,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set47_HILL_ex1.csv,125,True,0.053054523119079544,0.018663158696961453,"[[0.0, 0.9898184253369059], [0.990989770078059, 0.0]]","[[0.0, 5.0027341500951215], [5.003475422933093, 0.0]]","[[0.0, 3.001278934567548], [3.0022559048788304, 0.0]]","[[0.0, 5.9175613053955045], [5.927526152025886, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010181574663094106], [0.009010229921941004, 0.0]]","[[0.0, 0.002734150095121457], [0.0034754229330928865, 0.0]]","[[0.0, 0.001278934567547907], [0.002255904878830428, 0.0]]","[[0.0, 0.08243869460449549], [0.0724738479741136, 0.0]]",1
ex1_low_traj_low_data,hill,48,,48,48,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set48_HILL_ex1.csv,125,True,0.04326510352451374,0.018129110952892775,"[[0.0, 1.002177190185113], [0.997291284974265, 0.0]]","[[0.0, 5.000193493656009], [5.003920414852214, 0.0]]","[[0.0, 3.001591095659336], [3.0001040471651663, 0.0]]","[[0.0, 6.020323561739498], [5.9747261252658275, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.002177190185113087], [0.002708715025734998, 0.0]]","[[0.0, 0.00019349365600884738], [0.003920414852213838, 0.0]]","[[0.0, 0.001591095659335906], [0.00010404716516632107, 0.0]]","[[0.0, 0.020323561739497897], [0.02527387473417253, 0.0]]",1
ex1_low_traj_low_data,hill,49,,49,49,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set49_HILL_ex1.csv,125,True,0.02907163899649179,0.010532523753898076,"[[0.0, 1.0072633367662363], [1.0091899238875925, 0.0]]","[[0.0, 5.000799423369501], [4.999234801760172, 0.0]]","[[0.0, 2.990598937755329], [3.016451552999811, 0.0]]","[[0.0, 6.024685502444078], [6.169113882368226, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.00726333676623625], [0.009189923887592544, 0.0]]","[[0.0, 0.0007994233695010067], [0.0007651982398275692, 0.0]]","[[0.0, 0.009401062244671188], [0.016451552999810826, 0.0]]","[[0.0, 0.02468550244407819], [0.1691138823682259, 0.0]]",1
