exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,22,,22,22,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set22_HILL_ex2.csv,600,True,0.07080921529327289,0.003822640163525636,"[[0.4445961742038436, 0.8876198586134224], [0.4399945331854375, 0.124022403173541]]","[[3.143180036146862, 1.788510482729296], [0.9759034441073532, 1.2771434876599472]]","[[2.041037288313833, 1.041386366402954], [0.18484944542890397, 0.9154578124610238]]","[[14.684976601085456, 14.837833699129678], [14.824341849740833, 14.969008343193323]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.06935156420384364, 0.35483226861342243], [0.07080288681456243, 0.082886566826459]]","[[0.07049008614686203, 0.714674582729296], [0.07052538589264679, 0.8517068623400528]]","[[0.0016936116861669959, 0.0015154564029538076], [0.0009787445710960352, 0.000473227538976273]]","[[0.3150233989145441, 0.16216630087032158], [0.1756581502591672, 0.030991656806676815]]",1
ex2,hill,23,,23,23,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set23_HILL_ex2.csv,600,True,0.03359436548108241,0.002202661042687095,"[[0.3257357858015275, 0.9829033891848052], [0.5587324158228573, 0.11220811742240912]]","[[3.023970308564576, 1.9800937546486925], [1.0953637082540837, 1.153156714823081]]","[[2.0467663310052826, 1.040699333451455], [0.18522400869094993, 0.915572974727243]]","[[14.731226518523606, 14.762814064225436], [14.462581187600783, 14.951324540757296]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.04950882419847247, 0.45011579918480527], [0.04793499582285732, 0.09470085257759088]]","[[0.048719641435424066, 0.9062578546486926], [0.048934878254083714, 0.975693635176919]]","[[0.004035431005282586, 0.0008284234514548405], [0.0006041813090500725, 0.0003580652727570577]]","[[0.26877348147639424, 0.23718593577456382], [0.537418812399217, 0.04867545924270367]]",1
ex2,hill,24,,24,24,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set24_HILL_ex2.csv,600,True,0.10106715190472748,0.003953161500273131,"[[0.0014446552564541205, 1.0885412266382022], [0.8842628382468858, 0.10108504478025239]]","[[2.698427843651719, 2.1915542303831836], [1.4205299849358388, 1.0425941408610138]]","[[2.029646192956908, 1.0412285621464075], [0.18520715280106487, 0.8925695056475405]]","[[15.347873450778987, 14.783525480839495], [14.483852102081944, 13.078282695249841]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3737999547435459, 0.5557536366382022], [0.37346541824688584, 0.10582392521974761]]","[[0.37426210634828116, 1.1177183303831837], [0.37410115493583884, 1.0862562091389862]]","[[0.01308470704309217, 0.0013576521464073732], [0.0006210371989351371, 0.02336153435245958]]","[[0.34787345077898735, 0.21647451916050464], [0.5161478979180565, 1.9217173047501586]]",1
ex2,hill,25,,25,25,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set25_HILL_ex2.csv,600,True,0.09882196759160466,0.0037782781524986642,"[[0.28481126320384365, 1.2055055538291044], [0.6001878244829343, 0.09123275453979962]]","[[2.98305351023049, 2.436616727117742], [1.1361373897503786, 0.9385270436592635]]","[[2.0476457268452877, 1.0412034033649804], [0.18513748770995805, 0.9118617321143394]]","[[14.647966672808803, 14.747637519165911], [14.66725668923124, 15.122734378905294]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.09043334679615633, 0.6727179638291044], [0.08939040448293434, 0.11567621546020038]]","[[0.08963643976951019, 1.362780827117742], [0.08970855975037861, 1.1903233063407366]]","[[0.0049148268452876565, 0.001332493364980314], [0.0006907022900419502, 0.004069307885660622]]","[[0.3520333271911973, 0.25236248083408874], [0.33274331076876074, 0.12273437890529415]]",1
ex2,hill,26,,26,26,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set26_HILL_ex2.csv,600,True,48.86363506337096,0.11966007183424415,"[[0.246640414063117, 1.764333088886119], [0.6385998795183182, 0.27109512434600375]]","[[2.9443417205328255, 0.43087336793989267], [1.174593476955128, 2.7498180195991777]]","[[2.0269276919015184, 13.832795559932142], [0.18506811896958017, 0.9228315832703473]]","[[15.255208857592496, 33.41549845153126], [14.66675852403023, 11.429369245543432]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.12860419593688296, 1.2315454988861192], [0.12780245951831826, 0.06418615434600375]]","[[0.1283482294671745, 0.6429625320601073], [0.12816464695512808, 0.6209676695991777]]","[[0.01580320809848157, 12.792924649932143], [0.0007600710304198344, 0.006900543270347281]]","[[0.25520885759249623, 18.415498451531263], [0.3332414759697695, 3.570630754456568]]",0
ex2,hill,27,,27,27,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set27_HILL_ex2.csv,600,True,0.07680488039267686,0.0037092938584588698,"[[0.8748705707361225, 1.215051714871555], [0.01148326735534019, 0.09072328170229478]]","[[3.5713318575713378, 2.4485717255122754], [0.5476836555533523, 0.9324586321560855]]","[[2.0457792139101727, 1.0411547245336765], [0.1849853666291569, 0.9169788663775343]]","[[15.187463459858607, 14.832831450001832], [14.581486758926147, 15.180170751706655]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.49962596073612253, 0.682264124871555], [0.4993141526446598, 0.11618568829770522]]","[[0.49864190757133775, 1.3747358255122755], [0.4987451744466477, 1.1963917178439145]]","[[0.003048313910172684, 0.0012838145336764306], [0.0008428233708430988, 0.001047826377534311]]","[[0.18746345985860735, 0.1671685499981681], [0.41851324107385324, 0.18017075170665464]]",1
ex2,hill,28,,28,28,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set28_HILL_ex2.csv,600,True,0.053749169652601125,0.0034626050161490596,"[[1.0591268744665877e-11, 3.565483962190386], [0.8837142758224803, 0.03086959156846577]]","[[2.699236209325625, 7.189343677731031], [1.4200619246118764, 0.31761143252325913]]","[[2.0419554062548984, 1.0415079761419246], [0.18504417825634006, 0.9194223414100663]]","[[14.518696605224788, 14.783377719623356], [14.624037395961459, 15.51440322043948]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.37524460998940873, 3.032696372190386], [0.37291685582248035, 0.17603937843153422]]","[[0.3734537406743752, 6.115507777731032], [0.37363309461187644, 1.811238917476741]]","[[0.000775493745101663, 0.0016370661419244925], [0.0007840117436599403, 0.003491301410066261]]","[[0.4813033947752121, 0.21662228037664377], [0.3759626040385413, 0.5144032204394797]]",1
ex2,hill,29,,29,29,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set29_HILL_ex2.csv,600,True,0.044579568849218765,0.00263899919344814,"[[0.8867367597490917, 0.9412221055854793], [2.804272997413037e-05, 0.11702514960335746]]","[[3.5830265918502313, 1.8972378377310555], [0.5359906865541116, 1.2036118999919811]]","[[2.041345312261346, 1.041545857393652], [0.18494769184298568, 0.9172190718450881]]","[[15.304399090784525, 14.810594105513516], [14.689750351568295, 15.219992993351012]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.5114921497490917, 0.4084345155854793], [0.5107693772700258, 0.08988382039664254]]","[[0.5103366418502313, 0.8234019377310555], [0.5104381434458883, 0.9252384500080189]]","[[0.0013855877386541593, 0.0016749473936519266], [0.0008804981570143255, 0.0012880318450880779]]","[[0.3043990907845249, 0.18940589448648382], [0.31024964843170544, 0.21999299335101163]]",1
ex2,hill,30,,30,30,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set30_HILL_ex2.csv,600,True,0.0843414001592826,0.004134328167526119,"[[0.3878242048420017, 0.9408055460713086], [0.4971877131114709, 0.1171343433946156]]","[[3.0859984079191327, 1.8945379396606254], [1.033049831055342, 1.2049082946447]]","[[2.0400605199633244, 1.0411902201379934], [0.18493699062525926, 0.9160254120894076]]","[[14.794093060177312, 14.83935923295162], [14.744263614988578, 15.007838525339041]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.012579594842001718, 0.40801795607130864], [0.013609706888529027, 0.08977462660538439]]","[[0.01330845791913271, 0.8207020396606255], [0.013378998944657994, 0.9239420553552999]]","[[0.0026703800366756347, 0.001319310137993357], [0.0008911993747407476, 9.437208940754616e-05]]","[[0.20590693982268782, 0.16064076704837937], [0.2557363850114225, 0.007838525339041169]]",1
ex2,hill,31,,31,31,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set31_HILL_ex2.csv,600,True,0.041214793303086195,0.0026908264223120043,"[[0.23694116646497185, 0.8855793003434193], [0.6480084865243525, 0.12429726339017505]]","[[2.9350083083254903, 1.7862674788439246], [1.1839366353678347, 1.2792111828833752]]","[[2.0274184443890753, 1.0416770469662944], [0.18513679195663868, 0.9211195939217789]]","[[15.169768424174437, 14.84451061545245], [14.668855340309113, 15.570571104461495]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.13830344353502813, 0.3527917103434193], [0.13721106652435255, 0.08261170660982495]]","[[0.1376816416745097, 0.7124315788439246], [0.1375078053678347, 0.8496391671166248]]","[[0.015312455610924758, 0.0018061369662942806], [0.0006913980433613243, 0.00518855392177886]]","[[0.16976842417443727, 0.15548938454755046], [0.3311446596908869, 0.5705711044614947]]",1
ex2,hill,32,,32,32,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set32_HILL_ex2.csv,600,True,0.09825624838158675,0.0042250454181458,"[[0.28356673893575557, 1.5223059543842654], [0.6017369064855421, 0.07232214925851406]]","[[2.9813477896945053, 3.0741512949915846], [1.1377295439205186, 0.7439356629400096]]","[[2.0404348806662744, 1.0408450595935026], [0.1849891506321124, 0.9143399211400981]]","[[14.985932526112014, 14.679765780603843], [14.708831581606296, 15.08232298153425]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.09167787106424441, 0.9895183643842654], [0.09093948648554218, 0.13458682074148592]]","[[0.09134216030549469, 2.000315394991585], [0.09130071392051864, 1.3849146870599904]]","[[0.002296019333725585, 0.0009741495935025046], [0.0008390393678875951, 0.00159111885990193]]","[[0.014067473887985571, 0.32023421939615737], [0.29116841839370444, 0.08232298153425077]]",1
ex2,hill,33,,33,33,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set33_HILL_ex2.csv,600,True,0.027260166796316154,0.00195443678668299,"[[0.33252431756639644, 1.1942382919320016], [0.551715897617499, 0.09224172994236053]]","[[3.0311077681403322, 2.4059908779402486], [1.0881213763656619, 0.9488970041131204]]","[[2.046699394113233, 1.0412602847810188], [0.1850684866556943, 0.9162823678314945]]","[[14.658453133984274, 14.848251311827543], [14.506988649843448, 15.09349006865326]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.042720292433603535, 0.6614507019320016], [0.040918477617499005, 0.11466724005763947]]","[[0.04158218185966778, 1.3321549779402486], [0.04169254636566189, 1.1799533458868796]]","[[0.003968494113232968, 0.0013893747810187485], [0.0007597033443056955, 0.00035132783149449676]]","[[0.3415468660157259, 0.15174868817245724], [0.49301135015655184, 0.09349006865326004]]",1
ex2,hill,34,,34,34,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set34_HILL_ex2.csv,600,True,0.048959845498521615,0.0027459052512293757,"[[0.2865429943386557, 0.5250842192593753], [0.596004149918543, 0.20972759075559258]]","[[2.9868606600670633, 1.0577625415083485], [1.1324786453580498, 2.1584869846604207]]","[[2.034156664103268, 1.0409248575561434], [0.18521418012514845, 0.9164627997286589]]","[[14.188605040870716, 14.84024793345472], [14.535897931877471, 15.083226422752903]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08870161566134427, 0.00770337074062466], [0.08520672991854306, 0.0028186207555925824]]","[[0.0858292899329367, 0.01607335849165148], [0.08604981535804979, 0.029636634660420658]]","[[0.00857423589673223, 0.0010539475561432976], [0.000614009874851551, 0.0005317597286588205]]","[[0.8113949591292844, 0.1597520665452805], [0.4641020681225285, 0.0832264227529027]]",1
ex2,hill,35,,35,35,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set35_HILL_ex2.csv,600,True,0.039440291201825683,0.0025257941011316023,"[[0.5107327012545623, 0.9771367460708661], [0.3744796074207371, 0.11279401031872019]]","[[3.2084336007973184, 1.9702883754419351], [0.9104005146461147, 1.1597354232911175]]","[[2.026330732856153, 1.041168195577835], [0.1849917586596045, 0.9166848413884318]]","[[15.20016386204638, 14.815591290436885], [14.683416306793323, 15.120429388141318]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1354880912545623, 0.4443491560708661], [0.13631781257926284, 0.09411495968127981]]","[[0.13574365079731843, 0.8964524754419352], [0.13602831535388527, 0.9691149267088826]]","[[0.016400167143847177, 0.001297285577834817], [0.0008364313403955159, 0.0007538013884317296]]","[[0.2001638620463808, 0.18440870956311528], [0.31658369320667745, 0.12042938814131787]]",1
ex2,hill,36,,36,36,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set36_HILL_ex2.csv,600,True,0.04129713946011093,0.0024714533779851334,"[[0.37574209381038337, 0.6108796254767567], [0.5104739412772056, 0.17974408468118508]]","[[3.0723529711410658, 1.2496810300430872], [1.0466144208292953, 1.8560892379110414]]","[[2.0323815311187117, 1.0360915022285981], [0.18495894434354146, 0.9148433025789124]]","[[15.471507778291052, 14.821478140556197], [14.860375786611103, 14.907734297071912]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.0004974838103833923, 0.0780920354767567], [0.00032347872279436807, 0.02716488531881492]]","[[0.00033697885893424484, 0.17584513004308722], [0.00018559082929536785, 0.2727611120889586]]","[[0.010349368881288346, 0.0037794077714019547], [0.0008692456564585449, 0.0010877374210875868]]","[[0.47150777829105195, 0.17852185944380317], [0.1396242133888972, 0.09226570292808844]]",1
