n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,34.0,34.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,34.0,,,0.0,,0.0,0.9930526614189148,1.2420626878738403,2.8781473636627197,2.31827449798584,0.4902783632278442,0.6957986950874329,0.1706848889589309,0.2284269630908966,1.026804804801941,0.1869578212499618,2.018813133239746,0.9107053875923156,13.607632637023926,10.354034423828123,12.846537590026855,13.977056503295898,0.0012979913735762,0.0022303301375359,330.9270107746124,0.0,5.0,0.0024805478751659,0.0011750875273719,0.0011996525572612,0.0001058076886693,8.675402932567522e-05,2.5264542273362167e-05,6.093090996728279e-05,5.585748112935107e-07,,,1.0
1.0,,0.0,,35.0,35.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,35.0,,,0.0,,0.0,0.945345938205719,1.2212941646575928,2.8983025550842285,2.420478343963623,0.4686943590641022,0.6788141131401062,0.1981696635484695,0.2350949943065643,1.0383301973342896,0.1874056756496429,2.0160837173461914,0.9125347137451172,14.780599594116213,11.500253677368164,15.09415054321289,14.705425262451172,0.0007271103677339,0.0009363207500427,339.8242781162262,0.0,5.0,0.0031240319367498,0.0009862082079052,0.0009501699823886,0.0011876537464559,2.997907722601667e-05,7.067035767249763e-06,2.2676136723021045e-05,2.35905190493213e-07,,,1.0
1.0,,0.0,,36.0,36.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,36.0,,,0.0,,0.0,1.2098045349121094,1.2606364488601685,2.8591041564941406,1.9792582988739016,0.5739733576774597,0.7152925729751587,0.1614039838314056,0.1940698474645614,1.010733723640442,0.1882334947586059,2.023618221282959,0.9077510833740234,12.733357429504396,10.4225492477417,15.947809219360352,14.00761890411377,0.000948742905166,0.0021370227914303,338.32350635528564,0.0,5.0,0.0034164362587034,0.0017528919270262,0.0012800192926079,0.0003835252427961,6.875923281768337e-05,1.6201363905565813e-05,5.1641898608068e-05,9.159697356153628e-07,,,1.0
1.0,,0.0,,37.0,37.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,37.0,,,0.0,,0.0,1.036762833595276,1.265321969985962,2.855109930038452,2.239443063735962,0.5072841048240662,0.7232183218002319,0.1513645350933075,0.2165588140487671,1.0308442115783691,0.1863582283258438,2.036238193511963,0.9110525846481324,14.37836456298828,10.789979934692385,13.686601638793944,14.271158218383787,0.0008921228582039,0.0015469306381419,324.49082112312317,0.0,5.0,0.0017582479631528,0.0009390893974341,0.0007750351214781,4.412341513670981e-05,5.4002823162591085e-05,1.2499339391069952e-05,4.117112257517874e-05,3.32360400534526e-07,,,1.0
1.0,,0.0,,38.0,38.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,38.0,,,0.0,,0.0,1.0881601572036743,1.245058536529541,2.8743908405303955,2.0833654403686523,0.5457848310470581,0.7059800624847412,0.1768450736999511,0.2018212080001831,1.040771722793579,0.1867993772029876,2.0429067611694336,0.9123303294181824,14.792620658874512,11.653236389160156,15.006052017211914,14.299053192138672,0.0005514115327969,0.0013063369551673,326.17025208473206,0.0,5.0,0.0008392635500058,0.0002748922852333,0.0003608747792895,0.0002034965000348,3.951293183490634e-05,5.967140623397427e-06,3.291546818218194e-05,6.303230293269735e-07,,,1.0
1.0,,0.0,,39.0,39.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,39.0,,,0.0,,0.0,0.9919833540916444,1.2365806102752686,2.8836843967437744,2.31041955947876,0.4911315441131592,0.6909053921699524,0.1841000020503997,0.2243040055036544,1.0363589525222778,0.188958540558815,2.041200637817383,0.909961760044098,14.702457427978516,9.121159553527832,14.848584175109863,14.478909492492676,0.0013123622629791,0.001381668029353,325.89472794532776,0.0,5.0,0.0013014118885621,0.0006286649149842,0.0006529747624881,1.9772161977016367e-05,6.45615000394173e-05,2.1833498976775445e-05,4.240533598931506e-05,3.226646754228568e-07,,,1.0
1.0,,0.0,,40.0,40.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,40.0,,,0.0,,0.0,0.9321781992912292,1.2349305152893066,2.8851311206817627,2.4536712169647217,0.4626443684101105,0.6913660168647766,0.1835298985242843,0.2383970320224762,1.0379886627197266,0.1874847412109375,2.040950298309326,0.9152916073799132,15.062071800231934,10.499174118041992,13.959364891052246,14.835129737854004,0.0009808285394683,0.0011485294671729,326.99388432502747,0.0,5.0,0.0023023604881018,0.0007559363148175,0.0013053839793428,0.0002410402521491,4.945954060531221e-05,1.3219912034401204e-05,3.603535515139811e-05,2.0427070523965085e-07,,,1.0
1.0,,0.0,,41.0,41.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,41.0,,,0.0,,0.0,1.002223014831543,1.2285292148590088,2.891672134399414,2.2831485271453857,0.4951631426811218,0.6796314120292664,0.19223053753376,0.2237146645784378,1.035412073135376,0.1871207356452942,2.043025255203247,0.926225244998932,13.989694595336914,10.789265632629396,14.97719669342041,16.408931732177734,0.0008579421555623,0.0014056918444111,326.3326678276062,0.0,5.0,0.0013972509186714,0.0006631732103414,0.0006997236050665,3.4354197850916535e-05,4.663498475565575e-05,1.0848958481801674e-05,3.552386260707863e-05,2.621625867504918e-07,,,1.0
1.0,,0.0,,42.0,42.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,42.0,,,0.0,,0.0,0.9817235469818116,1.2283315658569336,2.8914430141448975,2.346161365509033,0.4845045506954193,0.6887970566749573,0.192110076546669,0.2274882197380066,1.031470775604248,0.187082290649414,2.041081190109253,0.8819580078125,13.981037139892578,11.871347427368164,14.620113372802734,12.260318756103516,0.0005506542511284,0.0016244215657934,330.02142214775085,0.0,5.0,0.0009326881263405,0.0003594551817514,0.0005064228316769,6.68101420160383e-05,3.376978565938771e-05,7.2507777986174915e-06,2.630592462082859e-05,2.1308504472017378e-07,,,1.0
1.0,,0.0,,43.0,43.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,43.0,,,0.0,,0.0,0.9016556739807128,1.282941222190857,2.837609052658081,1.997978687286377,0.5724055171012878,0.4784466028213501,0.1414498090744018,0.2033924460411071,1.107755422592163,0.1637762933969497,2.028000593185425,0.8978484869003296,18.9006404876709,5.150851726531982,15.428669929504396,12.512584686279297,0.0026235801633447,0.0067353132180869,326.83453011512756,0.0,5.0,0.0025837034918367,0.0012832242064177,0.001172671909444,0.0001278073323192,0.0002876450598705,0.0001342427713098,0.0001484815875301,4.9207037591258995e-06,,,1.0
1.0,,0.0,,44.0,44.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,44.0,,,0.0,,0.0,1.052737593650818,1.2523635625839231,2.8677427768707275,2.19295883178711,0.5187774300575256,0.707251250743866,0.1696695238351822,0.2114518284797668,1.033332347869873,0.1871376782655716,2.041567325592041,0.9076508283615112,14.555989265441896,9.993392944335938,15.097860336303713,13.8378267288208,0.0010238118702545,0.0018441232386976,326.710853099823,0.0,5.0,0.0025372542440891,0.0011393928434699,0.0012113942066207,0.0001864671503426,6.01091560383793e-05,1.6625434000161476e-05,4.2060659325215966e-05,1.4230652141122846e-06,,,1.0
1.0,,0.0,,45.0,45.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,45.0,,,0.0,,0.0,1.0021406412124634,1.2199244499206543,2.8996851444244385,2.2828598022460938,0.4970545172691345,0.6803678870201111,0.2022903561592102,0.2222287654876709,1.038219690322876,0.1877904385328292,2.034954309463501,0.9136340618133544,14.71933937072754,11.949502944946287,15.385732650756836,14.764287948608398,0.0005910593317821,0.0011479436652734,326.5696692466736,0.0,5.0,0.0019761859439313,0.0006058504222892,0.0008949746843427,0.0004753607499878,3.477696009213105e-05,5.664486252499046e-06,2.873294215532951e-05,3.795330769662542e-07,,,1.0
1.0,,0.0,,46.0,46.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,46.0,,,0.0,,0.0,1.0140299797058103,1.2116807699203491,2.908424615859986,2.2606325149536133,0.5010964870452881,0.6612088084220886,0.2104708701372146,0.2222562432289123,1.0360747575759888,0.1918513625860214,1.9114549160003664,0.9291460514068604,14.585020065307615,8.821510314941406,18.3991756439209,16.373464584350586,0.0016157433856278,0.0016907986719161,325.9367129802704,0.0,5.0,0.0017836068291217,0.0005682159680873,0.0008043065899983,0.0004110843001399,7.89615951362066e-05,3.334294160595164e-05,4.385750071378425e-05,1.7611544080864403e-06,,,1.0
1.0,,0.0,,47.0,47.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,47.0,,,0.0,,0.0,1.1146001815795898,1.234704852104187,2.8847782611846924,2.0517685413360596,0.5529962182044983,0.6966044902801514,0.1852209717035293,0.1992855817079544,1.0383034944534302,0.1868665814399719,2.03833270072937,0.9109104871749878,14.835715293884276,12.926477432250977,14.53503131866455,14.535682678222656,0.0003878633724525,0.0012345957802608,326.29719591140747,0.0,5.0,0.0012641539797186,0.0004397213633637,0.0007883936632424,3.603893128456548e-05,2.3112070266506635e-05,3.7791833165101703e-06,1.889017948997207e-05,4.427080000368733e-07,,,1.0
1.0,,0.0,,48.0,48.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,48.0,,,0.0,,0.0,1.005969762802124,1.242158055305481,2.8780651092529297,2.2756378650665283,0.4997983276844024,0.6967965960502625,0.1782221347093582,0.2189547419548034,1.036882758140564,0.1876251697540283,2.043550968170166,0.90657776594162,14.913744926452637,9.418841361999512,14.697003364562988,13.794734954833984,0.0010031765559688,0.0015405637677758,325.37603306770325,0.0,5.0,0.0010894369333982,0.000531883270014,0.0005358398193493,2.1713736714445982e-05,4.188812818028964e-05,1.528698339825496e-05,2.628062247822527e-05,3.205225596047967e-07,,,1.0
1.0,,0.0,,49.0,49.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,49.0,,,0.0,,0.0,0.9866249561309814,1.2146127223968506,2.904886245727539,2.325775623321533,0.4893988966941833,0.6767518520355225,0.2063369005918502,0.2248127907514572,1.034825086593628,0.1871037781238556,2.04524827003479,0.9072803258895874,14.824054718017578,12.755610466003418,14.700210571289062,13.719563484191896,0.0004579753731377,0.0017348271794617,328.4185440540314,0.0,5.0,0.0010571014136075,0.0004086618428118,0.0006129065295681,3.553295391611755e-05,3.700696834130213e-05,6.394862793968059e-06,2.9319655368453823e-05,1.2924505199407577e-06,,,1.0
1.0,,0.0,,50.0,50.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,50.0,,,0.0,,0.0,1.0812973976135254,1.2511135339736938,2.868706464767456,2.1025006771087646,0.54317706823349,0.699498176574707,0.1695031076669693,0.2069046944379806,1.0292421579360962,0.1878090351819992,2.0439274311065674,0.8732565641403198,13.072505950927734,9.656261444091797,14.889159202575684,11.090270042419434,0.0011425649281591,0.004919980186969,325.48339200019836,0.0,5.0,0.0012549241073429,0.0005251510883681,0.0006543220370076,7.545100379502401e-05,0.0001205629305331,4.715852264780551e-05,7.287200423888862e-05,5.32406033926236e-07,,,1.0
1.0,,0.0,,51.0,51.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,51.0,,,0.0,,0.0,1.047787308692932,1.2819406986236572,2.8382866382598877,2.1946067810058594,0.5146913528442383,0.7312012314796448,0.1379235684871673,0.2160471677780151,1.03269624710083,0.1876203417778015,2.0434701442718506,0.9279017448425292,13.746203422546388,10.178844451904297,14.531227111816406,16.954343795776367,0.0010794351110234,0.0025119998026639,325.4497900009155,0.0,5.0,0.002431221306324,0.0011537167010828,0.001228341134265,4.916366742691025e-05,8.719024481251836e-05,2.2563490347238258e-05,6.362782005453482e-05,9.98927930595528e-07,,,1.0
1.0,,0.0,,52.0,52.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,52.0,,,0.0,,0.0,1.0045593976974487,1.2679897546768188,2.852086305618286,2.28014874458313,0.4974267482757568,0.7255836725234985,0.153634175658226,0.220968946814537,1.0361428260803225,0.1867593973875045,2.0427424907684326,0.915216624736786,14.48378086090088,11.663869857788086,15.017289161682127,14.887062072753906,0.00065810844535,0.0010414776625111,330.68742322921753,0.0,5.0,0.0009781713597476,0.0004396966833155,0.0005232078256085,1.52668435475789e-05,2.8495900551206432e-05,6.1785017351212446e-06,2.215947642980609e-05,1.579226420744817e-07,,,1.0
1.0,,0.0,,53.0,53.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,53.0,,,0.0,,0.0,1.0017800331115725,1.2253929376602173,2.8942949771881104,2.292635440826416,0.4956363439559936,0.6816361546516418,0.1976625174283981,0.2220304310321808,1.033564805984497,0.1874426305294037,2.0132603645324707,0.9104507565498352,14.258219718933104,10.00211238861084,16.098403930664062,14.19164752960205,0.001025918754749,0.0016662265406921,327.4052290916443,0.0,5.0,0.0013285193126648,0.000473454099847,0.000825282826554,2.978243719553575e-05,5.770973439211957e-05,1.531731686554849e-05,4.204550714348443e-05,3.469089904228895e-07,,,1.0
1.0,,0.0,,54.0,54.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,54.0,,,0.0,,0.0,0.9340659976005554,1.2080591917037964,2.9120163917541504,2.457075834274292,0.4615668058395386,0.6577531099319458,0.2130711376667022,0.2388160526752472,1.034809708595276,0.1864321380853653,2.0401415824890137,0.9160018563270568,14.39760398864746,10.459742546081545,14.57531452178955,14.999685287475586,0.0010617609368637,0.0012924702605232,327.1261692047119,0.0,5.0,0.0015290391165763,0.0006718761869706,0.0008145349565893,4.262797301635146e-05,5.6191798648796976e-05,1.5630479538231157e-05,4.031238131574355e-05,2.489409780537244e-07,,,1.0
1.0,,0.0,,55.0,55.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,55.0,,,0.0,,0.0,1.0159032344818115,1.2455506324768066,2.874231338500977,2.253164768218994,0.5020826458930969,0.7073786854743958,0.1743629723787307,0.220895916223526,1.0384591817855835,0.1863391250371933,2.044614791870117,0.9310526847839355,14.64988899230957,13.079158782958984,14.522783279418944,16.863405227661133,0.0003863184538204,0.0014525789301842,325.69819808006287,0.0,5.0,0.0004027996619697,0.0001187329180538,0.0002651258546393,1.89408783626277e-05,2.773595042526722e-05,4.4844246076536365e-06,2.2939884729566984e-05,3.116393543223239e-07,,,1.0
1.0,,0.0,,56.0,56.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,56.0,,,0.0,,0.0,0.9593711495399476,1.2269703149795532,2.8927290439605713,2.389028310775757,0.4735783636569977,0.685828685760498,0.1943400502204895,0.2326882183551788,1.037333369255066,0.1865577399730682,2.041165351867676,0.9366300106048584,14.578251838684082,12.533522605895996,15.03500747680664,17.32479476928711,0.0004603392735589,0.0010769272921606,340.64403676986694,0.0,5.0,0.0005239403108134,0.0001470874994993,0.000336613098625,4.023970177513547e-05,2.125761420757044e-05,3.908683538611513e-06,1.7268877854803577e-05,8.005136464817043e-08,,,1.0
1.0,,0.0,,57.0,57.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,57.0,,,0.0,,0.0,0.9362087845802308,1.19059157371521,2.928696393966675,2.4509665966033936,0.4634818434715271,0.6403261423110962,0.2353080958127975,0.2372319102287292,1.0342084169387815,0.1861257702112198,1.9133952856063845,0.9092258810997008,14.168330192565918,10.32004737854004,20.88442039489746,14.126497268676758,0.0013162419199943,0.0019449957180768,326.43164110183716,0.0,5.0,0.002198122208938,0.0007967494893819,0.0012151503469794,0.0001862223143689,5.877970761503093e-05,2.434375164739322e-05,3.3436484955018386e-05,9.994745369112934e-07,,,1.0
1.0,,0.0,,58.0,58.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,58.0,,,0.0,,0.0,0.943478226661682,1.224578619003296,2.894545316696167,2.41541051864624,0.4709061980247497,0.6866598129272461,0.1970155388116836,0.2337241470813751,1.041828155517578,0.1867144107818603,2.04233455657959,0.9077333807945251,15.294760704040527,12.61855125427246,14.952191352844238,13.915392875671388,0.000381134886993,0.0012110399547964,330.72468304634094,0.0,5.0,0.0010478787589818,0.000417429866502,0.0005935587687417,3.689012737595476e-05,2.9616137908305973e-05,3.72522163161193e-06,2.5775190806598403e-05,1.1572512903512688e-07,,,1.0
1.0,,0.0,,59.0,59.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,59.0,,,0.0,,0.0,1.150786519050598,1.256947636604309,2.8637397289276123,2.0016448497772217,0.5688010454177856,0.7004743814468384,0.1630261838436126,0.194858893752098,1.0300745964050293,0.1880641281604766,2.0411083698272705,0.9036878347396852,14.094666481018066,8.03587532043457,14.687541961669922,13.35639762878418,0.0015917057171463,0.0026510655879974,329.9605429172516,0.0,5.0,0.0058988966047763,0.0034294046927243,0.0020484065171331,0.0004210855113342,0.0001405549410264,3.905595076503232e-05,0.0001007957180263,7.032637086012983e-07,,,1.0
1.0,,0.0,,60.0,60.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,60.0,,,0.0,,0.0,1.0688616037368774,1.259089708328247,2.859198570251465,2.12852144241333,0.5330110192298889,0.721969485282898,0.1672824919223785,0.2091946601867675,1.0336793661117554,0.1878832131624221,1.9574378728866575,0.9147492051124572,14.47641658782959,13.319148063659668,19.15830421447754,14.821226119995115,0.001061707152985,0.000908953603357,327.0186049938202,0.0,5.0,0.0005833019386045,0.0002594858524389,0.0003070954116992,1.6720685380278155e-05,3.92569309042301e-05,1.3803985893900972e-05,2.4704408133402467e-05,7.4853659270957e-07,,,1.0
1.0,,0.0,,61.0,61.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,61.0,,,0.0,,0.0,0.9539204835891724,1.2347406148910522,2.884435653686523,2.413022518157959,0.47036212682724,0.6935836672782898,0.1891863048076629,0.2333505004644394,1.030816674232483,0.187615156173706,2.0043091773986816,0.9120654463768004,14.107586860656738,11.256848335266112,16.738086700439453,14.484207153320312,0.0009864264866337,0.0013826369540765,339.5442671775818,0.0,5.0,0.0011356073664501,0.0005177341517992,0.0005979280686005,1.994512240344193e-05,4.609025563695468e-05,1.3151236998965032e-05,3.236863631173037e-05,5.703800525225233e-07,,,1.0
1.0,,0.0,,62.0,62.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,62.0,,,0.0,,0.0,1.09348464012146,1.194326639175415,2.9250497817993164,2.0938727855682373,0.5411386489868164,0.6489980816841125,0.2291072010993957,0.20696721971035,1.0248632431030271,0.1871117353439331,2.0387327671051025,0.9230520129203796,13.602548599243164,11.654112815856934,15.434896469116213,15.735557556152344,0.0007593130576424,0.0011731690028682,329.64819526672363,0.0,5.0,0.0007017999305389,0.0002802688395604,0.0003872452653013,3.42858002113644e-05,2.935559314209968e-05,8.279446774395183e-06,2.090753332595341e-05,1.6861240226262453e-07,,,1.0
1.0,,0.0,,63.0,63.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,63.0,,,0.0,,0.0,1.023648023605347,1.2420361042022705,2.87768030166626,2.243109226226806,0.505571186542511,0.7023196816444397,0.1797698140144348,0.2182956039905548,1.035369634628296,0.1870156824588775,2.0433406829833984,0.9177205562591552,14.5711088180542,11.888101577758787,14.962451934814451,15.141769409179688,0.0005890430766157,0.0008919827523641,341.17300486564636,0.0,5.0,0.000875845842529,0.0004077768535353,0.0004431733104865,2.4895718524931e-05,2.3186838006949984e-05,5.1152942432963755e-06,1.7994167137658224e-05,7.737650520311945e-08,,,1.0
1.0,,0.0,,64.0,64.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,64.0,,,0.0,,0.0,0.9781516194343568,1.2438839673995972,2.874624729156494,2.337160110473633,0.4863691627979278,0.6937903165817261,0.1785305142402649,0.2250980883836746,1.039005160331726,0.1868617534637451,1.933130383491516,0.9104892015457152,15.33664321899414,9.491374015808104,18.82119369506836,14.246346473693848,0.0017286073416471,0.0015691615408286,343.2929251194,0.0,5.0,0.0009920768206939,0.0003522762854117,0.000593235832639,4.6564753574784845e-05,8.435879135504365e-05,3.6983805330237374e-05,4.563371112453751e-05,1.741278310873895e-06,,,1.0
