n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,42.0,,,1.0,,0.0,1.2514183521270752,1.840578317642212,1.4860522747039795,0.0347760468721389,0.1185618042945861,0.8686016798019409,1.1376744508743286,0.8498810529708862,0.681130051612854,15.229660987854004,14.869341850280762,10.895121574401855,0.0019456249428912,0.0008028355659916,0.000443996337708,265.0465111732483,0.0,15.0,0.0009095225832425,5.1779816203634255e-06,6.505522469524294e-05,7.132566679501906e-06,,,,,,,1.0
1.0,,0.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,43.0,,,1.0,,0.0,1.253846526145935,1.8437317609786987,1.5002717971801758,0.0370529070496559,0.1180923879146575,0.8673707842826843,1.1365134716033936,0.8491270542144775,0.6738241910934448,15.11874294281006,14.627028465270996,10.086376190185549,0.0024563318584114,0.0009703863761387,0.0009141117334365,265.9626250267029,0.0,15.0,0.0017643896862864,8.692454684933182e-06,0.0001329722290392,4.459875526663382e-06,,,,,,,1.0
1.0,,0.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,44.0,,,1.0,,0.0,1.255271553993225,1.8444586992263792,1.5098910331726074,0.0246303286403417,0.1126768738031387,0.867542028427124,1.138645887374878,0.8498662710189819,0.6686626076698303,14.870256423950195,14.51455307006836,10.09675121307373,0.0022318051196634,0.0008516380330547,0.0007433795835822,267.3787717819214,0.0,15.0,0.0014150119386613,7.416540029225871e-06,0.0001044082237058,1.0271869541611522e-05,,,,,,,1.0
1.0,,0.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,45.0,,,1.0,,0.0,1.2507898807525637,1.8410253524780271,1.4963117837905884,0.0341624207794666,0.119025632739067,0.869504988193512,1.1379528045654297,0.8497429490089417,0.6760252714157104,15.206530570983888,14.874635696411133,11.414871215820312,0.001538717187941,0.0006405233871191,0.0003025747137144,275.3022530078888,0.0,15.0,0.0005011148168705,3.178433644279721e-06,3.420368375373073e-05,1.563105070090387e-05,,,,,,,1.0
1.0,,0.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,46.0,,,1.0,,0.0,1.2537238597869873,1.8417640924453735,1.495539665222168,0.0316870957612991,0.1191155761480331,0.8661324381828308,1.1375255584716797,0.8493980765342712,0.6771136522293091,15.058719635009766,14.76142406463623,9.968056678771973,0.0027433850336819,0.0014531390042975,0.0013856407022103,275.27585315704346,0.0,15.0,0.0021345093846321,1.161648197012255e-05,0.000155367408297,1.1238524848522502e-06,,,,,,,1.0
1.0,,0.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,47.0,,,1.0,,0.0,1.251794695854187,1.8413541316986084,1.4945470094680786,0.0399664752185344,0.1176439896225929,0.8692096471786499,1.1367439031600952,0.8498100638389587,0.6760035157203674,15.222487449645996,14.819293975830078,11.254314422607422,0.0016620302340015,0.0006156354793347,0.0003308191662654,274.88443899154663,0.0,15.0,0.0005590126966126,3.4615047752595274e-06,3.859231946989894e-05,1.427090865036007e-06,,,,,,,1.0
1.0,,0.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,48.0,,,1.0,,0.0,1.2529417276382446,1.8417695760726929,1.5020413398742676,0.0301012266427278,0.1154926344752311,0.8692019581794739,1.138087034225464,0.8498397469520569,0.6729267835617065,15.04087257385254,14.668968200683594,10.602557182312012,0.0032129718456417,0.0025963583029806,0.0027393230702728,268.26588797569275,0.0,15.0,0.0060731414705514,3.724678390426561e-05,0.000421019794885,6.04325978201814e-05,,,,,,,1.0
1.0,,0.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,49.0,,,1.0,,0.0,1.2533321380615234,1.8420474529266355,1.5022342205047607,0.0300384387373924,0.1143597289919853,0.8696742653846741,1.1379717588424685,0.8501222133636475,0.6725249886512756,15.051716804504396,14.660394668579102,10.63259983062744,0.0020114642102271,0.0009116309811361,0.0008285397780127,266.57132387161255,0.0,15.0,0.0012679360806941,6.311669949354837e-06,9.522484469925983e-05,1.0412059964437503e-05,,,,,,,1.0
1.0,,0.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,50.0,,,1.0,,0.0,1.2529923915863037,1.8412927389144895,1.495200276374817,0.0385636314749717,0.117977499961853,0.868882954120636,1.1366872787475586,0.8497329950332642,0.6758900284767151,15.150384902954102,14.833560943603516,11.07571792602539,0.0018432225333526,0.0008508487953804,0.0004046741232741,267.04502296447754,0.0,15.0,0.0006628960836678,4.076762252225308e-06,4.590370735968463e-05,2.0905345081700943e-06,,,,,,,1.0
1.0,,0.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,51.0,,,1.0,,0.0,1.2531343698501587,1.841164231300354,1.4944905042648315,0.0325969420373439,0.1192668676376342,0.8669828772544861,1.137570023536682,0.8495334982872009,0.6771815419197083,15.093290328979492,14.82082748413086,10.261594772338867,0.0025304248556494,0.001721573062241,0.0017097883392125,272.348060131073,0.0,15.0,0.0020774670410901,1.152627828560071e-05,0.0001501146180089,6.642187031502544e-07,,,,,,,1.0
1.0,,0.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,52.0,,,1.0,,0.0,1.2470771074295044,1.8408387899398804,1.4977887868881226,0.0528121925890445,0.1181581243872642,0.8692664504051208,1.1354334354400637,0.8497658967971802,0.6746193170547485,15.559168815612791,14.825281143188477,11.263803482055664,0.0027272989973425,0.0027874312363564,0.0030170632526278,271.9213240146637,0.0,15.0,0.0041131344623863,2.642255276441574e-05,0.0002791735169012,2.715031587285921e-05,,,,,,,1.0
1.0,,0.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,53.0,,,1.0,,0.0,1.2530674934387207,1.840595245361328,1.507420539855957,0.0258595626801252,0.1154881194233894,0.8696230053901672,1.1390336751937866,0.8506017327308655,0.6702319383621216,15.02960205078125,14.754517555236816,9.88657283782959,0.0109634837135672,0.0045885634608566,0.0064584896899759,269.22208619117737,0.0,15.0,0.023235572502017,0.000167278223671,0.0014870871091261,7.910704880487174e-05,,,,,,,1.0
1.0,,0.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,54.0,,,1.0,,0.0,1.2548706531524658,1.8411117792129517,1.5051374435424805,0.0239601805806159,0.1174325346946716,0.8694054484367371,1.1388858556747437,0.8499086499214172,0.6708737015724182,14.917420387268066,14.774117469787598,10.215505599975586,0.0056120753288269,0.004321901127696,0.0061438120901584,273.27136278152466,0.0,15.0,0.0141615699976682,0.0001040162969729,0.0008960376144386,3.782593921641819e-05,,,,,,,1.0
1.0,,0.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,55.0,,,1.0,,0.0,1.2531723976135254,1.842021346092224,1.4987444877624512,0.0420252718031406,0.1173931956291198,0.8678682446479797,1.136004090309143,0.849618673324585,0.674885630607605,15.188471794128418,14.772768020629885,10.432936668395996,0.0023768625687807,0.0009723549592308,0.0016040209447965,266.91681003570557,0.0,15.0,0.0009698977228254,6.521933300973615e-06,6.437628326239064e-05,3.8241355468926486e-06,,,,,,,1.0
1.0,,0.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,56.0,,,1.0,,0.0,1.2520946264266968,1.841713547706604,1.4867926836013794,0.02952341735363,0.1174650564789772,0.8678290247917175,1.1382635831832886,0.8499335050582886,0.6809157729148865,15.17890739440918,14.766894340515137,10.391105651855469,0.002287044422701,0.0010035029845312,0.0005051253247074,266.3396611213684,0.0,15.0,0.0015119690215215,8.343855370185338e-06,0.0001094628241844,1.47963282870478e-05,,,,,,,1.0
1.0,,0.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,57.0,,,1.0,,0.0,1.2501161098480225,1.8405482769012451,1.488621473312378,0.0361972786486148,0.1181832253932952,0.8687493801116943,1.1376628875732422,0.8499481081962585,0.6791310906410217,15.280588150024414,14.863698959350586,10.996726036071776,0.0018964407499879,0.0007023985963314,0.0003611044667195,266.62460231781006,0.0,15.0,0.0007881639176048,4.563926722767064e-06,5.5986078223213553e-05,1.068221899913624e-05,,,,,,,1.0
1.0,,0.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,58.0,,,1.0,,0.0,1.254050850868225,1.8409360647201536,1.4974695444107056,0.0232898965477943,0.1177939921617508,0.8700137138366699,1.1390361785888672,0.8497421741485596,0.6741780638694763,14.932546615600586,14.820364952087402,10.960551261901855,0.0018074951367452,0.0007390434620901,0.0007176187937147,294.0926148891449,0.0,15.0,0.0009602272184565,5.867197614861652e-06,6.668293644906953e-05,3.7945360418234486e-06,,,,,,,1.0
1.0,,0.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,59.0,,,1.0,,0.0,1.2467862367630005,1.8430105447769165,1.5079468488693235,0.063797503709793,0.1137438938021659,0.8675307631492615,1.1335314512252808,0.8500219583511353,0.6708642244338989,15.718523979187012,14.62701416015625,9.846394538879396,0.0027076974511146,0.0014058807864785,0.0013045870000496,296.1543309688568,0.0,15.0,0.0015316146891564,1.0948326234938577e-05,9.841844439506532e-05,1.3937570884081651e-06,,,,,,,1.0
1.0,,0.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,60.0,,,1.0,,0.0,1.248521089553833,1.8433433771133425,1.4975459575653076,0.0342162810266017,0.1170119792222976,0.8679874539375305,1.1381590366363523,0.8494213223457336,0.6763715147972107,15.386961936950684,14.584019660949709,11.519800186157228,0.0018944146577268,0.0017676911083981,0.001399073167704,294.5765037536621,0.0,15.0,0.0036485695745795,1.5139208699110895e-05,0.0002891327312681,2.819514338625595e-05,,,,,,,1.0
1.0,,0.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,61.0,,,1.0,,0.0,1.2547838687896729,1.8403260707855225,1.494329810142517,0.0232543218880891,0.1186722889542579,0.8702859282493591,1.1389316320419312,0.8498034477233887,0.6761248707771301,14.918907165527344,14.87658977508545,11.459965705871582,0.0015205962117761,0.0006144514190964,0.0002777186746243,290.7447762489319,0.0,15.0,0.0005167050985619,2.9094530873408075e-06,3.7122852518223226e-05,3.897534099905897e-07,,,,,,,1.0
1.0,,0.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,62.0,,,1.0,,0.0,1.2447741031646729,1.840461492538452,1.4945318698883057,0.0673644170165062,0.1180326491594314,0.8700953125953674,1.1336804628372192,0.8498320579528809,0.6760708689689636,15.84446144104004,14.873542785644531,11.877573013305664,0.0036939361598342,0.0021016348619014,0.0025072186253964,286.3253538608551,0.0,15.0,0.004384874831885,3.699641820276156e-05,0.0002534893574193,1.6023532225517556e-05,,,,,,,1.0
1.0,,0.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,63.0,,,1.0,,0.0,1.2129868268966677,1.840942621231079,1.0142282247543335,0.0329030305147171,0.1087427735328674,1.0535203218460083,1.1080869436264038,0.8524986505508423,0.2171709984540939,31.515974044799805,14.531243324279783,17.316261291503906,0.0509041771292686,0.0052189622074365,0.0017051112372428,291.2856628894806,0.0,15.0,0.3178369402885437,0.002927062800154,0.0171436984091997,0.0046809674240648,,,,,,,0.0
1.0,,0.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,64.0,,,1.0,,0.0,1.2532473802566528,1.840789556503296,1.4865076541900637,0.0299822259694337,0.1200509369373321,0.8702918291091919,1.1381200551986694,0.8495063781738281,0.6794039011001587,15.0623140335083,14.895041465759276,12.256440162658691,0.0012157934252172,0.000401575671276,0.0003158229228574,289.40908002853394,0.0,15.0,0.0004135139170102,1.8334187643631592e-06,3.218299389118329e-05,1.3033535424256115e-06,,,,,,,1.0
1.0,,0.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,65.0,,,1.0,,0.0,1.2532562017440796,1.8419374227523804,1.5087740421295166,0.024494269862771,0.1132409498095512,0.8695193529129028,1.1392745971679688,0.8502615094184875,0.6696504354476929,14.923235893249512,14.577223777770996,10.029871940612791,0.0030349039006978,0.0016382697504013,0.0020718993619084,285.04135608673096,0.0,15.0,0.0049292370676994,3.127589661744423e-05,0.0003365321608725,1.2074733604094943e-05,,,,,,,1.0
1.0,,0.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,66.0,,,1.0,,0.0,1.2534102201461792,1.8410075902938845,1.496657371520996,0.0304132290184497,0.1182851642370224,0.8674448132514954,1.138003706932068,0.8498042225837708,0.6760187745094299,15.033336639404297,14.83041000366211,10.387391090393066,0.0023255369160324,0.0007165241404436,0.0003572102868929,282.50175070762634,0.0,15.0,0.0010783763136714,6.377982117555803e-06,7.594584894832224e-05,1.8642352870301693e-06,,,,,,,1.0
1.0,,0.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,67.0,,,1.0,,0.0,1.249736785888672,1.8466265201568604,1.5108097791671753,0.0409971289336681,0.1109161302447319,0.8670548796653748,1.1368603706359863,0.8498383164405823,0.6708970069885254,15.34386157989502,14.404010772705078,9.881299018859863,0.0028443867340683,0.0022335280664265,0.0015085701597854,282.06683588027954,0.0,15.0,0.0023535804357379,1.3788443538942374e-05,0.0001663995790295,1.6247708117589355e-05,,,,,,,1.0
1.0,,0.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,68.0,,,1.0,,0.0,1.2486344575881958,1.8411017656326296,1.4987553358078003,0.0535123459994792,0.1169197037816047,0.8694136142730713,1.1351715326309204,0.8499862551689148,0.6746190190315247,15.50744342803955,14.778912544250488,10.85940647125244,0.0023282223846763,0.0014915706124156,0.0012660807697102,285.2722051143646,0.0,15.0,0.0013385101919993,8.88269096321892e-06,8.943094871938229e-05,6.612949619011488e-06,,,,,,,1.0
1.0,,0.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,69.0,,,1.0,,0.0,1.2504189014434814,1.8400185108184817,1.4938254356384275,0.0351369492709636,0.1176093071699142,0.8686837553977966,1.137628197669983,0.8499442934989929,0.6767167448997498,15.241121292114258,14.832235336303713,11.038954734802246,0.0028750915080308,0.0047341338358819,0.0031036443542689,288.3821668624878,0.0,15.0,0.0070866630412638,3.937666770070791e-05,0.0005117125692777,7.03453624737449e-05,,,,,,,1.0
1.0,,0.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,70.0,,,1.0,,0.0,1.2516800165176392,1.8398255109786987,1.4996713399887085,0.0345765613019466,0.1188691556453704,0.8697758316993713,1.1375389099121094,0.850031852722168,0.6737148761749268,15.185148239135742,14.90950870513916,10.782024383544922,0.0018690235447138,0.0008938580285757,0.0003027783823199,288.2641079425812,0.0,15.0,0.0008053698693402,5.002197212888859e-06,5.549787238123827e-05,2.81307893601479e-05,,,,,,,1.0
1.0,,0.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,71.0,,,1.0,,0.0,1.2554237842559814,1.8414007425308228,1.5038093328475952,0.0225741863250732,0.1160594895482063,0.8686670660972595,1.1389840841293335,0.849949300289154,0.6730368733406067,14.858638763427734,14.731694221496582,10.322254180908203,0.0020581982098519,0.0006273564067669,0.0004674780648201,293.226900100708,0.0,15.0,0.0010030025150626,6.032555575075094e-06,7.008059765212238e-05,5.688067540177144e-05,,,,,,,1.0
1.0,,0.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,72.0,,,1.0,,0.0,1.2542489767074585,1.8430050611495972,1.4972641468048096,0.0290433056652545,0.1186204031109809,0.8662256598472595,1.137873649597168,0.8492591381072998,0.6760453581809998,14.991484642028809,14.72056770324707,9.881768226623535,0.0027302426751703,0.0007715017418377,0.0006278919754549,295.7722918987274,0.0,15.0,0.0017913406481966,9.265964763471857e-06,0.0001328017679043,2.483301159372786e-06,,,,,,,1.0
1.0,,0.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,73.0,,,1.0,,0.0,1.242892146110535,1.84369432926178,1.5003949403762815,0.0636458173394203,0.1153562515974044,0.8685198426246643,1.134661316871643,0.8497730493545532,0.6753624677658081,15.88835334777832,14.686798095703123,11.08974838256836,0.0018529313383623,0.0009539707098156,0.0006864296155981,295.20367431640625,0.0,15.0,0.0011209411313757,5.244374278845498e-06,8.585744217270985e-05,1.4792287402087824e-05,,,,,,,1.0
1.0,,0.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,74.0,,,1.0,,0.0,1.2516533136367798,1.8402286767959597,1.487317681312561,0.0364054627716541,0.1197275817394256,0.8697341680526733,1.137393593788147,0.8497340083122253,0.6794679760932922,15.223485946655272,14.915844917297363,11.580825805664062,0.0015725743724033,0.000551268691197,0.0002901132102124,287.68354511260986,0.0,15.0,0.0005616452544927,3.0768596843699925e-06,4.077456469531171e-05,5.663492174790008e-06,,,,,,,1.0
1.0,,0.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,75.0,,,1.0,,0.0,1.2551326751708984,1.8432015180587769,1.5148698091506958,0.0240376777946949,0.1132552772760391,0.8671073913574219,1.1390392780303955,0.8501548767089844,0.6688928604125977,14.861098289489746,14.439167976379396,9.389336585998535,0.0025690207257866,0.0012764540733769,0.0011675807181745,266.5114257335663,0.0,15.0,0.0022158566862344,1.298409915762022e-05,0.0001566450227983,2.01592811208684e-05,,,,,,,1.0
1.0,,0.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,76.0,,,1.0,,0.0,1.253060221672058,1.8411576747894287,1.5033992528915403,0.0410957410931587,0.117388866841793,0.8673762679100037,1.136161208152771,0.8497987389564514,0.6727215051651001,15.16076946258545,14.80138874053955,10.131179809570312,0.002483787946403,0.0009554467978887,0.0004007144307252,265.71151399612427,0.0,15.0,0.0009591513080522,7.021287274255883e-06,6.080801540520042e-05,6.742309892615594e-07,,,,,,,1.0
1.0,,0.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,77.0,,,1.0,,0.0,1.2526652812957764,1.8401352167129517,1.4901903867721558,0.033617191016674,0.120225116610527,0.8695666790008545,1.1376173496246338,0.8496556282043457,0.6779844164848328,15.124835968017578,14.932714462280272,11.63807487487793,0.0015085488557815,0.000505065487232,0.0002524277078919,272.593465089798,0.0,15.0,0.000476629124023,2.788008032439393e-06,3.3722055377438664e-05,8.13746112271474e-07,,,,,,,1.0
1.0,,0.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,78.0,,,1.0,,0.0,1.2008202075958252,1.8414039611816408,1.0191773176193235,0.1738704890012741,0.1094409450888633,1.0324243307113647,1.0982458591461182,0.8523632884025574,0.2336664944887161,35.33852005004883,14.68517017364502,15.702518463134766,0.0455061048269271,0.0118121616542339,0.0011940710246562,246.07413601875305,0.0,15.0,0.2916947305202484,0.002498920308426,0.016670299693942,0.0045708548277616,,,,,,,0.0
1.0,,0.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,79.0,,,1.0,,0.0,1.2549344301223757,1.8413794040679932,1.4857028722763062,0.0270311404019594,0.1182242482900619,0.8680214285850525,1.1380993127822876,0.8497487902641296,0.6809465885162354,15.008832931518556,14.788002014160156,10.573859214782717,0.0024024283047765,0.0015841689892113,0.0007639343384653,271.9857978820801,0.0,15.0,0.0019032066920772,9.190436685457826e-06,0.0001443547516828,1.3726464203500656e-05,,,,,,,1.0
1.0,,0.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,80.0,,,1.0,,0.0,1.2533906698226929,1.8443547487258911,1.5039538145065308,0.0369756370782852,0.1173060312867164,0.8652220368385315,1.1365362405776978,0.8491227626800537,0.6733859777450562,15.139877319335938,14.541068077087402,9.28768825531006,0.0031696653459221,0.0013059311313554,0.0011857319623231,271.3905551433563,0.0,15.0,0.002758934861049,1.488487578171771e-05,0.0002014628844335,6.217467671376653e-06,,,,,,,1.0
1.0,,0.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,81.0,,,1.0,,0.0,1.253953456878662,1.8427132368087769,1.492733359336853,0.0243880227208137,0.115082249045372,0.868467390537262,1.1387358903884888,0.8499430418014526,0.6770747303962708,15.011499404907228,14.656770706176758,10.37325382232666,0.0022041681222617,0.0013952302979305,0.0005888357409276,279.60508704185486,0.0,15.0,0.0013931957073509,7.541191735072061e-06,0.0001015855377772,2.8076516173314303e-05,,,,,,,1.0
1.0,,0.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,82.0,,,1.0,,0.0,1.2529442310333252,1.8403836488723757,1.4945883750915527,0.0331512838602066,0.1183008477091789,0.8680988550186157,1.137905240058899,0.8498423099517822,0.67751145362854,15.025396347045898,14.78032112121582,10.790335655212402,0.0032110693864524,0.0049759112298488,0.0023529618047177,275.65157079696655,0.0,15.0,0.0068005383946001,3.859457865473814e-05,0.0004870509728789,3.0000539481989108e-05,,,,,,,1.0
