Time,x,y,z,parameter
5.027513756878439,4.851551070130049,3.3463397797829892,2.8034033656943804,original_region_2472287
5.042521260630315,4.840254038385929,3.348475198822792,2.8048121303968347,original_region_2472287
5.057528764382191,4.829007528090548,3.3508948029983294,2.8061995369894843,original_region_2472287
5.072536268134067,4.817811889007002,3.353598193787475,2.8075658525632288,original_region_2472287
5.087543771885943,4.806667457819224,3.356584835839417,2.8089113388460865,original_region_2472287
5.102551275637819,4.79557455820154,3.3598540568920616,2.8102362522011863,original_region_2472287
5.117558779389695,4.784533524995173,3.3634050253455983,2.811540843091691,original_region_2472287
5.132566283141571,4.773544706788088,3.3672367637184792,2.812825356467132,original_region_2472287
5.147573786893447,4.762608460467649,3.3713481388664777,2.8140900315485693,original_region_2472287
5.162581290645323,4.751725164550538,3.375737841423859,2.8153351013269154,original_region_2472287
5.177588794397199,4.740895219182757,3.3804043858033825,2.8165607925629326,original_region_2472287
5.192596298149074,4.7301190461396265,3.3853461101963003,2.8177673257872353,original_region_2472287
5.207603801900951,4.719397088825784,3.3905611765723584,2.818954915300289,original_region_2472287
5.222611305652826,4.7087298122981665,3.3960475705960613,2.8201237691629943,original_region_2472287
5.237618809404703,4.6981177092054205,3.4018030935155625,2.821274088435664,original_region_2472287
5.252626313156578,4.687561307106046,3.407825364034683,2.822406067839054,original_region_2472287
5.267633816908455,4.677061159553098,3.414111814919147,2.8235198951699476,original_region_2472287
5.28264132066033,4.666617845091473,3.4206596880953084,2.824615750677292,original_region_2472287
5.297648824412207,4.6562319672579,3.4274660346501533,2.825693807062201,original_region_2472287
5.312656328164082,4.645904154580948,3.4345277148312983,2.8267542294779515,original_region_2472287
5.327663831915958,4.63563506058102,3.4418413980469897,2.8277971755299873,original_region_2472287
5.342671335667834,4.625425361946918,3.44940356558047,2.8288227950454714,original_region_2472287
5.35767883941971,4.615275751987921,3.457210523092207,2.829831229134218,original_region_2472287
5.372686343171586,4.605186951218642,3.465258384984107,2.8308226115047215,original_region_2472287
5.387693846923462,4.595159691337109,3.4735430929813043,2.831797066637733,original_region_2472287
5.402701350675338,4.585194712916388,3.482060419198982,2.8327547095088006,original_region_2472287
5.417708854427214,4.5752927654045825,3.490805966142369,2.833695645588269,original_region_2472287
5.43271635817909,4.565454607124837,3.499775166706744,2.8346199708412816,original_region_2472287
5.447723861930966,4.555681005275334,3.508963284177431,2.8355277717277763,original_region_2472287
5.462731365682842,4.5459727293072705,3.5183654323020916,2.836419124297905,original_region_2472287
5.4777388694347176,4.536330545843265,3.527976590494137,2.837294094060047,original_region_2472287
5.492746373186593,4.526755225705513,3.53779158165359,2.838152736733478,original_region_2472287
5.5077538769384695,4.517247529750259,3.5478051148004113,2.8389950958186594,original_region_2472287
5.522761380690345,4.507808208548229,3.5580117860413965,2.8398212025476406,original_region_2472287
5.5377688844422215,4.4984380023846215,3.5684060785701806,2.840631075884059,original_region_2472287
5.552776388194097,4.489137641259109,3.578982362667233,2.8414247225231413,original_region_2472287
5.5677838919459735,4.479907844885842,3.5897348956998636,2.8422021368917005,original_region_2472287
5.582791395697849,4.470749317917347,3.600657858602161,2.8429632996797003,original_region_2472287
5.597798899449725,4.461662746659588,3.611745369239242,2.8437081783007323,original_region_2472287
5.612806403201601,4.452648803300349,3.622991456358299,2.844436727333353,original_region_2472287
5.6278139069534765,4.443708140100193,3.634390112560367,2.845148885624462,original_region_2472287
5.642821410705353,4.434841389343894,3.645935294705029,2.8458445762700477,original_region_2472287
5.6578289144572285,4.426049163340438,3.6576209239104136,2.846523706615188,original_region_2472287
5.672836418209105,4.417332054423023,3.6694408855532017,2.8471861682540514,original_region_2472287
5.68784392196098,4.408690634949059,3.6813890292686184,2.8478318370298967,original_region_2472287
5.702851425712857,4.400125458186437,3.693459191163343,2.848460572105848,original_region_2472287
5.717858929464732,4.391637058300527,3.70564524270546,2.849072214928126,original_region_2472287
5.732866433216609,4.383225948278525,3.7179410324197484,2.8496665914563843,original_region_2472287
5.747873936968484,4.374892624430691,3.7303404426145867,2.850243508590312,original_region_2472287
5.76288144072036,4.366637566615069,3.742837393310729,2.8508027539693535,original_region_2472287
5.777888944472236,4.358461238237492,3.7554258422413036,2.85134409597271,original_region_2472287
5.792896448224112,4.35036408625158,3.768099784851811,2.851867283719339,original_region_2472287
5.807903951975988,4.342346541158739,3.7808532543001285,2.8523720470679548,original_region_2472287
5.822911455727864,4.334409017442606,3.793680323197788,2.852858096562689,original_region_2472287
5.83791895947974,4.326551924565632,3.806575154394272,2.8533251221822766,original_region_2472287
5.852926463231616,4.318775656653915,3.819531969708425,2.8537727947076474,original_region_2472287
5.867933966983492,4.311080599108011,3.8325450611845002,2.8542007644699785,original_region_2472287
5.882941470735368,4.303467133782142,3.8456088091699616,2.854608660640021,original_region_2472287
5.897948974487244,4.29593563898419,3.8587176823154934,2.854996091228101,original_region_2472287
5.91295647823912,4.288486489475698,3.8718662375749933,2.8553626430841152,original_region_2472287
5.927963981990995,4.281120056471868,3.885049120205575,2.8557078818975365,original_region_2472287
5.942971485742872,4.273836707641565,3.8982610637675696,2.856031352197409,original_region_2472287
5.957978989494747,4.26663681017527,3.911496894787707,2.856332577826616,original_region_2472287
5.972986493246624,4.25952074523064,3.9247515606989443,2.856611063628018,original_region_2472287
5.987993996998499,4.252488889066388,3.9380201027405963,2.856866292136488,original_region_2472287
6.003001500750376,4.245541628061826,3.9512976690205184,2.857097726580166,original_region_2472287
6.018009004502251,4.238679361482517,3.9645795180422763,2.8573048113605473,original_region_2472287
6.033016508254128,4.231902501480274,3.97786101870515,2.857486972052483,original_region_2472287
6.048024012006003,4.225211473093163,3.9911376503041303,2.8576436154041804,original_region_2472287
6.063031515757879,4.218606714245497,4.00440500252992,2.857774129337202,original_region_2472287
6.078039019509755,4.212088675747842,4.017658775468936,2.857877882946466,original_region_2472287
6.093046523261631,4.205657823862933,4.0308947799482135,2.8579542279782304,original_region_2472287
6.108054027013507,4.199314656286784,4.044108941610415,2.8580025068187096,original_region_2472287
6.123061530765383,4.193059679729478,4.057297297378237,2.8580220390132522,original_region_2472287
6.138069034517259,4.1868934253926815,4.070455992706013,2.8580121323778394,original_region_2472287
6.153076538269135,4.180816452942541,4.0835812817383275,2.8579720854790573,original_region_2472287
6.168084042021011,4.17482935050968,4.096669527310018,2.8579011876340963,original_region_2472287
6.1830915457728866,4.1689327346892,4.109717200946175,2.8577987189107517,original_region_2472287
6.198099049524763,4.163127250540678,4.122720882862143,2.8576639501274226,original_region_2472287
6.2131065532766385,4.157413571588172,4.135677261963516,2.857496142853113,original_region_2472287
6.228114057028514,4.151792399820215,4.1485831358461445,2.8572945494074324,original_region_2472287
6.2431215607803905,4.14626447519883,4.161435400393537,2.8570584251858913,original_region_2472287
6.258129064532266,4.140830570305589,4.174231045240282,2.8567870241469797,original_region_2472287
6.2731365682841425,4.135491483928675,4.186967162363767,2.8564795912415155,original_region_2472287
6.288144072036018,4.130248054937163,4.199640935953254,2.856135379643972,original_region_2472287
6.303151575787894,4.125101162316019,4.212249642379247,2.855753650796466,original_region_2472287
6.31815907953977,4.120051725166105,4.224790650193481,2.855333674408761,original_region_2472287
6.333166583291646,4.115100702704175,4.237261420128935,2.854874728458265,original_region_2472287
6.348174087043522,4.11024909426288,4.249659505099819,2.8543760991900293,original_region_2472287
6.3631815907953975,4.105497939290762,4.261982550201581,2.8538370811167533,original_region_2472287
6.378189094547274,4.100848318284097,4.274228288420726,2.853256980574418,original_region_2472287
6.393196598299149,4.0963013529652335,4.286394511121454,2.8526351337128397,original_region_2472287
6.408204102051026,4.091858197908115,4.298479092800398,2.851970883389502,original_region_2472287
6.423211605802901,4.087520052049589,4.310479981542213,2.851263597338193,original_region_2472287
6.438219109554778,4.083288160145342,4.322395195608204,2.8505126717595255,original_region_2472287
6.453226613306653,4.079163812769901,4.334222823436317,2.8497175313209375,original_region_2472287
6.46823411705853,4.0751483463166345,4.345961023641151,2.8488776291566933,original_region_2472287
6.483241620810405,4.071243142997753,4.357608025013948,2.8479924468678823,original_region_2472287
6.498249124562282,4.067449630844305,4.369162126522597,2.8470614945224195,original_region_2472287
6.513256628314157,4.063769280905293,4.380621682823801,2.8460843182786957,original_region_2472287
6.528264132066033,4.060203597377553,4.39198508778629,2.8450605035185834,original_region_2472287
6.543271635817909,4.056754126716811,4.403250795409075,2.843989668645857,original_region_2472287
6.558279139569785,4.053422461027731,4.414417307952556,2.8428714763030447,original_region_2472287
6.573286643321661,4.0502102380598,4.425483175789485,2.8417056334711335,original_region_2472287
6.588294147073537,4.04711914120733,4.436446997404956,2.8404918914695734,original_region_2472287
6.603301650825413,4.044150899509455,4.447307419396416,2.8392300459562723,original_region_2472287
6.618309154577289,4.0413072876350835,4.458063136427426,2.8379199369429147,original_region_2472287
6.633316658329165,4.038590117311553,4.4687128728721435,2.836561453452958,original_region_2472287
6.648324162081041,4.036001229405361,4.479255376974733,2.83515453234221,original_region_2472287
6.663331665832916,4.033542505344436,4.489689431220671,2.833699159566414,original_region_2472287
6.678339169584793,4.0312158668311024,4.500013844912856,2.8321953738448737,original_region_2472287
6.693346673336668,4.0290232758420785,4.510227454171616,2.8306432666604544,original_region_2472287
6.708354177088545,4.02696673462848,4.520329121934705,2.829042982259583,original_region_2472287
6.72336168084042,4.0250482857158145,4.530317737957302,2.827394717652246,original_region_2472287
6.738369184592297,4.023270006953157,4.5401922112948565,2.82569872263826,original_region_2472287
6.753376688344172,4.021633994431313,4.549951449162605,2.8239552995086634,original_region_2472287
6.768384192096049,4.020142375242276,4.559594372715527,2.8221648036331257,original_region_2472287
6.783391695847924,4.018797306375042,4.569119909108667,2.820327644183286,original_region_2472287
6.7983991995998,4.017600974425589,4.578526990934991,2.8184442841471116,original_region_2472287
6.813406703351676,4.016555595596882,4.587814556225377,2.816515240328896,original_region_2472287
6.828414207103552,4.015663415698873,4.596981548448618,2.814541083349261,original_region_2472287
6.843421710855428,4.014926703008343,4.606026908167078,2.8125224360695498,original_region_2472287
6.858429214607304,4.0143477302388675,4.614949553769498,2.8104599708041,original_region_2472287
6.87343671835918,4.013928788149691,4.623748395057846,2.808354411608946,original_region_2472287
6.888444222111056,4.013672180718657,4.632422325071879,2.8062065319691576,original_region_2472287
6.903451725862932,4.0135802248713635,4.640970219741226,2.8040171547223554,original_region_2472287
6.9184592296148075,4.013655250481173,4.649390937885389,2.801787152058714,original_region_2472287
6.933466733366684,4.0138996002326905,4.6576833210790225,2.7995174454800047,original_region_2472287
